669,1,0.61,0.02,0.98,0.04,0.02,0.43,0.45,0.25,0.2,0.0,0.0,0.54,0.81,0.25,0.49,0.23,0.18,0.19,0.52,0.42,0.4,0.42,0.0,0.44,0.41,0.34,0.0,0.09,0.13,0.19,0.49,0.32,0.71,0.75,0.31,0.37,0.61,0.28,0.36,0.34,0.32,0.65,0.84,0.85,0.88,0.73,0.52,0.55,0.0,0.08,0.0,0.21,0.32,0.32,0.3,0.07,0.09,0.08,0.07,0.91,0.03,0.27,0.28,0.66,0.73,0.4,0.76,0.04,0.32,0.5,0.0,0.89,0.71,0.0,0.31,0.71,0.07,0.1,0.44,0.42,0.42,0.45,0.52,0.63,0.58,0.44,0.59,0.32,0.0,0.0,0.14,0.68,0.61,0.76,0.71,0.009485659127860013,0.12911585707392498,0.9216887351854439,0.17376845948331093,0.002468418034805657,0.19389595217687325,0.4955743058129794,0.1291152563017417,0.5363095271146223,0.8540532833270451,0.03680641167604008,0.2318303525046165,0.12798614641891454,0.3387309944452924,0.01491193231053168,0.3962073050587398,0.3011665335285255,0.06,0.04,0.03,0.12453384643828194,0.05120977549203938,0.7666384752733124,0.2586527576067995,0.0,0.35733362544729114,0.09
670,1,0.47,0.1,0.86,0.23,0.05,0.37,0.42,0.26,0.35,0.04,1.0,0.58,0.73,0.22,0.62,0.35,0.11,0.46,0.58,0.58,0.58,0.42,0.0,0.4,0.31,0.48,0.01,0.07,0.13,0.22,0.56,0.26,0.65,0.22,0.46,0.21,0.67,0.29,0.4,0.38,0.35,0.52,0.77,0.81,0.8,0.71,0.34,0.47,0.0,0.09,0.02,0.46,0.48,0.5,0.52,0.35,0.32,0.3,0.29,0.77,0.12,0.24,0.24,0.51,0.65,0.27,0.67,0.07,0.44,0.5,0.04,0.7,0.58,0.03,0.59,0.54,0.03,0.04,0.49,0.49,0.53,0.63,0.53,0.54,0.5,0.41,0.6,0.71,0.01,0.0,0.32,0.58,0.7,0.77,0.71,0.0711646942058497,0.25274242765885496,0.8656481207669813,0.3294546834106563,0.16679558021115054,0.20068633827199062,0.29149295646936757,0.3069752588287402,0.8960366288392094,0.5624836027907446,0.18326910666162383,0.2611359512717359,0.10630863460326835,0.2165704715895038,0.11131992229741977,0.6885848025680139,0.3936053400775464,0.03,0.19,0.2,0.03279986181175629,0.08148437498446048,0.569296730842656,0.10543386082752762,0.0,0.1678004546771187,0.09
671,1,0.34,0.06,0.91,0.11,0.07,0.3,0.52,0.32,0.54,0.06,1.0,0.32,0.49,0.06,0.44,0.58,0.41,0.57,0.35,0.31,0.3,0.36,0.42,0.25,0.3,0.29,0.03,0.24,0.32,0.47,0.16,0.49,0.47,0.27,0.43,0.35,0.29,0.37,0.6,0.43,0.42,0.44,0.53,0.59,0.51,0.48,0.19,0.27,0.02,0.23,0.03,0.36,0.41,0.41,0.4,0.29,0.29,0.26,0.23,0.74,0.2,0.21,0.18,0.36,0.47,0.34,0.28,0.11,0.71,0.0,0.05,0.78,0.26,0.07,0.45,0.0,0.1,0.29,0.41,0.39,0.34,0.43,0.48,0.55,0.52,0.42,0.64,0.5,0.0,0.0,0.33,0.84,0.75,0.82,0.84,0.09247202859151521,0.2581831045826012,0.8549595880257198,0.09142576862328093,0.08741128939276742,0.26323058158865165,0.3716936336095915,0.35599174799713046,0.8474020788450646,0.937638975493037,0.40249829542934945,0.12999463125591912,0.06364876043140189,0.21603743152143795,0.14061040591728066,0.6869485221588312,0.41250151588484907,0.01,0.88,0.98,0.27001221285065075,0.10218219378799469,0.9078251169191638,0.4125418387941686,0.0,0.14638643539591886,0.69
672,1,0.24,0.08,0.87,0.06,0.1,0.28,0.25,0.15,0.9,0.0,0.0,0.08,0.0,0.03,0.26,0.97,1.0,0.78,0.11,0.15,0.14,0.2,0.13,0.21,0.24,0.21,0.02,0.59,0.36,0.68,0.06,0.89,0.0,0.04,0.36,0.43,0.22,0.96,0.17,0.82,0.92,0.26,0.25,0.27,0.05,0.68,0.3,0.18,0.01,0.19,0.0,0.04,0.15,0.22,0.2,0.01,0.03,0.04,0.03,0.93,0.01,0.22,0.18,0.27,0.18,0.46,0.52,0.3,0.89,0.0,0.11,0.0,0.59,0.1,0.73,0.67,0.62,0.28,0.13,0.13,0.14,0.23,0.25,0.26,0.3,0.94,0.7,0.63,0.0,0.06,0.09,0.58,0.36,0.41,0.81,0.07969244662209167,0.31446443839804555,1.0098634688226134,0.13413604081905975,0.03253321999085937,0.10284318358728475,0.392795828906791,0.16515597183981306,0.5726240719896724,0.9469035148329349,0.29464400454782813,0.04183256888439926,0.05224444848914495,0.483451316682702,0.1446658706598148,0.5784263821272951,0.407166735715913,0.03,0.09,0.03,0.13477032427079416,0.01659929016459221,0.6218435062892613,0.19148413114312648,0.0,0.12714431514123364,0.7
673,1,0.5,0.07,0.58,0.54,0.6,0.41,0.52,0.34,0.44,0.14,1.0,0.42,0.6,0.14,0.42,0.43,0.32,0.46,0.41,0.4,0.44,0.31,0.28,0.32,0.35,0.43,0.06,0.2,0.31,0.4,0.25,0.32,0.52,0.52,0.27,0.42,0.36,0.58,0.47,0.6,0.61,0.53,0.58,0.55,0.63,0.58,0.51,0.47,0.05,0.29,0.16,0.29,0.36,0.42,0.48,0.53,0.57,0.61,0.64,0.34,0.51,0.41,0.37,0.52,0.58,0.48,0.43,0.55,0.67,0.0,0.07,0.87,0.41,0.23,0.19,0.4,0.13,0.24,0.59,0.62,0.63,0.64,0.58,0.64,0.56,0.52,0.61,0.17,0.0,0.01,0.77,0.45,0.5,0.83,0.76,0.01,0.08,0.98,0.1,0.01,0.06,0.18,0.08,0.69,0.76,0.0,0.33,0.18,0.23,0.02,0.5,0.92,0.03,0.61,0.1,0.03,0.03,0.76,0.5,0.59,0.15,0.21
674,1,0.68,0.36,0.68,0.09,0.05,0.81,0.82,0.79,0.33,0.02,1.0,0.37,0.58,0.0,0.37,0.47,0.36,0.62,0.38,0.26,0.28,0.21,0.65,0.18,0.3,0.31,0.02,0.37,0.29,0.41,0.34,0.53,0.45,0.35,0.56,0.37,0.42,0.35,0.76,0.35,0.36,0.54,0.52,0.49,0.67,0.4,0.36,0.48,0.01,0.5,0.0,0.25,0.52,0.47,0.43,0.07,0.13,0.1,0.09,0.89,0.06,0.33,0.32,0.53,0.6,0.43,0.54,0.13,0.44,0.5,0.02,0.69,0.5,0.18,0.27,0.48,0.21,0.22,0.23,0.21,0.21,0.28,0.37,0.38,0.35,0.49,0.47,0.51,0.0,0.0,0.11,0.57,0.44,0.4,0.67,0.025875256144509255,0.2112095023599776,0.8142224350892261,0.09337456224526876,0.02112350215072269,0.20674990442571775,0.16451076473414294,0.11217621993423076,0.6600177732378808,0.8263737192926528,0.3946049566420293,0.08893731085728479,0.13881078064553115,0.307238877414852,0.049278118164535464,0.4164404098856393,0.23006929270155613,0.02,0.14,0.14,0.29939666883296795,0.06612159103783993,0.8650466796324008,0.843832338527926,0.0,0.06583986367351372,0.17
675,1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.13404131862167956,0.19043655885788202,0.7996810773935255,0.19079351397256694,0.1123089722705439,0.0821248200853264,0.4862549148643684,0.130403959949698,0.7604800725766694,0.5147877047519048,0.24208149878001833,0.1427429494360008,0.0023165186615976313,0.4061817583938794,0.07373547451250997,0.3772697545063993,0.39601239043807757,0.07,0.25,0.04,0.2605283298108928,0.08942728787525932,0.5213833262197275,0.1378063909433773,0.0,0.26871144078851983,0.13
676,1,0.42,0.39,0.67,0.04,0.03,0.29,0.42,0.23,0.56,0.02,1.0,0.29,0.4,0.14,0.41,0.64,0.64,0.62,0.35,0.3,0.34,0.21,0.21,0.23,0.32,0.33,0.01,0.32,0.33,0.47,0.31,0.53,0.36,0.32,0.57,0.4,0.42,0.47,0.51,0.59,0.57,0.49,0.36,0.41,0.42,0.43,0.52,0.68,0.01,0.54,0.0,0.0,0.09,0.11,0.2,0.0,0.02,0.02,0.03,0.92,0.04,0.27,0.23,0.4,0.52,0.25,0.59,0.1,0.47,0.5,0.01,0.86,0.52,0.68,0.51,0.08,0.17,0.08,0.2,0.19,0.19,0.07,0.27,0.34,0.27,0.67,0.53,0.67,0.0,0.0,0.09,0.6,0.7,0.7,0.78,0.05051938940598362,0.2073451795601523,0.9856658851046918,0.25706985667217686,0.0010192642593957221,0.1729071339066557,0.16184901071032287,0.05888554171836451,0.4657197817891206,0.9330307899793988,0.13034765277822852,0.12422744579599489,0.03572505290985535,0.2430649804687978,0.11967281254052234,0.5310079785567168,0.2043882481242822,0.0,0.44,0.23,0.28230216574355316,0.04606115046425515,0.8161436748262898,0.1319734011574685,0.0,0.27847384689740323,0.21
677,1,0.33,0.52,0.59,0.01,0.01,0.34,0.43,0.29,0.65,0.02,1.0,0.11,0.35,0.18,0.18,0.73,0.54,0.39,0.13,0.15,0.18,0.17,0.0,0.1,1.0,0.32,0.02,0.52,0.93,0.94,0.13,0.4,0.35,0.76,0.13,0.86,0.17,0.54,0.42,0.6,0.6,0.4,0.31,0.31,0.37,0.3,0.57,0.45,0.01,0.47,0.0,0.53,0.59,0.62,0.52,0.02,0.02,0.02,0.01,0.97,0.03,0.22,0.19,0.34,0.3,0.44,0.42,0.19,0.7,0.0,0.01,0.75,0.46,0.15,0.42,0.4,0.92,0.09,0.05,0.05,0.06,0.06,0.11,0.12,0.14,0.54,0.36,0.64,0.0,0.0,0.01,0.84,0.63,0.64,0.78,0.02107503735268772,0.07128562776999538,0.9012870303703917,0.13131753326647436,0.09774391254835603,0.10643747024899934,0.243105850203704,0.19861562404678706,0.798408410434706,0.649333680734126,0.2979222140034582,0.26203747622016754,0.09723550585262405,0.3038581488238572,0.02614272605520061,0.7480737765764807,0.3534307327944795,0.01,0.17,0.0,0.13444339039173064,0.1447118962995461,0.5253913780879151,0.31780613012870623,0.0,0.1622537903237587,0.55
678,1,0.35,0.21,0.75,0.06,0.12,0.45,0.55,0.4,0.42,0.0,0.0,0.21,0.59,0.13,0.33,0.46,0.32,0.24,0.25,0.35,0.36,0.25,0.11,1.0,0.21,0.28,0.03,0.39,0.71,0.67,0.31,0.35,0.56,1.0,0.21,0.81,0.36,0.77,0.41,0.76,0.79,0.41,0.47,0.48,0.58,0.59,0.65,0.68,0.01,0.16,0.01,0.71,0.88,0.84,0.85,0.27,0.29,0.25,0.23,0.87,0.2,0.22,0.19,0.36,0.35,0.41,0.3,0.2,0.64,0.0,0.04,0.65,0.32,0.1,0.28,0.65,0.86,0.28,0.1,0.12,0.2,0.17,0.21,0.22,0.2,0.26,0.16,0.33,0.03,0.0,0.16,0.63,0.41,0.58,0.5,0.123541268781893,0.2752282335757913,0.8261344750899061,0.18237678969962257,0.19431936742132094,0.20988544741377502,0.24953846159939994,0.19235270324260317,0.5078106371351788,0.9282447540638104,0.11040892532104976,0.07386357787288036,0.03068388539467066,0.07793385475958847,0.06755034756063422,0.6274739599673644,0.2076276227904307,0.05,0.1,0.01,0.2139057969607131,0.01959093680404011,0.6067262601308976,0.4323808865601393,0.0,0.06761902742315995,0.25
679,1,0.33,0.1,0.87,0.12,0.21,0.24,0.37,0.19,0.69,0.1,1.0,0.41,0.46,0.1,0.6,0.64,0.11,0.44,0.41,0.4,0.39,0.34,0.28,0.28,0.38,0.52,0.03,0.12,0.17,0.3,0.33,0.17,0.48,0.15,0.38,0.14,0.49,0.39,0.25,0.49,0.47,0.31,0.74,0.76,0.81,0.68,0.68,0.71,0.02,0.15,0.07,0.2,0.24,0.26,0.32,0.21,0.22,0.22,0.25,0.7,0.14,0.1,0.1,0.34,0.34,0.33,0.74,0.13,0.72,0.0,0.15,0.61,0.74,0.01,0.26,0.88,0.02,0.07,0.22,0.2,0.2,0.64,0.59,0.6,0.61,0.53,0.51,0.5,0.0,0.0,0.44,0.18,0.36,0.34,0.41,0.06938426909106726,0.34933829670930105,0.9053095686175694,0.3608913190941881,0.006983680635576352,0.2578546231951499,0.22703803066568973,0.20044896784357136,0.568827652615373,0.726159385913618,0.026148436632507085,0.14745517984858453,0.007711969594573793,0.21536888313111474,0.038944386494040854,0.5557175537363425,0.2783057585523989,0.09,0.17,0.04,0.2989595606109441,0.1482833696194046,0.5696094576286725,0.32777210315275235,0.0,0.08663658618616515,0.13
680,1,0.52,0.2,0.83,0.04,0.01,0.88,0.85,0.85,0.35,0.0,0.0,0.18,0.57,0.37,0.42,0.45,0.26,0.4,0.25,0.18,0.19,0.15,0.2,0.18,0.38,0.12,0.03,0.44,0.39,0.4,0.44,0.44,0.43,0.4,0.64,0.41,0.43,0.33,0.66,0.35,0.36,0.4,0.64,0.65,0.66,0.67,0.69,0.67,0.01,0.22,0.0,0.24,0.19,0.58,0.62,0.02,0.01,0.04,0.04,0.96,0.03,0.13,0.12,0.37,0.45,0.31,0.48,0.09,0.52,0.5,0.04,0.73,0.45,0.04,0.3,0.75,0.37,0.16,0.11,0.11,0.11,0.13,0.17,0.18,0.2,0.63,0.31,0.4,0.0,0.0,0.03,0.71,0.31,0.34,0.68,0.06019194864999214,0.19198387923468538,0.9773130421283238,0.27887208348167125,0.007135054604564241,0.147601322765208,0.413017787563163,0.11947725788066361,0.759720144181642,0.7412451979477986,0.22732479110647982,0.2648129402989122,0.04452837084943866,0.44574218208327687,0.002329597302081971,0.488694928649824,0.23762542116664825,0.07,0.09,0.01,0.08227564534363485,0.10773094251157057,0.651307674379086,0.08993174797522921,0.0,0.33327420781139255,0.11
681,1,0.63,0.14,0.85,0.14,0.02,0.5,0.49,0.34,0.3,0.02,0.98,0.58,0.76,0.44,0.6,0.38,0.09,0.43,0.54,0.41,0.41,0.36,0.2,0.28,0.26,0.39,0.0,0.03,0.16,0.3,0.36,0.24,0.66,0.39,0.39,0.3,0.5,0.25,0.44,0.3,0.28,0.65,0.78,0.78,0.71,0.7,0.46,0.51,0.01,0.2,0.0,0.21,0.21,0.26,0.26,0.07,0.06,0.07,0.06,0.87,0.05,0.26,0.29,0.69,0.75,0.41,0.79,0.05,0.29,0.5,0.01,0.76,0.74,0.05,0.11,0.58,0.09,0.18,0.34,0.34,0.31,0.62,0.58,0.6,0.56,0.53,0.34,0.46,0.0,0.0,0.14,0.45,0.91,0.84,0.79,0.06376318014625676,0.24547473898358757,0.8349766372454229,0.20118657016024222,0.11329016680610926,0.3267564729135224,0.3137574909398011,0.2534935228251868,0.5886221566619276,0.9239091289656595,0.34493285464017664,0.0014044202296419072,0.05701974639814834,0.3872013890907028,0.06051526872390096,0.7310701331860398,0.23727106056676997,0.02,0.17,0.18,0.26061280914048207,0.025811852028845526,0.7060628296397028,0.6881583715734176,0.0,0.32368171800093654,0.16
682,1,0.35,0.62,0.48,0.11,0.02,0.37,0.53,0.32,0.3,0.63,1.0,0.33,0.72,0.17,0.41,0.32,0.24,0.28,0.36,0.4,0.51,0.24,0.18,0.29,0.3,0.51,0.39,0.28,0.2,0.32,0.45,0.22,0.68,0.31,0.33,0.37,0.45,0.59,0.49,0.63,0.64,0.44,0.48,0.48,0.58,0.45,0.6,0.63,0.42,0.55,0.1,0.49,0.55,0.62,0.62,0.13,0.13,0.13,0.12,0.91,0.07,0.2,0.18,0.37,0.43,0.34,0.47,0.15,0.53,0.5,0.61,0.74,0.45,0.24,0.31,0.65,0.26,0.23,0.16,0.16,0.2,0.27,0.31,0.35,0.33,0.37,0.38,0.35,0.31,0.24,0.11,0.54,0.44,0.59,0.46,0.02,0.0,0.97,0.01,0.01,0.0,0.08,0.0,0.54,0.78,0.3,0.05,0.0,0.24,0.04,0.57,0.06,0.51,0.19,0.25,0.15,0.02,0.81,0.0,0.71,0.0,0.74
683,1,0.43,0.01,0.98,0.03,0.02,0.43,0.44,0.26,0.35,0.02,1.0,0.42,0.68,0.22,0.66,0.4,0.16,0.51,0.42,0.38,0.36,0.6,0.0,0.22,0.16,0.44,0.0,0.08,0.08,0.16,0.33,0.26,0.66,0.4,0.51,0.37,0.45,0.3,0.34,0.38,0.36,0.49,0.77,0.79,0.9,0.67,0.69,0.72,0.0,0.02,0.0,0.35,0.72,0.63,0.53,0.03,0.06,0.05,0.04,0.96,0.02,0.19,0.19,0.47,0.53,0.25,0.78,0.04,0.35,0.5,0.01,0.85,0.73,0.09,0.37,0.42,0.06,0.05,0.15,0.13,0.13,0.28,0.27,0.28,0.3,0.23,0.14,0.22,0.0,0.0,0.03,0.84,0.71,0.84,0.85,0.013161501422756076,0.2553396110781404,0.8595622766626075,0.3627069943594798,0.04423232363856892,0.2244302720245893,0.38254591111484004,0.1822787800434321,0.823123026939485,0.778189899651829,0.098105527593724,0.063511536520203,0.2015453123326416,0.0642471811861614,0.1174547750278042,0.7245000951804474,0.4748096109790054,0.02,0.15,0.06,0.09535524119262971,0.00689407505862228,0.7521454883909751,0.8242933558558696,0.0,0.2613995514133851,0.14
684,1,0.62,1.0,0.0,0.07,0.48,0.54,0.62,0.42,0.28,0.44,1.0,0.17,0.39,0.1,0.14,0.43,1.0,0.27,0.18,0.14,0.2,0.23,0.14,0.27,0.22,0.28,0.64,0.7,0.76,0.87,0.12,1.0,0.28,0.47,0.38,0.79,0.16,0.64,0.84,0.68,0.69,0.78,0.0,0.0,0.05,0.0,0.36,0.29,0.97,1.0,0.34,0.4,0.51,0.56,0.62,0.52,0.58,0.58,0.59,0.36,0.71,0.75,0.64,0.63,0.86,0.6,0.02,0.63,0.79,0.0,0.58,0.56,0.02,0.84,0.54,0.21,0.9,1.0,0.22,0.25,0.27,0.23,0.32,0.38,0.31,0.52,0.65,0.71,1.0,1.0,0.55,0.49,0.63,0.83,0.74,0.02,0.03,0.97,0.04,0.02,0.02,0.17,0.03,0.0,0.78,0.29,0.07,0.0,0.25,0.0,0.29,0.66,0.07,0.97,1.0,0.02,0.03,0.8,0.0,0.0,0.05,1.0
685,1,0.33,0.05,0.94,0.05,0.02,0.59,0.64,0.57,0.48,0.22,1.0,0.16,0.5,0.33,0.46,0.53,0.34,0.41,0.2,0.23,0.22,0.19,0.18,0.25,0.22,0.29,0.21,0.47,0.3,0.39,0.32,0.34,0.44,0.31,0.51,0.42,0.34,0.61,0.5,0.6,0.63,0.33,0.57,0.6,0.63,0.58,0.56,0.57,0.03,0.13,0.01,0.5,0.53,0.54,0.55,0.05,0.05,0.05,0.04,0.96,0.04,0.13,0.11,0.28,0.3,0.29,0.45,0.1,0.59,0.0,0.27,0.67,0.45,0.16,0.31,0.56,0.37,0.18,0.08,0.08,0.09,0.18,0.19,0.2,0.18,0.49,0.2,0.22,0.19,0.01,0.04,0.66,0.38,0.5,0.59,0.015014769207734662,0.3650423648922702,0.9310020574301345,0.3668731386662611,0.17561030498051255,0.15153679159315886,0.3017258163418873,0.2387290601346408,0.7499590821324338,0.5992623456615684,0.40871495677668573,0.041912107679355506,0.0859590870323606,0.2957710487079298,0.00859819849489358,0.49431711184014004,0.21161346530246697,0.2,0.17,0.05,0.1282658470274679,0.011042783294773262,0.7865420348320586,0.05576508312237971,0.0,0.08552718727261592,0.18
686,1,0.52,0.02,0.6,0.2,0.72,0.42,0.51,0.35,0.44,0.12,1.0,0.43,0.59,0.19,0.46,0.45,0.3,0.52,0.45,0.44,0.49,0.4,0.24,0.4,0.33,0.42,0.05,0.19,0.26,0.34,0.33,0.27,0.51,0.47,0.41,0.4,0.44,0.46,0.49,0.56,0.54,0.54,0.59,0.55,0.67,0.54,0.43,0.39,0.04,0.28,0.08,0.34,0.42,0.44,0.51,0.38,0.41,0.4,0.42,0.51,0.38,0.4,0.37,0.53,0.52,0.54,0.47,0.46,0.59,0.0,0.06,0.87,0.48,0.15,0.26,0.35,0.15,0.2,0.55,0.56,0.6,0.58,0.56,0.64,0.55,0.61,0.63,0.14,0.04,0.0,0.47,0.57,0.53,0.83,0.8,0.0027116610167062126,0.16114193358604145,0.8559725670372308,0.26525635656924995,0.08883998081057072,0.2562091593446475,0.5172973375527063,0.2981648853172384,0.816453085097682,0.5552350168786779,0.27467459308219866,0.06622944443980683,0.07720413320812908,0.21426211609166748,0.04468508637666921,0.5239197996538516,0.4486529585410634,0.03,0.52,0.13,0.10071058393049538,0.14948209819285607,0.5828118201819806,0.10190703943996039,0.0,0.35149353629158386,0.19
687,1,0.49,0.23,0.61,0.02,0.59,0.45,0.44,0.26,0.48,0.0,0.0,0.16,0.47,1.0,0.35,0.59,0.34,0.26,0.18,0.21,0.24,0.13,0.0,0.11,0.28,0.29,0.02,0.58,0.78,0.72,0.18,0.53,0.4,0.33,0.36,0.63,0.22,0.44,0.31,0.42,0.44,0.6,0.62,0.59,0.68,0.56,0.51,0.48,0.0,0.15,0.0,0.28,0.23,0.38,0.48,0.08,0.05,0.08,0.09,0.5,0.29,0.34,0.32,0.53,0.46,0.63,0.49,0.36,0.55,0.5,0.02,0.68,0.54,0.35,0.73,0.44,0.73,0.67,0.05,0.06,0.08,0.12,0.14,0.15,0.15,0.44,0.38,0.5,0.0,0.0,0.11,0.93,0.59,0.87,0.95,0.10912831596806814,0.15020124434978283,1.0199934246187594,0.261423704842314,0.09988551388428746,0.22811582462636934,0.3124846613692151,0.3115633625505028,0.6779535120795038,0.609901483632612,0.3129487504719096,0.1350758402048068,0.0304078884471791,0.22554007985325458,0.05991931599098828,0.6081021767639777,0.14810893215732082,0.01,0.15,0.0,0.3059943742520425,0.07540450328237473,0.7545629469923651,0.7641104774746534,0.0,0.2886845358817748,0.26
688,1,0.47,0.05,0.86,0.11,0.17,0.86,0.85,0.82,0.28,0.0,0.0,0.19,0.64,1.0,0.4,0.37,0.15,0.4,0.29,0.19,0.2,0.08,0.08,0.1,0.16,0.21,0.02,0.45,0.18,0.23,0.64,0.35,0.56,0.06,0.84,0.23,0.53,0.29,0.65,0.43,0.38,0.44,0.59,0.65,0.66,0.59,0.78,0.8,0.0,0.07,0.0,0.88,0.73,0.74,0.7,0.18,0.13,0.12,0.11,0.82,0.08,0.16,0.14,0.36,0.43,0.31,0.47,0.14,0.53,0.5,0.03,0.48,0.44,0.18,0.44,0.63,0.35,0.56,0.1,0.09,0.1,0.16,0.18,0.2,0.17,0.65,0.44,0.31,0.0,0.0,0.08,0.7,0.3,0.28,0.69,0.11650386905859447,0.15515761255377755,0.8142049820805285,0.20866171494683894,0.16784606743855604,0.1957445353324228,0.44252905767077916,0.19768610470903208,0.4802163224140841,0.9295792822982385,0.07329034892315438,0.22447571681805878,0.0063749878688360235,0.2228065646573177,0.04287273358606838,0.49197148199848045,0.2505043338868671,0.01,0.19,0.0,0.1714891743445236,0.14065177903700668,0.716248307360867,0.08258669523701992,0.0,0.21218778337906943,0.03
689,1,0.29,0.24,0.68,0.36,0.18,0.16,0.32,0.15,0.58,0.04,1.0,0.64,0.53,0.39,0.78,0.51,0.21,0.47,0.75,0.86,0.98,0.25,0.36,0.49,0.29,0.34,0.02,0.16,0.17,0.15,0.9,0.15,0.51,0.39,0.77,0.1,0.88,0.56,0.51,0.62,0.62,0.35,0.59,0.58,0.8,0.58,0.57,0.49,0.02,0.4,0.03,0.36,0.37,0.43,0.5,0.4,0.37,0.39,0.41,0.72,0.16,0.28,0.2,0.28,0.38,0.21,0.48,0.22,0.6,0.0,0.02,0.88,0.43,0.07,0.25,0.35,0.05,0.19,1.0,1.0,1.0,0.79,0.83,1.0,0.82,0.56,0.74,0.14,0.06,0.04,0.48,0.36,0.54,0.48,0.65,0.049361646752279296,0.36873682232278815,0.8415899149502236,0.29669904546874737,0.16441586269179884,0.3417512636917198,0.17439622742971878,0.06915694946347646,0.7028078604269099,0.7078880329736051,0.23325781077200916,0.15775552259068654,0.17089976448832672,0.40382939172465215,0.05918074354529182,0.42772519958660815,0.512387925443426,0.03,0.23,0.2,0.2697940592361164,0.021963855536874174,0.4970579567906449,0.5277039405459407,0.0,0.2983755046250384,0.25
690,1,0.43,0.04,0.9,0.21,0.08,0.29,0.35,0.22,0.52,0.08,0.87,0.88,0.62,0.38,0.83,0.51,0.1,0.52,0.98,1.0,1.0,0.31,0.01,0.82,0.3,0.77,0.02,0.06,0.15,0.17,0.8,0.19,0.5,0.23,0.52,0.1,0.8,0.27,0.4,0.3,0.3,0.44,0.82,0.84,0.93,0.75,0.05,0.05,0.01,0.08,0.07,0.63,0.57,0.56,0.55,0.77,0.61,0.55,0.49,0.7,0.17,0.21,0.21,0.46,0.51,0.35,0.65,0.06,0.33,0.5,0.07,0.79,0.62,0.06,0.57,0.27,0.06,0.19,1.0,1.0,1.0,0.72,0.91,1.0,0.94,0.4,0.41,0.43,0.04,0.01,0.52,0.26,0.68,0.65,0.4,0.02,0.26,0.97,0.3,0.02,0.12,0.15,0.26,0.74,0.76,0.1,0.02,0.0,0.08,0.01,0.21,0.24,0.14,0.1,0.88,0.02,0.03,0.73,0.0,0.13,0.23,0.02
691,1,0.3,0.39,0.68,0.03,0.03,0.26,0.29,0.18,0.98,0.0,0.0,0.16,0.09,0.3,0.48,0.96,0.29,0.82,0.17,0.23,0.27,0.16,0.25,0.2,0.11,0.21,0.02,0.39,0.35,0.52,0.24,0.47,0.15,0.14,0.52,0.34,0.36,0.48,0.16,0.51,0.52,0.27,0.41,0.41,0.44,0.54,0.59,0.64,0.01,0.3,0.0,0.16,0.15,0.13,0.16,0.04,0.04,0.03,0.03,0.94,0.01,0.19,0.17,0.3,0.27,0.37,0.57,0.15,0.7,0.0,0.04,0.41,0.59,0.09,0.3,0.71,0.51,0.06,0.11,0.11,0.13,0.14,0.22,0.24,0.22,0.63,0.54,0.29,0.0,0.0,0.11,0.3,0.36,0.48,0.43,0.10887733412850444,0.3697853223630664,0.7959485119578048,0.35010223706026355,0.07633874170241006,0.09513714594687626,0.4488184068580598,0.29886506469002705,0.5910144405627502,0.5786929160578,0.29246107976144053,0.13577043695291155,0.13684667051677238,0.3661179421483588,0.038096024777965774,0.5933609680026195,0.3683690708790958,0.02,0.15,0.0,0.19032010309412714,0.04015614347800873,0.6958526011156462,0.5729216400981691,0.0,0.04488061907370252,0.21
692,1,0.65,0.15,0.84,0.12,0.02,1.0,1.0,1.0,0.25,0.0,0.0,0.13,0.65,0.83,0.53,0.33,0.27,0.38,0.22,0.15,0.15,0.13,0.08,0.36,0.09,0.18,0.03,0.69,0.24,0.26,0.57,0.53,0.3,0.16,0.82,0.23,0.46,0.18,1.0,0.21,0.2,0.31,0.6,0.64,0.72,0.56,0.43,0.54,0.0,0.21,0.0,0.89,0.87,0.8,0.74,0.2,0.17,0.14,0.12,0.92,0.02,0.09,0.07,0.27,0.37,0.25,0.3,0.07,0.65,0.0,0.02,0.66,0.28,0.08,0.32,0.58,0.3,0.09,0.1,0.11,0.11,0.16,0.21,0.22,0.2,0.86,0.29,0.11,0.0,0.0,0.09,0.63,0.09,0.0,0.51,0.12556806349654412,0.17235682506138583,0.8613538636171028,0.31596886187878326,0.14478924718850167,0.34827039260584114,0.18278171203711246,0.3303211937738758,0.7460745501490013,0.7049933904710491,0.10891644046560033,0.07079261607254965,0.025447857754908047,0.1873417582424935,0.002493553328028552,0.7223964675139198,0.44613537728514696,0.02,0.15,0.01,0.13108032373243436,0.03790345244804785,0.5784100617602521,0.5396993600769466,0.0,0.13959274794566875,0.09
