837,1463,9,3.0,2060.0,Avontown,8,0.01,0.41,0.02,0.96,0.09,0.01,0.29,0.27,0.18,0.42,0.01,0.58,0.91,0.71,0.33,0.91,0.38,0.05,0.46,0.96,1.0,0.98,0.72,0.0,0.66,0.32,0.31,0.0,0.02,0.1,0.1,0.86,0.06,0.62,0.26,0.55,0.08,0.87,0.24,0.27,0.22,0.23,0.39,0.96,0.98,0.94,0.87,0.3,0.3,0.0,0.01,0.01,0.24,0.37,0.4,0.43,0.1,0.13,0.13,0.13,0.89,0.04,0.09,0.11,0.44,0.47,0.2,0.87,0.01,0.31,0.5,0.02,0.77,0.83,0.0,0.44,0.71,0.03,0.06,0.61,0.68,0.79,0.83,0.78,0.95,0.83,0.52,0.6,0.46,0.0,0.0,0.17,0.43,0.57,0.63,0.45,0.02053588296513273,0.24306646374517038,0.8787795369638687,0.3792740982430051,0.001913337075145611,0.19562598786426894,0.3808573287433871,0.06211899008534153,0.699304623613478,0.8192804131677263,0.03670750919191402,0.2619303993928063,0.08168019216518894,0.4658265057790837,0.0313238842087817,0.6271698965060868,0.4481541550963872,0.07,0.05,0.08,0.0072248973396459104,0.14540168530776026,0.6941052781390535,0.2361605224279677,0.0,0.3346561836993107,0.02
838,1246,19,13.0,94597.0,Waterloocity,7,0.09,0.34,0.24,0.8,0.04,0.01,0.39,0.41,0.26,0.51,0.11,1.0,0.2,0.35,0.42,0.49,0.6,0.51,0.67,0.23,0.25,0.26,0.19,0.06,0.48,0.15,0.23,0.1,0.44,0.28,0.37,0.21,0.46,0.38,0.51,0.44,0.49,0.33,0.53,0.35,0.5,0.54,0.4,0.49,0.51,0.45,0.55,0.59,0.57,0.05,0.32,0.0,0.13,0.14,0.15,0.16,0.01,0.01,0.01,0.01,0.96,0.02,0.18,0.16,0.36,0.4,0.3,0.61,0.09,0.55,0.0,0.1,0.73,0.59,0.59,0.64,0.33,0.24,0.19,0.04,0.04,0.05,0.14,0.16,0.15,0.17,0.45,0.13,0.47,0.01,0.01,0.02,0.82,0.63,0.83,0.81,0.01,0.15,0.98,0.19,0.01,0.1,0.2,0.15,0.77,0.96,0.07,0.0,0.0,0.05,0.02,0.5,0.45,0.17,0.09,0.08,0.02,0.01,0.74,1.0,0.45,0.1,0.27
839,1916,6,,,SouthElMontecity,10,0.02,1.0,0.01,0.48,0.32,1.0,0.66,0.75,0.55,0.14,0.03,1.0,0.25,0.75,0.13,0.1,0.28,0.75,0.24,0.2,0.1,0.11,0.09,0.21,0.24,0.2,0.26,0.04,0.56,1.0,1.0,0.03,0.79,0.41,0.98,0.06,1.0,0.05,0.33,0.74,0.41,0.38,1.0,0.57,0.45,0.58,0.55,0.26,0.11,0.04,0.78,0.06,0.36,0.44,0.52,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.74,0.0,0.0,0.96,0.37,0.41,0.51,0.44,0.43,0.86,0.41,0.41,0.37,0.46,0.51,0.57,0.49,0.74,0.37,0.18,0.0,0.19,1.0,0.41,0.59,0.84,0.74,0.10289823830821619,0.14897223270605267,0.993037804563651,0.34402827262266517,0.16447154144405093,0.06137698293123471,0.1562302001580016,0.18239514284153746,0.5605201385005643,0.532359334627397,0.4338423490508338,0.17958164427085815,0.016967987158200488,0.144051057200291,0.10269897656541577,0.42550485721161535,0.31716798310647953,0.01,0.6,0.27,0.08235682049523191,0.1306369310923705,0.7333431005693711,0.4214431360352576,0.0,0.2575855390456321,0.63
840,770,1,,,Dothancity,4,0.07,0.41,0.53,0.57,0.05,0.01,0.44,0.46,0.29,0.41,0.08,1.0,0.23,0.53,0.25,0.31,0.5,0.38,0.4,0.27,0.27,0.34,0.16,0.2,0.31,0.45,0.35,0.08,0.45,0.4,0.51,0.3,0.28,0.51,0.4,0.43,0.48,0.4,0.61,0.3,0.67,0.67,0.47,0.5,0.47,0.52,0.48,0.68,0.67,0.05,0.37,0.0,0.24,0.41,0.36,0.41,0.02,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.43,0.45,0.42,0.53,0.16,0.41,0.5,0.08,0.73,0.52,0.25,0.41,0.67,0.58,0.29,0.09,0.1,0.12,0.06,0.13,0.15,0.16,0.33,0.16,0.36,0.02,0.0,0.03,0.7,0.52,0.66,0.64,0.09679101893653819,0.11213201385072974,0.9548512198339034,0.3038897811075851,0.1240047998212085,0.08471295393521247,0.47362431597678384,0.16791977932689278,0.6337915293234168,0.8037925805999903,0.10960731037709585,0.0879851692379272,0.03211912167489633,0.11526771899195619,0.009013860977232797,0.5530480063587,0.27498650033329186,0.23,0.06,0.01,0.14941295953659295,0.07192670239793114,0.6322118332068023,0.20177230090136164,0.0,0.09602931228413604,0.52
841,1972,6,,,Redlandscity,10,0.08,0.49,0.07,0.69,0.27,0.35,0.46,0.5,0.33,0.36,0.1,1.0,0.42,0.58,0.23,0.5,0.39,0.34,0.56,0.43,0.44,0.48,0.3,0.24,0.31,0.25,0.34,0.05,0.23,0.19,0.25,0.5,0.27,0.53,0.19,0.73,0.23,0.62,0.47,0.42,0.59,0.57,0.53,0.64,0.64,0.68,0.64,0.4,0.42,0.02,0.18,0.04,0.41,0.5,0.58,0.58,0.3,0.32,0.34,0.31,0.7,0.2,0.33,0.3,0.49,0.53,0.44,0.52,0.25,0.48,0.5,0.06,0.81,0.5,0.09,0.22,0.67,0.15,0.05,0.33,0.35,0.38,0.51,0.49,0.56,0.49,0.52,0.59,0.19,0.05,0.06,0.31,0.46,0.34,0.5,0.53,0.04815750790374901,0.08485782043562619,0.8254809155499565,0.15461157191464608,0.029536650722947665,0.1317990697211503,0.4670931952429845,0.07890566176414525,0.5633154621411515,0.6638429480337569,0.06951359070460239,0.25476967348744867,0.22540328487274347,0.45561455804382034,0.11083996454040558,0.4286919544715666,0.33927316187784734,0.07,0.21,0.02,0.14795926323124603,0.07014707768489722,0.769549722562938,0.7979211073018986,0.0,0.3342729631071297,0.3
842,436,36,65.0,63418.0,Romecity,3,0.06,0.53,0.15,0.84,0.08,0.07,0.41,0.59,0.39,0.44,0.07,0.97,0.21,0.49,0.11,0.48,0.54,0.4,0.77,0.22,0.21,0.21,0.21,0.14,0.26,0.15,0.16,0.04,0.31,0.31,0.44,0.23,0.35,0.37,0.29,0.57,0.35,0.39,0.43,0.55,0.46,0.45,0.48,0.59,0.63,0.6,0.61,0.43,0.47,0.02,0.22,0.01,0.19,0.23,0.26,0.33,0.06,0.06,0.06,0.08,0.85,0.07,0.22,0.2,0.43,0.46,0.42,0.43,0.1,0.48,0.5,0.05,0.8,0.43,0.06,0.35,0.19,0.31,0.34,0.13,0.13,0.13,0.22,0.25,0.26,0.25,0.55,0.32,0.63,0.0,0.0,0.13,0.71,0.51,0.57,0.5,0.022712804367953962,0.05758865424834856,1.0208709689031772,0.23491411033231877,0.01945712381915283,0.23880598469262776,0.5078680087984457,0.1606968894523591,0.49539482303210747,0.6576780077242208,0.19583749682255658,0.06047098858296566,0.0336210209550692,0.31831835735764935,0.15050572751670838,0.35554968990732955,0.46932762046372567,0.22,0.05,0.08,0.23981494662404243,0.021675134878748854,0.5444000858451676,0.7813403283117444,0.0,0.09781735157532545,0.06
843,1530,34,7.0,28740.0,Haddontownship,8,0.01,0.3,0.02,0.97,0.06,0.02,0.27,0.34,0.2,0.77,0.02,1.0,0.41,0.45,0.09,0.69,0.75,0.17,0.74,0.47,0.46,0.44,0.32,0.35,0.36,1.0,0.62,0.0,0.08,0.17,0.28,0.42,0.07,0.49,0.26,0.55,0.2,0.54,0.38,0.38,0.37,0.39,0.4,0.72,0.77,0.71,0.69,0.53,0.54,0.0,0.11,0.0,0.29,0.29,0.32,0.27,0.07,0.06,0.06,0.05,0.91,0.04,0.15,0.13,0.33,0.47,0.05,0.75,0.03,0.4,0.5,0.01,0.94,0.64,0.26,0.29,0.21,0.09,0.06,0.25,0.26,0.26,0.45,0.43,0.49,0.4,0.52,0.39,0.74,0.0,0.0,0.1,0.58,0.86,0.89,0.86,0.05606461717139415,0.1462618052568337,0.9506630384516841,0.2815524451564687,0.10011616578985377,0.1727377956240493,0.28000825480045166,0.06465496453326439,0.914647431212372,0.7513641644522545,0.34665095092618237,0.24372252418017673,0.020108854368301052,0.05825867516979735,0.031211815207363117,0.44864481671116574,0.1355798138045105,0.01,0.46,0.66,0.3020455282675215,0.05402363038199727,0.7440577575680387,0.5190824648754853,0.0,0.06902782843531062,0.13
844,19,42,129.0,66376.0,Rostravertownship,1,0.0,0.41,0.05,0.96,0.01,0.01,0.37,0.37,0.24,0.55,0.01,0.58,0.23,0.34,0.33,0.51,0.7,0.36,0.87,0.24,0.22,0.21,0.24,0.15,0.0,0.0,0.31,0.01,0.28,0.27,0.38,0.19,0.72,0.25,0.39,0.35,0.49,0.34,0.31,0.29,0.27,0.3,0.41,0.76,0.74,0.83,0.89,0.45,0.31,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.1,0.12,0.46,0.45,0.41,0.83,0.04,0.42,0.5,0.01,0.75,0.83,0.31,0.84,0.44,0.05,0.18,0.08,0.09,0.1,0.06,0.12,0.15,0.2,0.19,0.2,0.28,0.0,0.0,0.02,0.98,0.91,0.78,0.93,0.056468811649237866,0.27133023385806276,0.9218925663789568,0.30095586631643834,0.19412761825836694,0.19994015675969926,0.4641800961631046,0.34800310776996246,0.5460317161883832,0.8464455332018537,0.3239786772116551,0.241349598927728,0.1706970280533168,0.35595121477190195,0.12074269005256569,0.5763060348251888,0.2901249749918091,0.09,0.03,0.05,0.1637350059621233,0.026284740527501026,0.6843188408327563,0.2124370944173447,0.0,0.11261517344974824,0.03
845,64,6,,,Banningcity,1,0.02,0.5,0.19,0.53,0.45,0.43,0.35,0.36,0.22,0.71,0.0,0.0,0.18,0.08,0.12,0.37,0.83,0.91,0.82,0.2,0.21,0.26,0.23,0.11,0.1,0.23,0.24,0.03,0.44,0.45,0.65,0.14,0.74,0.08,0.25,0.34,0.5,0.22,0.57,0.31,0.58,0.59,0.53,0.45,0.47,0.47,0.65,0.13,0.18,0.02,0.31,0.02,0.46,0.49,0.49,0.59,0.45,0.42,0.38,0.42,0.58,0.46,0.56,0.51,0.53,0.36,0.81,0.48,0.55,0.71,0.0,0.04,0.58,0.59,0.23,0.35,0.6,0.41,0.21,0.18,0.19,0.22,0.31,0.33,0.37,0.34,0.72,0.61,0.36,0.02,0.0,0.41,0.42,0.36,0.45,0.72,0.008464038415060186,0.2315180270206848,0.8657230518083083,0.15525833144870582,0.028633301141001263,0.3152500841162508,0.32494481778492257,0.11493213664728272,0.5498607222266372,0.5706564117597239,0.018481996535651,0.07176780776591608,0.1762726599336792,0.0710641599670423,0.04626455874168551,0.5050556426233552,0.4844417875194007,0.05,0.09,0.02,0.15529270941202614,0.07659388724372802,0.8578139252097635,0.5006365433717604,0.0,0.13291425747893082,0.37
846,1418,34,23.0,58980.0,Piscatawaytownship,8,0.06,0.81,0.34,0.48,0.85,0.11,0.79,0.79,0.74,0.19,0.07,1.0,0.64,0.86,0.13,0.63,0.26,0.15,0.33,0.62,0.41,0.43,0.41,0.46,0.32,0.34,0.47,0.01,0.06,0.2,0.25,0.51,0.26,0.64,0.46,0.44,0.36,0.45,0.22,0.76,0.26,0.25,0.62,0.82,0.77,0.93,0.78,0.64,0.67,0.02,0.22,0.06,0.39,0.49,0.59,0.59,0.5,0.56,0.6,0.55,0.6,0.2,0.37,0.37,0.62,0.74,0.35,0.69,0.19,0.42,0.5,0.03,0.88,0.61,0.08,0.32,0.56,0.05,0.05,0.45,0.43,0.39,0.66,0.59,0.63,0.56,0.38,0.54,0.42,0.0,0.0,0.54,0.52,0.56,0.42,0.64,0.03229382253578091,0.19626022516997713,1.007133380520334,0.16542546695025673,0.06162342778652733,0.12414056568072974,0.2492240967105471,0.07904293500726356,0.5189017037289547,0.7680416037651507,0.16608916587409553,0.10401693979361062,0.03168512484168205,0.37773380913200816,0.07173246131281291,0.4942526058789598,0.20555069063715703,0.05,0.21,0.33,0.24210194111383732,0.01823427340565144,0.5400833755071106,0.421355641264288,0.0,0.338538843498034,0.13
847,1368,9,3.0,87070.0,WindsorLockstown,7,0.0,0.41,0.03,0.95,0.1,0.02,0.29,0.46,0.27,0.48,0.02,1.0,0.53,0.66,0.22,0.66,0.54,0.17,0.62,0.51,0.43,0.41,0.38,0.0,0.31,0.47,0.51,0.0,0.07,0.26,0.38,0.25,0.26,0.68,0.58,0.2,0.37,0.36,0.4,0.43,0.41,0.42,0.4,0.75,0.76,0.82,0.77,0.84,0.92,0.0,0.07,0.01,0.32,0.41,0.41,0.47,0.15,0.17,0.15,0.16,0.85,0.06,0.15,0.15,0.44,0.47,0.31,0.76,0.06,0.38,0.5,0.01,0.89,0.73,0.04,0.32,0.4,0.04,0.0,0.4,0.36,0.32,0.5,0.53,0.61,0.59,0.37,0.38,0.28,0.0,0.01,0.19,0.65,0.69,0.87,0.78,0.0031343011599003394,0.10585340297310937,0.823751013547713,0.3764699877389204,0.17736951048691046,0.1922479618137559,0.2708459227091784,0.1930044055417378,0.6885722824312008,0.8178770023833077,0.3214303733785773,0.109306055851597,0.16660307766520852,0.45549167702377535,0.10075031853052982,0.6175384489183002,0.22484005564712117,0.02,0.11,0.12,0.21399707755296898,0.06364088650004142,0.8775518790298789,0.5988514334966144,0.0,0.20766286633815764,0.06
848,727,13,,,Maconcity,4,0.16,0.41,1.0,0.19,0.02,0.01,0.47,0.52,0.36,0.48,0.17,1.0,0.16,0.38,0.17,0.27,0.57,0.76,0.53,0.18,0.22,0.37,0.19,0.22,0.22,0.16,0.41,0.23,0.65,0.54,0.63,0.23,0.55,0.34,0.3,0.46,0.48,0.31,0.77,0.52,0.78,0.81,0.49,0.16,0.15,0.13,0.14,0.55,0.54,0.21,0.85,0.01,0.68,0.67,0.6,0.57,0.04,0.03,0.03,0.02,0.96,0.02,0.32,0.27,0.4,0.4,0.45,0.35,0.21,0.57,0.0,0.23,0.61,0.38,0.97,0.54,0.44,0.56,0.37,0.07,0.07,0.08,0.06,0.14,0.18,0.18,0.56,0.3,0.39,0.08,0.11,0.02,0.86,0.53,0.77,0.79,0.04,0.22,0.95,0.26,0.05,0.17,0.25,0.22,0.51,0.5,0.75,0.04,0.0,0.55,0.07,0.5,0.11,0.14,0.19,0.15,0.24,0.03,0.71,1.0,0.71,0.12,0.34
849,558,6,,,Montereycity,3,0.04,0.37,0.06,0.8,0.45,0.14,0.39,0.64,0.45,0.4,0.05,1.0,0.38,0.63,0.24,0.6,0.35,0.17,0.42,0.4,0.45,0.45,0.32,0.27,0.31,0.4,0.45,0.02,0.16,0.16,0.17,0.65,0.07,0.71,0.12,0.56,0.17,0.59,0.56,0.61,0.64,0.62,0.31,0.7,0.72,0.88,0.58,0.26,0.32,0.01,0.11,0.03,0.62,0.62,0.59,0.56,0.64,0.56,0.48,0.42,0.66,0.17,0.14,0.11,0.27,0.29,0.31,0.17,0.19,0.75,0.0,0.04,0.77,0.19,0.05,0.1,0.54,0.06,0.04,0.67,0.72,0.78,0.68,0.65,0.77,0.64,0.63,0.8,0.17,0.0,0.02,0.44,0.3,0.2,0.16,0.0,0.09198844810780557,0.13332557312599297,0.9044572081727165,0.14110061285973532,0.012274992110166182,0.1392356280745446,0.45386462054595933,0.23023902668557714,0.650390626267443,0.6427231250327133,0.24584734905678746,0.24508931804312756,0.2144338084203775,0.3206568863355256,0.100510208968367,0.4945963912714216,0.1549498039480432,0.02,0.32,0.15,0.2954320000472961,0.0035579360088408888,0.6999109982038163,0.7696155754578857,0.0,0.09798703896252585,0.36
850,1758,42,21.0,64544.0,Richlandtownship,9,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.017402397560118327,0.2750668375410099,0.8547962133225208,0.3745568880598989,0.030912228052171132,0.12149149059581651,0.2274021442208981,0.3139949080301438,0.6828526055252243,0.8269444110255616,0.24937680363373757,0.1136744109480764,0.1358924581230147,0.09317387766684661,0.14333814995937397,0.4015242657326248,0.10644954794996589,0.05,0.05,0.05,0.26328695026519067,0.07368034234381435,0.8717863801609947,0.5733837441202585,0.0,0.3547893104095695,0.22
851,1352,48,,,NorthRichlandHillscity,7,0.06,0.47,0.04,0.91,0.1,0.11,0.42,0.52,0.31,0.2,0.07,1.0,0.44,0.79,0.34,0.47,0.21,0.06,0.28,0.42,0.37,0.36,0.27,0.17,0.35,0.37,0.44,0.02,0.12,0.11,0.21,0.35,0.24,0.77,0.38,0.23,0.29,0.45,0.48,0.26,0.57,0.55,0.48,0.74,0.76,0.81,0.73,0.7,0.69,0.01,0.09,0.01,0.28,0.39,0.59,0.7,0.07,0.08,0.11,0.12,0.89,0.06,0.15,0.16,0.52,0.58,0.43,0.58,0.13,0.35,0.5,0.06,0.74,0.55,0.09,0.3,0.81,0.17,0.08,0.18,0.17,0.15,0.36,0.34,0.37,0.35,0.35,0.49,0.31,0.0,0.0,0.1,0.61,0.41,0.64,0.66,0.03980398362167046,0.2522536383084636,0.8857603315575703,0.3912570014225137,0.04880270897165604,0.3276158475348807,0.36725678247883914,0.24079417330223687,0.6504851432886929,0.9268390419957426,0.3329632079520534,0.044525283602669906,0.1689453134501183,0.19750592106503057,0.0014205857605661856,0.5627326092008581,0.1828132358368083,0.05,0.21,0.0,0.06973701087916394,0.04984086854139606,0.6537834673635771,0.5518169490630533,0.0,0.08401640868594651,0.11
852,1276,55,55.0,26675.0,FortAtkinsoncity,7,0.0,0.4,0.0,0.98,0.04,0.02,0.36,0.41,0.21,0.49,0.0,0.0,0.28,0.5,0.32,0.64,0.6,0.21,0.57,0.32,0.29,0.27,0.0,0.16,0.61,0.21,0.31,0.01,0.2,0.27,0.31,0.34,0.18,0.63,0.7,0.36,0.67,0.36,0.4,0.3,0.36,0.39,0.46,0.74,0.78,0.72,0.7,0.76,0.81,0.0,0.11,0.0,0.21,0.15,0.13,0.28,0.04,0.02,0.02,0.04,0.94,0.01,0.19,0.17,0.42,0.51,0.26,0.66,0.05,0.43,0.5,0.0,0.95,0.61,0.09,0.33,0.27,0.11,0.09,0.1,0.08,0.08,0.2,0.22,0.23,0.21,0.3,0.3,0.5,0.0,0.0,0.07,0.8,0.59,0.72,0.79,0.03265657411783653,0.13981883832159414,0.8796618866267503,0.3442913134197571,0.008920684375299042,0.15994250434065949,0.43325539439187105,0.23693165249314624,0.871915868991084,0.634982159590068,0.3206799758947553,0.0862470493554414,0.1393905026903536,0.4668201657931197,0.0812444967910948,0.3982462921336783,0.33595098576427807,0.01,0.2,0.0,0.09729063381415114,0.027842437361421956,0.5975381647602273,0.4917082950743076,0.0,0.31501498707575154,0.03
853,1980,25,5.0,69170.0,Tauntoncity,10,0.06,0.43,0.04,0.93,0.03,0.09,0.36,0.51,0.31,0.45,0.08,1.0,0.34,0.53,0.12,0.39,0.5,0.49,0.51,0.36,0.29,0.28,0.23,0.06,0.24,0.36,0.32,0.04,0.21,0.64,0.58,0.18,0.58,0.53,0.58,0.39,0.65,0.29,0.42,0.48,0.46,0.46,0.49,0.58,0.6,0.61,0.57,0.61,0.67,0.03,0.31,0.04,0.14,0.19,0.21,0.26,0.11,0.14,0.14,0.15,0.64,0.32,0.21,0.2,0.45,0.53,0.37,0.52,0.1,0.55,0.0,0.07,0.72,0.48,0.11,0.49,0.25,0.17,0.41,0.36,0.34,0.31,0.3,0.4,0.46,0.41,0.49,0.52,0.47,0.0,0.0,0.35,0.79,0.66,0.77,0.82,0.02311758503757681,0.13373282460995356,0.9144307402425446,0.21518511936658324,0.1696726161118603,0.34609233864981626,0.3204427601546104,0.36330737480791664,0.8318304980506419,0.860670801135272,0.3728959906984183,0.1450041448233694,0.14392168360234525,0.3456359367601687,0.1127572854022715,0.679647048237388,0.29472138864706243,0.13,0.09,0.11,0.1773101060690785,0.15007944813261648,0.5930144429576043,0.0366603883126021,0.0,0.03046662895046472,0.28
854,53,34,5.0,45120.0,Medfordtownship,1,0.02,0.62,0.01,0.98,0.07,0.02,0.49,0.4,0.3,0.26,0.03,0.77,0.79,0.75,0.3,0.73,0.35,0.05,0.44,0.74,0.67,0.65,0.56,0.3,0.31,0.22,0.42,0.0,0.05,0.11,0.14,0.67,0.24,0.59,0.29,0.55,0.14,0.76,0.2,0.35,0.23,0.22,0.62,0.9,0.92,0.86,0.75,0.21,0.36,0.0,0.05,0.0,0.07,0.13,0.14,0.13,0.02,0.03,0.03,0.02,0.92,0.03,0.22,0.24,0.66,0.73,0.24,0.87,0.02,0.18,0.5,0.01,0.87,0.8,0.11,0.54,0.73,0.03,0.0,0.5,0.52,0.54,0.67,0.65,1.0,0.76,0.51,0.57,0.43,0.0,0.0,0.1,0.45,0.71,0.68,0.69,0.0121220609982242,0.22118576733764048,0.8735982191598455,0.09396114732379295,0.06060876697712894,0.14002761933263908,0.22235075034236967,0.11878853677194622,0.6285821238620377,0.6492851251445753,0.26525989609263556,0.09309807990107792,0.11322882341881961,0.2006613036209283,0.11120507179503342,0.5323400550426083,0.20650529755954725,0.11,0.04,0.11,0.06661314323965313,0.14966615129811892,0.8599743860806152,0.622335639310083,0.0,0.26730625352228365,0.05
855,870,12,,,LauderdaleLakescity,5,0.03,0.25,0.89,0.26,0.08,0.11,0.26,0.35,0.2,1.0,0.04,1.0,0.15,0.13,0.17,0.39,0.9,0.22,0.49,0.17,0.21,0.25,0.25,0.22,0.2,0.16,0.31,0.03,0.37,0.39,0.56,0.14,0.48,0.23,0.19,0.44,0.35,0.21,0.52,0.35,0.54,0.56,0.31,0.25,0.29,0.36,0.27,0.74,0.76,0.04,0.59,0.06,0.33,0.41,0.49,0.58,0.74,0.83,0.88,0.96,0.65,0.22,0.28,0.22,0.27,0.17,0.46,0.52,0.32,0.93,0.0,0.1,0.4,0.59,0.07,0.45,0.73,0.14,0.14,0.18,0.16,0.13,0.43,0.43,0.43,0.44,0.78,0.7,0.39,0.0,0.0,0.97,0.13,0.47,0.51,0.32,0.022538770175336367,0.09117979659761401,0.8473885913769947,0.34061710542925105,0.01981821363342961,0.1964400454805603,0.5112987188556875,0.17523774378896326,0.5883041923609821,0.6169474822735428,0.34166759436234606,0.26649862741802405,0.1581915019356617,0.23533270511899052,0.08905016310606129,0.6846445229751712,0.3956353448029423,0.01,0.64,0.27,0.11708817780490426,0.14892841038779553,0.8530962624812763,0.14435535504687483,0.0,0.05946478946157126,0.54
856,1235,42,17.0,8760.0,Bristolborough,7,0.0,0.43,0.15,0.83,0.02,0.16,0.35,0.47,0.28,0.63,0.02,1.0,0.24,0.43,0.08,0.45,0.71,0.4,0.59,0.3,0.23,0.23,0.21,0.42,0.35,0.24,0.3,0.01,0.27,0.52,0.67,0.12,0.55,0.43,0.65,0.37,0.73,0.23,0.5,0.51,0.5,0.52,0.59,0.56,0.52,0.7,0.57,0.47,0.49,0.01,0.27,0.0,0.05,0.29,0.38,0.32,0.01,0.04,0.05,0.04,0.76,0.14,0.42,0.35,0.46,0.57,0.32,0.57,0.11,0.49,0.5,0.01,0.84,0.51,0.37,0.36,0.0,0.16,0.09,0.18,0.17,0.14,0.28,0.32,0.35,0.34,0.58,0.55,0.96,0.0,0.0,0.07,0.8,0.78,0.94,0.86,0.053327475391055285,0.06971546879172778,0.8888944816320438,0.17300678998411412,0.06415287486418618,0.26918092987761993,0.22856254079755517,0.1006079083136427,0.9019862868814796,0.6124267042256342,0.11449996214507903,0.24667688585480718,0.023673744131281666,0.10558921428383035,0.08333465747029221,0.4199192813346381,0.4492228487731591,0.0,0.5,0.17,0.1959013049329937,0.04744705786911603,0.5942468930350797,0.3272486450446676,0.0,0.2193823942742033,0.35
857,402,22,,,Pinevillecity,3,0.0,0.45,0.41,0.65,0.09,0.02,0.56,0.6,0.46,0.45,0.02,1.0,0.14,0.48,0.16,0.35,0.49,0.42,0.56,0.16,0.16,0.2,0.15,0.19,0.04,0.36,0.17,0.02,0.55,0.43,0.48,0.3,0.51,0.34,0.15,0.79,0.29,0.45,0.57,0.41,0.69,0.67,0.49,0.5,0.49,0.64,0.55,0.58,0.47,0.01,0.24,0.0,0.07,0.78,0.93,0.91,0.01,0.11,0.12,0.11,0.89,0.06,0.25,0.22,0.4,0.41,0.41,0.43,0.18,0.6,0.0,0.03,0.57,0.44,0.35,0.58,0.56,0.45,0.07,0.06,0.08,0.09,0.12,0.15,0.14,0.17,0.34,0.2,0.6,0.0,0.0,0.06,0.78,0.5,0.66,0.8,0.12621148578174635,0.16573711284347178,0.821003610951189,0.28522284368779444,0.13604972984726368,0.32377348383842675,0.22770096446999216,0.37488579789241355,0.5051459064197745,0.8801473700849096,0.2578919764496815,0.19561494794005907,0.11160071919544537,0.24498798893132911,0.13339144901087155,0.35999814335983044,0.32083617184028945,0.02,0.15,0.06,0.040943306681516564,0.08795566597746027,0.659306000461837,0.1920489593475226,0.0,0.05108886744380518,0.05
858,170,54,,,Huntingtoncity,1,0.07,0.28,0.13,0.89,0.03,0.01,0.55,0.52,0.48,0.66,0.09,1.0,0.11,0.21,0.1,0.37,0.75,0.46,0.71,0.18,0.23,0.23,0.18,0.12,0.55,0.17,0.29,0.11,0.61,0.41,0.48,0.33,0.73,0.14,0.24,0.72,0.33,0.52,0.58,0.48,0.56,0.59,0.33,0.47,0.49,0.49,0.42,0.3,0.33,0.03,0.2,0.0,0.48,0.49,0.47,0.45,0.04,0.04,0.03,0.03,0.96,0.02,0.11,0.09,0.24,0.29,0.22,0.5,0.05,0.59,0.0,0.17,0.49,0.47,0.31,0.76,0.13,0.63,0.3,0.06,0.06,0.07,0.11,0.14,0.14,0.15,0.76,0.2,0.28,0.04,0.01,0.03,0.78,0.58,0.64,0.69,0.01,0.17,0.98,0.22,0.02,0.18,0.33,0.17,0.86,0.98,0.03,0.0,0.0,0.02,0.04,0.29,0.3,0.04,0.31,0.09,0.03,0.0,0.84,0.0,1.0,0.04,0.23
