950,1,0.48,0.02,0.96,0.06,0.05,0.39,0.43,0.26,0.3,0.0,0.0,0.56,0.72,0.28,0.64,0.36,0.09,0.35,0.55,0.43,0.42,0.43,0.22,0.48,0.32,0.34,0.0,0.07,0.1,0.22,0.42,0.27,0.73,0.45,0.37,0.36,0.49,0.39,0.36,0.45,0.43,0.51,0.81,0.82,0.9,0.87,0.53,0.67,0.0,0.11,0.0,0.46,0.37,0.38,0.35,0.09,0.06,0.06,0.05,0.92,0.08,0.19,0.2,0.53,0.55,0.37,0.78,0.05,0.38,0.5,0.04,0.41,0.75,0.07,0.88,0.54,0.06,0.93,0.49,0.45,0.43,0.59,0.63,0.69,0.72,0.63,0.67,0.47,0.03,0.0,0.08,0.63,0.6,0.56,0.69,0.0059274707041923145,0.18113030361271418,0.9812628818528674,0.22330652051715158,0.015876734476633955,0.27168800648081143,0.5004500157395361,0.18409164139443637,0.5783410811133513,0.7165576534265717,0.2623111683548274,0.20841332908104163,0.03747718686966303,0.3274025692495727,0.14178280948402208,0.40703976957878923,0.3196751675046784,0.05,0.06,0.05,0.01398337026044209,0.1218185078432146,0.7455336555208797,0.3929965372106993,0.0,0.17937646820271483,0.03
951,1,0.33,0.41,0.67,0.01,0.01,0.47,0.47,0.33,0.56,0.0,0.0,0.15,0.38,0.66,0.3,0.65,0.46,0.38,0.2,0.23,0.27,0.14,0.0,0.07,0.88,0.38,0.02,0.45,0.51,0.61,0.17,0.49,0.35,0.81,0.28,0.84,0.24,0.5,0.3,0.51,0.53,0.37,0.52,0.52,0.7,0.51,0.54,0.54,0.01,0.31,0.0,0.0,0.0,0.37,0.31,0.0,0.0,0.01,0.0,0.99,0.02,0.13,0.13,0.34,0.36,0.35,0.48,0.1,0.57,0.0,0.01,0.74,0.47,0.13,0.57,0.48,0.6,0.26,0.07,0.07,0.08,0.06,0.12,0.12,0.13,0.39,0.3,0.44,0.0,0.0,0.0,0.72,0.63,0.74,0.76,0.08155773211150721,0.06094945807292834,0.942994947719299,0.3516217754528324,0.039043881029710334,0.15712083473143268,0.32476548405789407,0.2284950488813761,0.7842241362364906,0.7114653431509143,0.31613890470385236,0.06710643630107108,0.10251429145846798,0.15317213645613725,0.029168161749436688,0.7445700983987408,0.2675536293349813,0.02,0.1,0.0,0.148953099305147,0.008940371519175762,0.812475887833005,0.2538537761813959,0.0,0.2348004990262879,0.38
952,1,0.47,0.88,0.3,0.01,0.03,0.47,0.46,0.31,0.56,0.0,0.0,0.08,0.32,0.34,0.23,0.64,1.0,0.43,0.09,0.15,0.3,0.11,0.12,0.13,0.16,0.16,0.04,0.92,0.81,0.81,0.2,0.5,0.28,0.62,0.43,0.73,0.32,0.62,0.48,0.77,0.75,0.53,0.11,0.09,0.02,0.04,0.49,0.47,0.02,0.6,0.0,0.11,0.65,0.62,0.52,0.01,0.04,0.03,0.03,0.96,0.02,0.39,0.34,0.46,0.41,0.55,0.38,0.28,0.5,0.5,0.03,0.62,0.42,0.3,0.59,0.5,1.0,0.94,0.05,0.04,0.06,0.0,0.05,0.08,0.1,0.67,0.43,0.6,0.01,0.0,0.02,0.87,0.54,0.73,0.79,0.05360420998066136,0.18582358080026432,1.0085017022464569,0.25495184851530917,0.05852057097820452,0.2474235336293731,0.32740850982395037,0.10621019902347034,0.7604511139909902,0.5092474298353546,0.06606379643501156,0.26086082260772686,0.00453820874185425,0.28065338619546154,0.025980342877349943,0.7165122312163967,0.5223253272073913,0.04,0.09,0.02,0.18018810172168542,0.09878503693303207,0.804276357796373,0.3122830179467766,0.0,0.27297734407054297,0.53
953,1,0.29,1.0,0.13,0.04,0.01,0.38,0.49,0.33,0.62,0.07,1.0,0.06,0.16,0.09,0.21,0.69,0.87,0.48,0.11,0.18,0.38,0.15,0.12,0.18,0.27,0.54,0.13,0.89,0.72,0.76,0.27,0.65,0.16,0.3,0.66,0.45,0.34,0.94,0.62,0.84,0.93,0.45,0.0,0.0,0.0,0.0,0.36,0.32,0.11,0.99,0.0,0.58,0.53,0.57,0.54,0.07,0.06,0.05,0.05,0.95,0.03,0.35,0.24,0.27,0.27,0.32,0.26,0.25,0.73,0.0,0.15,0.46,0.28,0.37,0.74,0.25,0.76,0.61,0.06,0.07,0.09,0.04,0.12,0.16,0.13,0.66,0.37,0.39,0.05,0.05,0.05,0.74,0.52,0.7,0.68,0.05,0.68,0.97,0.45,0.02,0.21,0.09,0.68,0.12,0.74,0.41,0.0,0.0,0.28,0.1,0.57,0.12,0.06,0.19,0.22,0.14,0.02,0.0,0.0,0.98,0.27,0.35
954,1,0.37,1.0,0.0,0.05,0.03,0.45,0.57,0.41,0.34,0.62,1.0,0.18,0.47,0.22,0.26,0.4,0.67,0.3,0.17,0.35,0.87,0.21,0.22,0.3,0.21,0.43,0.93,0.73,0.37,0.52,0.42,0.61,0.4,0.19,0.46,0.4,0.45,0.85,0.84,0.83,0.87,0.53,0.0,0.0,0.0,0.0,0.42,0.4,1.0,1.0,0.09,0.47,0.64,0.68,0.72,0.11,0.13,0.13,0.13,0.91,0.08,0.42,0.3,0.34,0.4,0.35,0.29,0.3,0.72,0.0,1.0,0.37,0.29,0.97,0.42,0.4,0.54,0.44,0.11,0.13,0.28,0.15,0.27,0.34,0.28,0.63,0.54,0.64,1.0,0.14,0.1,0.69,0.51,0.63,0.62,0.03,0.02,0.95,0.04,0.11,0.1,0.74,0.02,0.0,0.7,0.45,0.03,0.0,0.33,0.04,0.43,0.0,0.38,0.25,1.0,0.17,0.03,0.89,1.0,0.6,0.02,1.0
955,1,0.42,0.57,0.54,0.04,0.01,0.43,0.47,0.31,0.47,0.0,0.0,0.16,0.45,0.59,0.3,0.52,0.55,0.5,0.18,0.18,0.23,0.15,0.33,0.19,0.5,0.3,0.06,0.58,0.55,0.53,0.2,0.63,0.35,0.5,0.42,0.52,0.32,0.55,0.38,0.69,0.66,0.43,0.4,0.36,0.53,0.28,0.58,0.53,0.04,0.59,0.0,0.47,0.47,0.45,0.43,0.05,0.04,0.04,0.03,0.96,0.02,0.22,0.21,0.4,0.37,0.47,0.45,0.16,0.51,0.5,0.04,0.73,0.48,0.44,0.48,0.54,0.52,0.2,0.06,0.05,0.06,0.08,0.13,0.14,0.14,0.36,0.25,0.32,0.01,0.0,0.04,0.75,0.5,0.7,0.63,0.09671533478174907,0.2506307994483017,1.000685737790706,0.3529634932517023,0.0606316278766289,0.0783364636421454,0.35583806236039506,0.24992586622331167,0.7886825020762007,0.9240699712210587,0.06051962701318609,0.16201647324168694,0.12593330869151434,0.13178196308757056,0.03269717549075959,0.7551936806602483,0.41532918708376865,0.06,0.12,0.0,0.2044945939902185,0.021039981016060253,0.5841444339083564,0.2035579519056491,0.0,0.061872956585605134,0.36
956,1,0.64,0.05,0.56,0.11,0.67,0.44,0.48,0.27,0.42,0.0,0.0,0.22,0.49,0.93,0.29,0.47,0.85,0.34,0.23,0.21,0.26,0.17,0.15,0.45,0.19,0.25,0.02,0.51,0.63,0.65,0.18,0.69,0.35,0.22,0.34,0.47,0.28,0.48,0.35,0.57,0.55,0.67,0.52,0.52,0.43,0.59,0.21,0.34,0.01,0.24,0.02,0.29,0.29,0.36,0.44,0.34,0.3,0.34,0.38,0.38,0.5,0.54,0.52,0.65,0.57,0.75,0.46,0.6,0.43,0.5,0.01,0.78,0.52,0.03,0.21,0.63,0.37,0.16,0.24,0.26,0.28,0.24,0.26,0.27,0.27,0.64,0.54,0.37,0.01,0.0,0.5,0.59,0.53,0.61,0.8,0.051544333079833235,0.1522868527662577,1.0401966817071415,0.18704050489759316,0.02213560300922803,0.27928312912808595,0.41410199741040016,0.09202309878955153,0.5105710723758575,0.5388137587052502,0.08065880403767477,0.003199501323313862,0.0845301642876673,0.36244207027256004,0.011761498685471486,0.4570531155542833,0.4128271101008112,0.02,0.17,0.0,0.03542691546099555,0.12793104623581492,0.818398026569491,0.5255796571499315,0.0,0.16692113438245396,0.68
957,1,0.43,0.82,0.22,0.29,0.15,0.41,0.43,0.26,0.57,0.09,0.99,0.11,0.26,0.18,0.29,0.67,0.56,0.53,0.14,0.15,0.25,0.18,0.11,0.1,0.17,0.23,0.15,0.75,0.57,0.61,0.14,0.89,0.19,0.39,0.4,0.54,0.22,0.67,0.39,0.65,0.68,0.56,0.36,0.38,0.37,0.4,0.48,0.4,0.05,0.32,0.03,0.3,0.31,0.4,0.5,0.14,0.13,0.15,0.18,0.74,0.22,0.45,0.4,0.46,0.45,0.47,0.57,0.3,0.63,0.0,0.18,0.44,0.58,0.61,0.78,0.35,0.56,0.45,0.01,0.01,0.02,0.05,0.13,0.14,0.16,0.52,0.25,0.47,0.01,0.0,0.2,0.65,0.71,0.86,0.84,0.01,0.16,0.98,0.22,0.02,0.12,0.23,0.16,0.29,0.72,0.38,0.07,0.0,0.31,0.02,0.57,0.3,0.22,0.06,0.06,0.04,0.01,0.91,0.5,0.57,0.12,0.68
958,1,1.0,0.01,0.95,0.11,0.02,1.0,1.0,1.0,0.17,0.02,0.93,0.27,0.62,0.2,0.65,0.39,0.28,0.45,0.41,0.17,0.16,0.13,0.19,0.22,0.25,0.35,0.01,0.56,0.15,0.17,0.84,0.28,0.22,0.1,1.0,0.12,0.59,0.08,1.0,0.15,0.11,0.35,0.57,0.6,0.71,0.63,0.69,0.77,0.0,0.34,0.0,0.92,0.86,0.81,0.71,0.3,0.25,0.21,0.17,0.88,0.03,0.11,0.19,0.4,0.47,0.37,0.41,0.14,0.55,0.0,0.01,0.65,0.39,0.03,0.58,0.38,0.11,0.34,0.18,0.19,0.21,0.31,0.32,0.37,0.3,0.83,0.35,0.22,0.0,0.0,0.14,0.48,0.07,0.0,0.21,0.04229099264741252,0.2661717369060279,0.9760465338141013,0.3733564753486238,0.10185174716485226,0.29206534887303637,0.18938856098151358,0.24487706244967372,0.8086526514429828,0.604470656196631,0.22644136764911216,0.1825924284342424,0.15616549287460804,0.42125626614262124,0.07887796412756995,0.4468677541042745,0.1730145647597507,0.05,0.05,0.06,0.06610600258681955,0.06370241998148497,0.7102555975138299,0.5303163018697485,0.0,0.08610502501503717,0.01
959,1,0.34,0.02,0.97,0.06,0.03,0.22,0.24,0.11,0.92,0.0,0.0,0.25,0.2,0.14,0.45,0.89,0.16,1.0,0.23,0.24,0.22,0.11,0.23,0.41,0.47,0.35,0.01,0.17,0.24,0.46,0.14,0.34,0.21,0.16,0.3,0.38,0.29,0.41,0.08,0.35,0.38,0.22,0.74,0.71,0.8,0.71,0.54,0.55,0.0,0.14,0.0,0.06,0.1,0.14,0.21,0.02,0.03,0.04,0.06,0.91,0.03,0.09,0.11,0.38,0.3,0.66,0.75,0.08,0.58,0.0,0.02,0.58,0.81,0.02,0.3,0.94,0.19,0.11,0.15,0.13,0.12,0.45,0.4,0.4,0.45,0.46,0.51,0.19,0.0,0.0,0.16,0.16,0.21,0.15,0.17,0.04649011813116583,0.2589356995899441,1.0238738245320675,0.13147180516698978,0.0711511063083785,0.3345177962216189,0.21727353882296735,0.15973119419796278,0.874971753722039,0.6502699254503781,0.41518353504975186,0.005892157230972642,0.011405528615475186,0.4170198780389601,0.05336219352082753,0.7185364077869513,0.21087953168957554,0.03,0.07,0.0,0.1084914064472716,0.04008938121782541,0.8875028777027056,0.21799769684428225,0.0,0.2991086507566206,0.14
960,1,0.4,0.04,0.74,0.04,0.73,0.42,0.43,0.29,0.52,0.16,1.0,0.15,0.3,0.16,0.34,0.58,0.61,0.75,0.16,0.17,0.18,0.18,0.12,0.22,0.2,0.25,0.19,0.57,0.42,0.46,0.21,0.62,0.23,0.28,0.57,0.45,0.34,0.69,0.39,0.64,0.69,0.45,0.42,0.44,0.36,0.45,0.37,0.38,0.07,0.3,0.01,0.32,0.32,0.34,0.33,0.05,0.04,0.04,0.04,0.69,0.11,0.24,0.22,0.4,0.41,0.4,0.58,0.17,0.56,0.0,0.13,0.76,0.58,0.63,0.67,0.38,0.38,0.17,0.07,0.07,0.07,0.11,0.16,0.17,0.14,0.59,0.42,0.36,0.05,0.13,0.06,0.7,0.62,0.79,0.78,0.02,0.14,0.97,0.18,0.05,0.18,0.4,0.14,0.99,0.68,0.0,0.52,0.0,0.35,0.02,0.07,0.1,0.1,0.23,0.06,0.04,0.02,0.78,1.0,0.31,0.1,0.7
961,1,0.28,0.0,1.0,0.02,0.01,0.33,0.36,0.28,0.84,0.02,1.0,0.12,0.16,0.15,0.48,0.9,0.46,0.95,0.18,0.19,0.18,0.07,0.0,0.11,0.0,0.52,0.01,0.31,0.58,0.68,0.14,0.48,0.21,0.52,0.4,0.68,0.22,0.35,0.44,0.27,0.32,0.38,0.6,0.62,0.81,0.54,0.39,0.35,0.0,0.12,0.0,0.0,0.17,0.26,0.22,0.0,0.01,0.02,0.02,0.85,0.08,0.17,0.15,0.3,0.37,0.24,0.56,0.04,0.42,0.5,0.02,0.71,0.52,0.86,0.91,0.0,0.16,0.75,0.05,0.05,0.06,0.08,0.11,0.11,0.11,0.52,0.12,0.65,0.0,0.0,0.04,0.97,0.86,0.92,0.87,0.0988572894521466,0.2315736123951474,0.9153226923803852,0.15585473710619246,0.12186536816642184,0.1571894286530826,0.4237401373875958,0.18831971758226182,0.7697895917755139,0.5849486108874834,0.3954735119468564,0.16837584095520708,0.06862090549381443,0.0470159596010753,0.14681962226094172,0.5095499512475947,0.1434793551946641,0.01,0.29,0.16,0.10300049867305178,0.06197650658314105,0.49854336039434205,0.12476251800445204,0.0,0.052460442979577464,0.06
962,1,0.39,0.12,0.86,0.16,0.03,0.28,0.44,0.21,0.31,0.04,0.93,0.65,0.8,0.18,0.69,0.27,0.05,0.39,0.64,0.62,0.6,0.55,0.44,0.79,0.26,0.58,0.0,0.04,0.09,0.15,0.6,0.1,0.74,0.31,0.43,0.15,0.69,0.35,0.33,0.4,0.39,0.42,0.83,0.84,0.93,0.67,0.43,0.54,0.0,0.05,0.01,0.21,0.18,0.26,0.29,0.07,0.05,0.07,0.07,0.89,0.03,0.14,0.14,0.42,0.43,0.27,0.83,0.03,0.51,0.5,0.04,0.77,0.81,0.07,0.24,0.92,0.02,0.11,0.36,0.37,0.37,0.73,0.65,0.66,0.7,0.38,0.53,0.47,0.0,0.0,0.14,0.36,0.43,0.46,0.5,0.11365721787601754,0.33452049005433404,0.9043266065533208,0.3337915720985485,0.012842079176281438,0.14983360978341528,0.49265667273100644,0.31102590877028496,0.8652119699900744,0.8089618588793783,0.2978616400903359,0.23923512933258945,0.01740979639988775,0.37633458491622385,0.0035687413245745437,0.38330499075481717,0.291146608276854,0.06,0.12,0.2,0.10866299933616133,0.0025876067257060045,0.6243347368991328,0.7638009318846033,0.0,0.1730590493679356,0.04
963,1,0.42,0.13,0.88,0.03,0.04,0.32,0.46,0.29,0.59,0.0,0.0,0.18,0.35,0.07,0.46,0.68,0.48,0.74,0.22,0.19,0.2,0.08,0.1,0.2,0.12,0.08,0.04,0.36,0.36,0.55,0.17,0.59,0.27,0.45,0.51,0.51,0.29,0.48,0.56,0.53,0.52,0.45,0.41,0.48,0.27,0.44,0.56,0.63,0.02,0.34,0.01,0.1,0.08,0.13,0.19,0.03,0.02,0.03,0.04,0.85,0.08,0.24,0.19,0.35,0.45,0.29,0.44,0.06,0.48,0.5,0.04,0.78,0.41,0.19,0.55,0.0,0.4,0.22,0.09,0.08,0.08,0.2,0.23,0.24,0.24,0.63,0.44,0.82,0.0,0.0,0.11,0.9,0.64,0.79,0.87,0.033164523771782264,0.2097931444048631,0.8138364147470516,0.3842957572034903,0.030358382122855472,0.3283206672878801,0.5252108203450795,0.05978531339699785,0.7466725694548573,0.624181939958292,0.2624798793754209,0.08402078392581001,0.21439919803084637,0.15249840400386594,0.11794011855161816,0.35980813349565693,0.14603657397291825,0.02,0.31,0.17,0.26001758767027233,0.1256870891803301,0.7533348673194387,0.17075373985395143,0.0,0.14532599487325726,0.08
964,1,0.44,0.18,0.8,0.2,0.08,0.33,0.38,0.27,0.73,0.08,1.0,0.51,0.47,0.07,0.68,0.73,0.12,0.68,0.54,0.46,0.45,0.38,0.79,0.42,0.58,0.57,0.02,0.09,0.36,0.43,0.34,0.25,0.49,0.36,0.4,0.3,0.44,0.22,0.43,0.24,0.24,0.44,0.78,0.78,0.91,0.76,0.55,0.54,0.01,0.12,0.05,0.13,0.19,0.23,0.26,0.14,0.17,0.19,0.2,0.65,0.17,0.18,0.18,0.44,0.49,0.24,0.79,0.05,0.37,0.5,0.02,0.94,0.74,0.22,0.64,0.25,0.04,0.13,0.49,0.45,0.4,0.51,0.52,0.63,0.54,0.49,0.59,0.82,0.01,0.0,0.44,0.71,0.88,0.73,0.88,0.01,0.21,0.98,0.25,0.01,0.09,0.13,0.21,0.77,0.94,0.07,0.0,0.0,0.05,0.02,0.71,0.12,0.02,0.46,0.32,0.03,0.03,0.75,0.0,0.54,0.31,0.17
965,1,0.35,0.01,0.96,0.04,0.04,0.32,0.45,0.29,0.62,0.02,0.94,0.3,0.45,0.1,0.39,0.62,0.38,0.38,0.34,0.32,0.32,0.21,0.08,0.05,0.17,0.22,0.01,0.24,0.44,0.58,0.2,0.41,0.48,0.58,0.32,0.56,0.28,0.45,0.4,0.45,0.47,0.39,0.53,0.58,0.61,0.59,0.64,0.63,0.01,0.25,0.0,0.07,0.12,0.25,0.3,0.02,0.03,0.05,0.06,0.78,0.08,0.14,0.13,0.36,0.42,0.34,0.43,0.07,0.56,0.0,0.04,0.53,0.42,0.13,0.7,0.25,0.18,0.41,0.31,0.3,0.29,0.23,0.32,0.35,0.31,0.34,0.46,0.58,0.0,0.0,0.11,0.86,0.66,0.88,0.8,0.06140298328002331,0.11357440238492023,0.8595510385280652,0.3307595562344673,0.01851957809348366,0.25615121513363537,0.4398342152764905,0.1777313060672614,0.6793079709267701,0.9018201998858965,0.37022953879999676,0.229922523917069,0.03101690000696662,0.30118406136280307,0.14786726679975729,0.6126565873753202,0.1470812323635038,0.03,0.11,0.01,0.21813733266998117,0.08143858237456567,0.5558098545427127,0.2244417315955574,0.0,0.2710057743310485,0.14
966,1,0.33,0.38,0.7,0.01,0.01,0.41,0.47,0.32,0.55,0.0,0.0,0.14,0.37,0.42,0.25,0.57,0.69,0.32,0.18,0.21,0.24,0.16,0.56,0.17,0.0,0.45,0.03,0.6,0.87,0.8,0.18,0.47,0.35,0.9,0.25,0.86,0.29,0.77,0.26,0.73,0.78,0.37,0.4,0.39,0.47,0.29,0.5,0.5,0.01,0.34,0.0,1.0,0.88,0.72,0.61,0.03,0.02,0.02,0.01,0.99,0.01,0.12,0.11,0.32,0.32,0.37,0.41,0.11,0.61,0.0,0.02,0.82,0.43,0.18,0.31,0.54,0.65,0.75,0.05,0.05,0.08,0.06,0.12,0.13,0.15,0.47,0.13,0.42,0.0,0.0,0.01,0.79,0.52,0.71,0.74,0.019085617456625136,0.23122998600900496,1.0384513001497413,0.10934035402154337,0.019133800303343267,0.16331878822934887,0.18649507806291676,0.25272119667528914,0.4958554943804665,0.6509194549083954,0.1257250002925266,0.1674529820592653,0.10586335883113729,0.40607038241015037,0.07953943536149635,0.3595054682252077,0.22378956885505563,0.03,0.12,0.0,0.1782664391947079,0.05298149896092746,0.4923599638901029,0.5096744874273155,0.0,0.19643896402607858,0.4
967,1,0.48,1.0,0.17,0.03,0.01,0.52,0.51,0.37,0.48,0.09,1.0,0.12,0.35,0.21,0.23,0.62,0.66,0.41,0.16,0.15,0.29,0.15,0.13,0.28,0.73,0.38,0.14,0.74,0.5,0.6,0.25,0.76,0.27,0.4,0.53,0.53,0.33,0.58,0.44,0.58,0.61,0.58,0.31,0.26,0.32,0.28,0.59,0.57,0.1,0.69,0.0,0.61,0.56,0.49,0.47,0.03,0.02,0.02,0.02,0.96,0.03,0.42,0.38,0.48,0.45,0.54,0.51,0.25,0.51,0.5,0.12,0.59,0.54,0.31,0.49,0.52,0.7,0.42,0.04,0.04,0.06,0.08,0.12,0.13,0.17,0.65,0.22,0.78,0.02,0.0,0.02,0.84,0.61,0.79,0.77,0.01,0.17,0.98,0.19,0.02,0.13,0.23,0.17,0.22,0.71,0.46,0.0,0.0,0.32,0.04,0.43,0.19,0.12,0.11,0.05,0.03,0.0,0.54,1.0,1.0,0.08,0.61
968,1,0.47,0.88,0.24,0.02,0.01,0.66,0.59,0.5,0.51,0.0,0.0,0.08,0.28,0.15,0.17,0.68,1.0,0.49,0.09,0.14,0.23,0.16,0.1,0.04,0.0,0.09,0.03,0.78,0.66,0.71,0.23,0.86,0.21,0.85,0.44,0.75,0.31,0.5,0.65,0.63,0.62,0.51,0.08,0.05,0.13,0.05,0.55,0.56,0.02,0.72,0.0,0.75,0.64,0.58,0.6,0.07,0.05,0.04,0.04,0.94,0.04,0.34,0.3,0.41,0.42,0.43,0.4,0.23,0.56,0.0,0.02,0.69,0.41,0.11,0.48,0.63,0.76,0.21,0.06,0.05,0.07,0.03,0.1,0.14,0.15,0.8,0.35,0.68,0.0,0.0,0.03,0.8,0.54,0.72,0.67,0.11937911550597718,0.18297452656906937,0.9132776606691279,0.1644587306818124,0.011277712969229704,0.3518628778916931,0.4168602703144049,0.1654121597916559,0.7138623834955113,0.7945671959083632,0.0653581065799687,0.050556166412010425,0.032018688055868716,0.44604805125110103,0.0006853971911689326,0.631416595672379,0.5316317140596238,0.02,0.13,0.02,0.08008715477666443,0.1127643522101279,0.6879405244293663,0.4901852756626468,0.0,0.23692143962621054,0.39
969,1,0.29,0.1,0.91,0.04,0.01,0.36,0.42,0.28,0.65,0.0,0.0,0.09,0.25,0.77,0.33,0.7,0.51,0.35,0.17,0.16,0.15,0.13,0.07,0.16,0.18,0.16,0.02,0.55,0.85,0.81,0.14,0.45,0.34,0.76,0.23,0.89,0.2,0.64,0.26,0.66,0.69,0.3,0.45,0.47,0.45,0.58,0.84,0.65,0.0,0.16,0.0,0.43,0.31,0.26,0.32,0.03,0.02,0.02,0.02,0.97,0.03,0.09,0.09,0.28,0.3,0.3,0.49,0.09,0.55,0.0,0.02,0.7,0.49,0.14,0.38,0.48,0.93,0.0,0.04,0.04,0.05,0.05,0.1,0.1,0.1,0.45,0.16,0.37,0.0,0.0,0.03,0.87,0.51,0.83,0.83,0.035578305016351515,0.14913132536367105,0.9429527229886133,0.1433695596870544,0.1693288043753959,0.052753654504292,0.21326506865225614,0.2750001822451379,0.5439046040226864,0.5877631127536898,0.38348861961772274,0.09893861309351508,0.19197594451912575,0.24924096253304762,0.11190608994234488,0.42867059500709354,0.14217885212598178,0.02,0.11,0.01,0.21551440743873593,0.07514169732636952,0.8926595703313903,0.56150964175476,0.0,0.26238124355987713,0.41
970,1,0.36,0.68,0.46,0.01,0.01,0.44,0.4,0.25,0.65,0.0,0.0,0.04,0.11,0.32,0.18,0.77,0.87,0.57,0.07,0.1,0.15,0.13,0.09,0.89,0.08,0.3,0.05,0.99,0.61,0.68,0.14,1.0,0.03,0.36,0.61,0.55,0.25,0.66,0.37,0.66,0.69,0.45,0.22,0.21,0.12,0.32,0.44,0.4,0.02,0.56,0.0,0.0,0.0,0.13,0.11,0.0,0.0,0.0,0.0,0.94,0.03,0.24,0.21,0.39,0.33,0.51,0.55,0.18,0.52,0.5,0.04,0.49,0.59,0.33,0.83,0.35,0.73,0.56,0.01,0.02,0.03,0.01,0.04,0.03,0.05,0.91,0.58,0.63,0.0,0.0,0.01,0.79,0.73,0.88,0.86,0.08841665647823878,0.09983316849244916,1.0254086614674967,0.3296951456957091,0.15897622821005195,0.32537434422121936,0.16294856705025224,0.11114034961330625,0.5236924511607424,0.6357741170062094,0.06275726885926185,0.20672047034758503,0.08964083372185883,0.40404387965501776,0.04245692572447252,0.6988476495390992,0.2546145119687947,0.03,0.13,0.0,0.24533456756866967,0.04850467963236292,0.8872691998083276,0.5704004915204675,0.0,0.27306508404611907,0.44
971,1,0.44,0.07,0.93,0.03,0.01,0.44,0.49,0.32,0.43,0.0,0.0,0.22,0.47,0.15,0.41,0.56,0.47,0.56,0.22,0.22,0.2,0.2,0.15,1.0,0.1,0.25,0.03,0.37,0.26,0.53,0.13,0.47,0.46,0.91,0.24,0.9,0.2,0.52,0.27,0.52,0.54,0.49,0.61,0.63,0.59,0.62,0.48,0.54,0.01,0.19,0.0,0.43,0.59,0.54,0.46,0.03,0.04,0.03,0.02,0.97,0.03,0.25,0.24,0.47,0.45,0.51,0.58,0.07,0.44,0.5,0.01,0.89,0.59,0.11,0.41,0.19,0.49,0.11,0.07,0.06,0.06,0.18,0.19,0.18,0.22,0.36,0.14,0.42,0.0,0.0,0.02,0.89,0.61,0.84,0.83,0.05383241928819582,0.3588072315268564,1.0212990561923618,0.23252786214041732,0.161149632554785,0.3106132478987178,0.27754893650283274,0.11512546200065055,0.9068781855257485,0.7807936377772324,0.2793952302612571,0.2084996498688488,0.2120788868677914,0.22166200917904033,0.09452052525285173,0.7169047031877585,0.38847911635462007,0.02,0.23,0.02,0.31568954433031643,0.008533193520953712,0.8165501257518653,0.4462638145015391,0.0,0.2277506235447104,0.09
972,1,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
973,1,0.54,0.05,0.94,0.06,0.04,0.32,0.5,0.29,0.33,0.07,0.97,0.54,0.72,0.24,0.59,0.43,0.17,0.57,0.51,0.4,0.39,0.22,0.23,0.29,0.32,0.42,0.01,0.06,0.22,0.36,0.27,0.21,0.64,0.61,0.21,0.4,0.37,0.32,0.48,0.35,0.34,0.49,0.77,0.78,0.83,0.68,0.57,0.7,0.01,0.11,0.02,0.22,0.2,0.24,0.33,0.08,0.07,0.07,0.09,0.85,0.06,0.19,0.2,0.53,0.57,0.36,0.77,0.05,0.33,0.5,0.03,0.87,0.73,0.01,0.36,0.44,0.05,0.07,0.4,0.35,0.31,0.45,0.54,0.6,0.59,0.4,0.54,0.42,0.0,0.0,0.15,0.45,0.69,0.75,0.68,0.0994173829371936,0.06078405573747232,0.955250055224933,0.3412740384163859,0.055714960602414106,0.1502828692567563,0.23936740011080554,0.12595909859041032,0.7552862419410031,0.6405017707712378,0.4318616380665348,0.10347064177866,0.10976227171183366,0.21426777918389805,0.08690081363143895,0.6334973390353906,0.4305237003392556,0.1,0.11,0.07,0.011537853688447926,0.06094300383457914,0.5895211252715985,0.4897783732402931,0.0,0.31179000837285037,0.04
