968,1,0.47,0.88,0.24,0.02,0.01,0.66,0.59,0.5,0.51,0.0,0.0,0.08,0.28,0.15,0.17,0.68,1.0,0.49,0.09,0.14,0.23,0.16,0.1,0.04,0.0,0.09,0.03,0.78,0.66,0.71,0.23,0.86,0.21,0.85,0.44,0.75,0.31,0.5,0.65,0.63,0.62,0.51,0.08,0.05,0.13,0.05,0.55,0.56,0.02,0.72,0.0,0.75,0.64,0.58,0.6,0.07,0.05,0.04,0.04,0.94,0.04,0.34,0.3,0.41,0.42,0.43,0.4,0.23,0.56,0.0,0.02,0.69,0.41,0.11,0.48,0.63,0.76,0.21,0.06,0.05,0.07,0.03,0.1,0.14,0.15,0.8,0.35,0.68,0.0,0.0,0.03,0.8,0.54,0.72,0.67,0.020709727677693253,0.14254766536210783,0.8533476352848528,0.31384167008163877,0.026609920400720962,0.18980119087992542,0.3455592310018698,0.3078051588444186,0.8697340800521625,0.527396457761568,0.4399205360563988,0.24936007231560017,0.22644838720103624,0.1883913197384082,0.0020728685163795483,0.6449664209164667,0.3167141640239806,0.02,0.13,0.02,0.08491194194571165,0.13349341687919503,0.5061034761162788,0.07780316297161147,0.0,0.3231738315639668,0.39
969,1,0.29,0.1,0.91,0.04,0.01,0.36,0.42,0.28,0.65,0.0,0.0,0.09,0.25,0.77,0.33,0.7,0.51,0.35,0.17,0.16,0.15,0.13,0.07,0.16,0.18,0.16,0.02,0.55,0.85,0.81,0.14,0.45,0.34,0.76,0.23,0.89,0.2,0.64,0.26,0.66,0.69,0.3,0.45,0.47,0.45,0.58,0.84,0.65,0.0,0.16,0.0,0.43,0.31,0.26,0.32,0.03,0.02,0.02,0.02,0.97,0.03,0.09,0.09,0.28,0.3,0.3,0.49,0.09,0.55,0.0,0.02,0.7,0.49,0.14,0.38,0.48,0.93,0.0,0.04,0.04,0.05,0.05,0.1,0.1,0.1,0.45,0.16,0.37,0.0,0.0,0.03,0.87,0.51,0.83,0.83,0.09193414999596831,0.26125035655164636,0.8538677190715508,0.21802516434566122,0.1684319948320772,0.09380522771992206,0.27402492976438686,0.32003554002586365,0.6304565660947234,0.6209193151995981,0.34339876403390424,0.05938030729436423,0.18939118728646048,0.30342557014049276,0.07644500913204211,0.5008369287634048,0.33299250453536783,0.02,0.11,0.01,0.06836451559703975,0.09644840698284513,0.5259426665439751,0.12921797459319795,0.0,0.33344036074513933,0.41
970,1,0.36,0.68,0.46,0.01,0.01,0.44,0.4,0.25,0.65,0.0,0.0,0.04,0.11,0.32,0.18,0.77,0.87,0.57,0.07,0.1,0.15,0.13,0.09,0.89,0.08,0.3,0.05,0.99,0.61,0.68,0.14,1.0,0.03,0.36,0.61,0.55,0.25,0.66,0.37,0.66,0.69,0.45,0.22,0.21,0.12,0.32,0.44,0.4,0.02,0.56,0.0,0.0,0.0,0.13,0.11,0.0,0.0,0.0,0.0,0.94,0.03,0.24,0.21,0.39,0.33,0.51,0.55,0.18,0.52,0.5,0.04,0.49,0.59,0.33,0.83,0.35,0.73,0.56,0.01,0.02,0.03,0.01,0.04,0.03,0.05,0.91,0.58,0.63,0.0,0.0,0.01,0.79,0.73,0.88,0.86,0.08302321730188636,0.19014432207880277,1.0475023530300522,0.2821460880425077,0.018839357578710657,0.12881144249341142,0.4644243769582305,0.33785223128683156,0.746648277790133,0.9395011236734886,0.007830699269588895,0.2600320390022613,0.14958649221984938,0.30274000632157594,0.013336021141752715,0.569984269548633,0.3703537923547522,0.03,0.13,0.0,0.22088468479232026,0.02805705220961809,0.7357671649517709,0.24546571953192833,0.0,0.33648646406393146,0.44
971,1,0.44,0.07,0.93,0.03,0.01,0.44,0.49,0.32,0.43,0.0,0.0,0.22,0.47,0.15,0.41,0.56,0.47,0.56,0.22,0.22,0.2,0.2,0.15,1.0,0.1,0.25,0.03,0.37,0.26,0.53,0.13,0.47,0.46,0.91,0.24,0.9,0.2,0.52,0.27,0.52,0.54,0.49,0.61,0.63,0.59,0.62,0.48,0.54,0.01,0.19,0.0,0.43,0.59,0.54,0.46,0.03,0.04,0.03,0.02,0.97,0.03,0.25,0.24,0.47,0.45,0.51,0.58,0.07,0.44,0.5,0.01,0.89,0.59,0.11,0.41,0.19,0.49,0.11,0.07,0.06,0.06,0.18,0.19,0.18,0.22,0.36,0.14,0.42,0.0,0.0,0.02,0.89,0.61,0.84,0.83,0.07417306952866377,0.2882423455527676,0.8903527010156974,0.2022911330975282,0.0863087045749097,0.1618614774081753,0.1511369955021845,0.19329279222618898,0.5372049374320541,0.5490002766391737,0.025713048098504186,0.10279077201790073,0.1507281182803121,0.03634493881777444,0.11238813650611834,0.6495331146094718,0.5006224824676228,0.02,0.23,0.02,0.1529488016417585,0.10480606447464164,0.8518894418255212,0.391533864620322,0.0,0.23684647943233342,0.09
972,1,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
973,1,0.54,0.05,0.94,0.06,0.04,0.32,0.5,0.29,0.33,0.07,0.97,0.54,0.72,0.24,0.59,0.43,0.17,0.57,0.51,0.4,0.39,0.22,0.23,0.29,0.32,0.42,0.01,0.06,0.22,0.36,0.27,0.21,0.64,0.61,0.21,0.4,0.37,0.32,0.48,0.35,0.34,0.49,0.77,0.78,0.83,0.68,0.57,0.7,0.01,0.11,0.02,0.22,0.2,0.24,0.33,0.08,0.07,0.07,0.09,0.85,0.06,0.19,0.2,0.53,0.57,0.36,0.77,0.05,0.33,0.5,0.03,0.87,0.73,0.01,0.36,0.44,0.05,0.07,0.4,0.35,0.31,0.45,0.54,0.6,0.59,0.4,0.54,0.42,0.0,0.0,0.15,0.45,0.69,0.75,0.68,0.054395439222468124,0.18332107897705052,1.0398349928332036,0.3309623908811407,0.046607112740097954,0.10553864666022747,0.28747704483312153,0.1715718919618861,0.5832543400869933,0.6292150723200599,0.3898978850440769,0.18045770213366089,0.04683349272398361,0.10436812894817277,0.1074368572506045,0.6211298988517375,0.45010077533469506,0.1,0.11,0.07,0.2695271449037415,0.05910863850545206,0.5611304092689454,0.784578039417801,0.0,0.19911236178023112,0.04
974,1,0.68,0.03,0.96,0.08,0.01,0.55,0.35,0.23,0.16,0.03,1.0,0.97,0.81,0.55,0.83,0.17,0.06,0.31,0.89,0.77,0.75,0.61,0.0,0.48,0.0,0.34,0.0,0.02,0.02,0.05,0.9,0.14,0.61,0.3,0.55,0.05,0.91,0.08,0.22,0.15,0.12,0.6,0.97,0.96,0.94,0.93,0.27,0.19,0.0,0.04,0.0,0.54,0.48,0.49,0.5,0.11,0.09,0.08,0.08,0.96,0.03,0.15,0.19,0.73,0.71,0.59,0.96,0.01,0.0,1.0,0.01,0.85,0.95,0.03,0.31,0.83,0.0,0.0,0.45,0.46,0.5,0.62,0.72,1.0,0.76,0.6,0.44,0.24,0.0,0.0,0.08,0.39,0.47,0.21,0.25,0.10982786293662423,0.2755780010260497,0.9829318000438536,0.3905369496515428,0.10527347403299121,0.37163229132293163,0.2465726609056732,0.30434885015058555,0.4879186860586992,0.8963312765023776,0.2804771788429006,0.23386404306040828,0.21011877373546212,0.2337646683164997,0.007135405972604262,0.7433140257417754,0.16565093507887746,0.08,0.05,0.03,0.27236930820275085,0.005626865309980275,0.6684659405721273,0.3184894114336683,0.0,0.16208354902673425,0.03
975,1,0.32,0.55,0.56,0.04,0.01,0.41,0.42,0.3,0.7,0.07,1.0,0.13,0.24,0.11,0.27,0.78,0.5,0.64,0.15,0.19,0.23,0.18,0.11,0.37,0.16,0.16,0.08,0.54,0.55,0.68,0.15,0.55,0.18,0.62,0.36,0.75,0.26,0.62,0.33,0.56,0.61,0.39,0.41,0.37,0.43,0.48,0.42,0.4,0.04,0.36,0.0,1.0,0.93,0.89,0.79,0.11,0.08,0.07,0.06,0.96,0.05,0.21,0.19,0.33,0.32,0.37,0.57,0.1,0.52,0.5,0.09,0.65,0.58,0.22,0.65,0.29,0.48,0.35,0.03,0.03,0.05,0.02,0.07,0.08,0.1,0.38,0.23,0.44,0.0,0.0,0.04,0.88,0.66,0.85,0.81,0.01,0.2,0.99,0.19,0.03,0.24,0.41,0.2,0.63,0.73,0.28,0.03,0.75,0.28,0.01,0.64,0.58,0.1,0.1,0.01,0.06,0.01,0.41,0.5,0.42,0.11,0.9
976,1,0.43,0.03,0.96,0.06,0.01,0.55,0.54,0.46,0.5,0.0,0.0,0.21,0.48,0.27,0.51,0.55,0.29,0.6,0.24,0.23,0.21,0.27,0.28,0.88,0.18,0.31,0.02,0.31,0.24,0.4,0.28,0.4,0.41,0.84,0.51,0.75,0.37,0.45,0.39,0.49,0.5,0.42,0.63,0.64,0.71,0.66,0.44,0.62,0.0,0.06,0.0,0.74,0.66,0.56,0.47,0.09,0.07,0.05,0.04,0.95,0.04,0.16,0.14,0.36,0.4,0.33,0.59,0.05,0.49,0.5,0.02,0.82,0.57,0.04,0.47,0.33,0.31,0.23,0.08,0.07,0.09,0.14,0.16,0.16,0.18,0.4,0.16,0.32,0.0,0.0,0.05,0.85,0.52,0.67,0.78,0.10031642461160609,0.09531243932279317,0.822314955704127,0.3564696866952686,0.19427101140258834,0.10263786732784498,0.538863906374415,0.3036505730065505,0.6972880196616708,0.6519246117112748,0.22432683093015407,0.2625121163260338,0.19891957371011698,0.22600115854592906,0.1447867998935717,0.4221844565132394,0.11432368470490879,0.03,0.18,0.01,0.18527454737209592,0.08565461858467864,0.7593859447185417,0.6359522808144662,0.0,0.12152039800299645,0.01
977,1,0.47,0.78,0.36,0.03,0.02,0.47,0.55,0.37,0.4,0.0,0.0,0.19,0.56,0.14,0.26,0.51,0.46,0.26,0.21,0.2,0.3,0.17,0.08,0.23,0.27,0.34,0.02,0.44,0.5,0.61,0.22,0.37,0.54,0.73,0.27,0.81,0.28,0.59,0.48,0.61,0.63,0.55,0.27,0.22,0.31,0.32,0.63,0.69,0.03,0.91,0.0,0.31,0.23,0.41,0.45,0.01,0.01,0.01,0.01,0.97,0.03,0.39,0.36,0.5,0.43,0.58,0.3,0.28,0.48,0.5,0.02,0.75,0.35,0.3,0.39,0.6,0.86,0.22,0.1,0.11,0.13,0.2,0.24,0.24,0.28,0.51,0.28,0.47,0.01,0.0,0.01,0.79,0.48,0.68,0.69,0.05763497131302763,0.32089383596412047,0.8093423026663312,0.15258118294627226,0.05258672808666674,0.16436361664595334,0.35415942841402914,0.06738225756931912,0.6485439902128415,0.6827207019213062,0.3306456116030813,0.029487716852438867,0.11430255011849855,0.048537784998659905,0.0374291933935332,0.5087764759663356,0.1376444290587235,0.04,0.1,0.01,0.23120602872262583,0.006384733298581487,0.5202235234079722,0.3630871215092889,0.0,0.23368474871730904,0.37
978,1,0.44,0.18,0.75,0.14,0.27,0.45,0.63,0.41,0.26,0.05,1.0,0.26,0.76,0.29,0.27,0.29,0.21,0.32,0.25,0.23,0.25,0.17,0.15,0.24,0.18,0.27,0.03,0.3,0.27,0.41,0.2,0.33,0.7,0.09,0.1,0.31,0.26,0.66,0.45,0.66,0.68,0.45,0.53,0.53,0.56,0.63,0.67,0.71,0.02,0.29,0.02,0.29,0.49,0.48,0.59,0.17,0.25,0.22,0.25,0.7,0.24,0.24,0.22,0.47,0.52,0.47,0.32,0.31,0.68,0.0,0.12,0.28,0.32,0.05,0.2,0.88,0.55,0.31,0.16,0.14,0.13,0.44,0.39,0.4,0.42,0.56,0.51,0.28,0.0,0.0,0.24,0.16,0.17,0.07,0.0,0.040210256715937046,0.26959741132045045,0.9207734935300995,0.23588745008404616,0.1699948229799312,0.18891023398270773,0.3382009512851907,0.25198444309401324,0.6130597250188395,0.7467375465931247,0.2602631817641156,0.05014097746393843,0.030768493523126272,0.09138009458130783,0.07347819395317284,0.7066665889288155,0.1692977459026489,0.03,0.2,0.02,0.21711574853936266,0.06072442358293705,0.8872568981949676,0.1152570376351322,0.0,0.29466541995081397,0.5
979,1,0.37,0.12,0.86,0.11,0.15,0.35,0.42,0.26,0.47,0.11,1.0,0.5,0.62,0.27,0.63,0.46,0.1,0.37,0.54,0.57,0.57,0.4,0.3,0.35,0.31,0.53,0.02,0.08,0.13,0.19,0.51,0.2,0.61,0.18,0.44,0.11,0.63,0.4,0.36,0.47,0.46,0.38,0.74,0.77,0.85,0.61,0.47,0.51,0.01,0.1,0.06,0.29,0.32,0.37,0.41,0.28,0.27,0.29,0.3,0.75,0.12,0.12,0.12,0.4,0.44,0.29,0.71,0.11,0.53,0.5,0.15,0.59,0.68,0.02,0.29,0.81,0.04,0.1,0.28,0.31,0.33,0.65,0.6,0.68,0.63,0.53,0.58,0.33,0.0,0.0,0.41,0.13,0.35,0.49,0.35,0.02,0.16,0.97,0.2,0.02,0.12,0.23,0.16,0.88,0.84,0.05,0.04,0.13,0.08,0.04,0.57,0.12,0.06,0.26,0.05,0.09,0.02,0.88,0.5,0.86,0.16,0.21
980,1,0.44,0.1,0.72,0.1,0.37,0.41,0.53,0.33,0.3,1.0,1.0,0.29,0.64,0.21,0.38,0.36,0.27,0.37,0.3,0.31,0.34,0.23,0.12,0.29,0.21,0.26,1.0,0.37,0.3,0.36,0.31,0.41,0.57,0.31,0.33,0.34,0.4,0.69,0.47,0.72,0.73,0.54,0.54,0.53,0.58,0.55,0.51,0.53,0.72,0.36,0.57,0.43,0.53,0.57,0.61,0.26,0.28,0.27,0.27,0.68,0.25,0.39,0.34,0.47,0.51,0.43,0.52,0.33,0.57,0.0,1.0,0.48,0.5,0.29,0.32,0.71,0.42,0.24,0.16,0.15,0.17,0.31,0.31,0.35,0.31,0.55,0.56,0.42,1.0,0.63,0.25,0.29,0.4,0.65,0.44,0.42,0.16,0.55,0.21,0.74,0.25,0.5,0.16,0.93,0.75,0.09,0.29,0.1,0.27,0.18,0.93,0.35,1.0,0.2,0.18,1.0,0.47,0.87,0.5,0.26,0.17,0.45
981,1,0.48,0.29,0.54,0.36,0.29,0.62,0.69,0.59,0.42,0.25,1.0,0.17,0.38,0.21,0.36,0.49,0.8,0.39,0.21,0.23,0.28,0.2,0.13,0.13,0.2,0.24,0.31,0.61,0.57,0.66,0.34,0.61,0.35,0.56,0.57,0.54,0.39,0.44,0.84,0.55,0.52,0.56,0.22,0.25,0.25,0.21,0.33,0.29,0.23,0.75,0.21,0.53,0.62,0.67,0.7,0.72,0.75,0.74,0.71,0.47,0.55,0.44,0.34,0.41,0.48,0.43,0.19,0.28,0.69,0.0,0.42,0.5,0.19,0.58,0.42,0.0,0.45,0.55,0.26,0.26,0.27,0.25,0.33,0.38,0.34,0.72,0.51,0.58,0.14,0.1,0.58,0.49,0.43,0.54,0.29,0.08,0.29,0.91,0.32,0.2,0.52,0.63,0.29,0.46,0.92,0.13,0.0,0.0,0.09,0.12,0.07,0.4,0.05,0.73,0.43,0.19,0.05,0.63,1.0,0.77,0.15,0.38
982,1,0.32,0.2,0.8,0.07,0.06,0.4,0.49,0.36,0.64,0.11,1.0,0.14,0.25,0.12,0.41,0.69,0.7,0.64,0.19,0.19,0.21,0.15,0.08,0.13,0.1,0.16,0.13,0.58,0.52,0.57,0.18,0.63,0.26,0.34,0.54,0.37,0.33,0.53,0.62,0.48,0.52,0.42,0.34,0.38,0.32,0.39,0.42,0.42,0.08,0.5,0.02,0.47,0.39,0.37,0.38,0.18,0.13,0.11,0.11,0.76,0.14,0.25,0.19,0.29,0.37,0.28,0.38,0.07,0.47,0.5,0.15,0.64,0.36,0.24,0.55,0.0,0.62,0.29,0.12,0.12,0.11,0.16,0.18,0.19,0.18,0.63,0.41,0.6,0.1,0.0,0.16,0.88,0.67,0.84,0.86,0.07123525645248197,0.14868835964608568,0.8204757228298933,0.35430198440943106,0.11673604122163204,0.23372697279367322,0.5361737675629563,0.12060965348373623,0.5021530188616319,0.6897035416270336,0.4140206634920451,0.001232058823537293,0.06500037017669719,0.08096007027889068,0.051749479681011144,0.7023002647531121,0.31681548729984965,0.05,0.35,0.28,0.07340382885600069,0.024687272573868962,0.7566003688400254,0.40696405749505976,0.0,0.18908109846689938,0.18
983,1,0.36,0.5,0.43,0.32,0.2,0.46,0.72,0.55,0.35,0.91,1.0,0.29,0.52,0.15,0.4,0.35,0.58,0.32,0.3,0.36,0.46,0.27,0.16,0.22,0.25,0.3,0.93,0.49,0.35,0.41,0.48,0.54,0.48,0.2,0.73,0.26,0.53,0.42,1.0,0.45,0.46,0.53,0.19,0.23,0.29,0.16,0.44,0.37,0.93,0.91,0.77,0.56,0.59,0.64,0.67,0.78,0.72,0.72,0.68,0.56,0.41,0.46,0.3,0.33,0.45,0.34,0.12,0.32,0.77,0.0,1.0,0.64,0.12,0.53,0.47,0.0,0.2,0.49,0.41,0.41,0.38,0.34,0.52,0.68,0.54,0.61,0.54,0.56,1.0,0.5,0.59,0.5,0.47,0.52,0.41,0.45,0.37,0.53,0.46,0.26,0.18,0.15,0.37,0.76,0.59,0.52,0.13,0.11,0.46,0.26,0.57,0.84,0.14,0.99,1.0,0.82,0.41,0.85,0.5,0.36,0.31,0.81
984,1,0.43,0.08,0.65,0.12,1.0,0.37,0.52,0.33,0.44,0.06,1.0,0.24,0.49,0.13,0.24,0.46,0.56,0.27,0.23,0.24,0.23,0.31,0.17,0.4,0.31,0.37,0.06,0.43,1.0,0.9,0.18,0.57,0.48,0.75,0.1,0.91,0.19,0.53,0.56,0.68,0.64,0.53,0.43,0.41,0.53,0.26,0.36,0.32,0.04,0.49,0.15,0.3,0.35,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.38,0.34,0.48,0.49,0.53,0.0,0.69,0.92,0.0,0.07,0.65,0.01,0.3,0.4,0.15,0.44,0.72,0.4,0.41,0.39,0.26,0.33,0.48,0.31,0.44,0.77,0.68,0.0,0.0,1.0,0.16,0.63,0.71,0.52,0.01,0.26,0.98,0.32,0.01,0.16,0.2,0.26,0.82,0.76,0.0,0.4,0.0,0.26,0.02,0.5,0.48,0.0,1.0,1.0,0.0,0.01,0.77,0.0,0.51,0.18,0.23
985,1,0.54,0.02,0.96,0.08,0.04,0.33,0.4,0.25,0.38,0.06,1.0,0.63,0.71,0.28,0.69,0.43,0.12,0.51,0.61,0.52,0.5,0.62,0.2,0.44,0.63,0.59,0.01,0.05,0.23,0.28,0.38,0.24,0.64,0.62,0.32,0.3,0.51,0.25,0.38,0.24,0.25,0.54,0.86,0.85,0.88,0.85,0.43,0.54,0.01,0.07,0.02,0.22,0.26,0.31,0.3,0.12,0.12,0.13,0.12,0.8,0.09,0.19,0.2,0.56,0.6,0.36,0.81,0.04,0.32,0.5,0.03,0.86,0.77,0.41,0.42,0.6,0.04,0.06,0.56,0.55,0.51,0.47,0.52,0.68,0.57,0.53,0.55,0.36,0.0,0.0,0.22,0.7,0.72,0.8,0.78,0.030716488215326944,0.24371854335853566,0.8144228105420889,0.3266596510767923,0.12444110821885104,0.3046844009640749,0.31020637384583405,0.2693112196497466,0.5157627508619674,0.6009205096711705,0.10014507776881557,0.16151066944119558,0.12380840699951509,0.35101941742549303,0.023213070036135923,0.596972547512161,0.30066120490998083,0.09,0.1,0.06,0.016286093354879485,0.08714069880174008,0.7875551222243424,0.4895985749277486,0.0,0.031327577434227136,0.02
986,1,0.39,0.1,0.88,0.14,0.01,0.23,0.26,0.14,0.74,0.02,1.0,0.48,0.52,0.05,0.86,0.71,0.15,0.69,0.49,0.46,0.46,0.33,0.35,0.37,0.46,0.78,0.0,0.1,0.32,0.28,0.57,0.1,0.4,0.39,0.66,0.19,0.74,0.3,0.31,0.33,0.33,0.33,0.74,0.81,0.93,0.68,0.31,0.62,0.0,0.05,0.01,0.37,0.35,0.35,0.4,0.24,0.2,0.18,0.19,0.82,0.07,0.13,0.13,0.33,0.41,0.13,0.77,0.03,0.45,0.5,0.01,0.83,0.71,0.03,0.2,0.5,0.01,0.16,0.21,0.21,0.23,0.46,0.5,0.66,0.52,0.56,0.39,0.44,0.0,0.0,0.28,0.71,0.68,0.82,0.78,0.1165010609888763,0.3250302606055672,0.9794989088998787,0.3453956886389304,0.09283522469820611,0.2477657503432923,0.2900796159700595,0.12103128600644004,0.6613269764480331,0.9464947151851145,0.03442202374953394,0.1830052212922764,0.06911559894564469,0.2634532081012232,0.15055793525429645,0.48036259031203143,0.48537083375725704,0.01,0.2,0.1,0.3190663372679692,0.06399812042618654,0.8042618554348466,0.45879154078236445,0.0,0.3040758275443755,0.17
987,1,0.53,0.02,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.16,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.13619159222776064,0.24824414134761774,0.935066668128862,0.17166963255503365,0.08433595351159395,0.14839090099796431,0.4094574265954854,0.2397366059488969,0.6760240184298892,0.6361272810739044,0.07475170853714565,0.07030603297396078,0.12181750362112802,0.15464153467307268,0.10994365997818661,0.6718900091602631,0.5079357853955826,0.03,0.19,0.21,0.13107702382671876,0.09730060654702635,0.7872993170613278,0.5804001620491455,0.0,0.05582431447341572,0.05
988,1,0.32,0.26,0.62,0.52,0.12,0.52,0.77,0.62,0.31,0.15,1.0,0.35,0.62,0.24,0.63,0.28,0.3,0.26,0.38,0.51,0.59,0.27,0.22,0.26,0.25,0.37,0.08,0.27,0.24,0.25,0.89,0.3,0.57,0.19,1.0,0.15,0.82,0.36,1.0,0.43,0.41,0.33,0.41,0.45,0.6,0.31,0.55,0.59,0.06,0.45,0.14,0.6,0.62,0.67,0.67,0.94,0.86,0.84,0.77,0.55,0.27,0.21,0.12,0.16,0.24,0.21,0.11,0.19,0.82,0.0,0.14,0.76,0.12,0.28,0.48,0.0,0.09,0.24,0.6,0.71,0.98,0.33,0.44,0.62,0.43,0.37,0.46,0.51,0.15,0.08,0.66,0.36,0.39,0.34,0.13,0.05,0.28,0.95,0.32,0.05,0.21,0.24,0.28,0.77,0.72,0.43,0.02,0.0,0.31,0.04,0.57,0.35,0.02,1.0,1.0,0.03,0.06,0.65,0.5,0.42,0.28,0.41
989,1,0.25,0.25,0.67,0.26,0.04,0.34,0.59,0.39,0.38,0.58,1.0,0.23,0.53,0.2,0.51,0.39,0.51,0.35,0.28,0.33,0.39,0.2,0.1,0.14,0.27,0.31,0.6,0.49,0.22,0.29,0.49,0.42,0.56,0.3,0.62,0.33,0.51,0.65,0.84,0.58,0.63,0.38,0.29,0.33,0.35,0.25,0.5,0.48,0.47,0.73,0.15,0.59,0.64,0.69,0.72,0.25,0.24,0.24,0.23,0.85,0.11,0.27,0.17,0.23,0.32,0.2,0.41,0.16,0.73,0.0,0.64,0.73,0.38,0.48,0.32,0.0,0.23,0.37,0.15,0.14,0.14,0.31,0.33,0.38,0.29,0.61,0.42,0.4,0.62,0.06,0.18,0.62,0.41,0.6,0.58,0.17,0.21,0.88,0.17,0.16,0.17,0.26,0.21,0.66,0.87,0.08,0.06,0.09,0.1,0.06,0.71,0.2,0.16,0.56,0.92,0.31,0.15,0.09,0.5,0.22,0.17,0.75
990,1,0.34,0.14,0.84,0.14,0.04,0.4,0.52,0.35,0.42,0.31,1.0,0.25,0.57,0.32,0.47,0.49,0.34,0.47,0.28,0.29,0.3,0.22,0.15,0.16,0.29,0.31,0.22,0.33,0.19,0.31,0.29,0.28,0.6,0.28,0.4,0.39,0.34,0.63,0.44,0.62,0.65,0.41,0.51,0.53,0.54,0.55,0.7,0.74,0.12,0.29,0.04,0.34,0.38,0.45,0.52,0.07,0.07,0.08,0.08,0.91,0.07,0.2,0.17,0.33,0.4,0.25,0.58,0.12,0.63,0.0,0.26,0.78,0.54,0.84,0.51,0.29,0.24,0.25,0.08,0.07,0.07,0.25,0.27,0.28,0.27,0.53,0.39,0.49,0.18,0.04,0.09,0.78,0.53,0.72,0.74,0.02083120011054039,0.18351488911979189,0.9514052097230854,0.35016443969518557,0.14839820168794196,0.2823100790836722,0.23218328389115392,0.13412437807837563,0.7145049847626537,0.7763519618637909,0.07413767050919644,0.11022273305982865,0.2117578306464156,0.06543985421629378,0.005504764699306391,0.5453835453372137,0.4496727366474873,0.22,0.21,0.2,0.2592249102036741,0.13181730869541566,0.5876687062478142,0.6532191913906509,0.0,0.34830700001688697,0.19
991,1,0.39,0.0,0.99,0.05,0.01,0.38,0.44,0.27,0.48,0.0,0.0,0.29,0.55,0.05,0.48,0.51,0.3,0.51,0.32,0.33,0.32,0.0,0.11,0.27,0.64,0.61,0.01,0.21,0.29,0.39,0.27,0.5,0.49,0.46,0.38,0.4,0.35,0.63,0.38,0.61,0.64,0.44,0.57,0.61,0.53,0.71,0.64,0.7,0.01,0.21,0.0,0.04,0.04,0.07,0.13,0.01,0.01,0.01,0.02,0.86,0.03,0.21,0.19,0.39,0.45,0.34,0.49,0.08,0.54,0.5,0.11,0.0,0.47,0.03,0.58,0.25,0.46,0.22,0.25,0.25,0.27,0.36,0.38,0.42,0.38,0.59,0.55,0.64,0.0,0.0,0.09,0.6,0.56,0.69,0.66,0.13617394368994726,0.25419525668081355,1.0075805262526876,0.19758755854139975,0.11366330690393511,0.08985683073238022,0.29449814330091495,0.1527556174019719,0.7232350319939147,0.813134285592282,0.3174249024704242,0.21114432547567608,0.13445523474946178,0.35609874882901904,0.1463959114271114,0.6118075729002804,0.28881226196020393,0.06,0.06,0.02,0.08796299663378646,0.09492008031276607,0.49234461640089117,0.7657875048016194,0.0,0.30291714253673024,0.26
