21 523 1 264 360 31 62 2 133 9 138 1 6 934 1034 116 71 0 1389 1 5201 2 473 155 1 2289 4 4458 0 98 50 2 491 317 269 9 5679 872 249 2 254 0 269 1 92 393 27 38 30 172 2 22 2185 3 1652 1032 92 304 38 17 106 20 5679 2332 2 1197 400 0 98 4 63 92 178 211 925 1257 5 0 138 299 18 0 98 4939 12 1089 25 2 99 0 138 260 2 91 0 94 4630 8 6 104 297 327 1 552 0 4163 525 22 59 2103 1324 266 1 475 58 8 133 10 3 5679 872 32 23 3 1113 5 33 284 1519 10 16 179 25 53 754 4 1533 8 48 4 31 10 421 13 45 3069 715 1378 9 	2
9 58 8 7 423 535 323 107 28 13 3 173 5 3 8544 5101 37 21 174 14 17 3453 48 3 536 126 202 123 84 15 84 11 12 662 1378 4752 163 157 1009 4 1187 163 660 1257 0 389 93 61 145 112 3 90 971 24 536 126 37 21 4257 3473 375 38 445 141 331 16 599 1028 5 126 7 90 1253 336 227 164 126 5813 601 4 0 296 756 3954 1607 403 12 2464 536 126 6 868 174 227 836 18 0 126 1 8 382 34 4558 2975 75 40 21 11 523 2 102 456 5 15 74 16 26 14 2 66 9 0 660 5 38 102 281 8 57 20 64 213 354 14 0 740 892 126 843 8 59 460 354 281 7 8 25 327 4 162 24 131 10 187 1217 105 13 37 3663 4 2829 1994 11 4935 20 118 658 28 1 403 21 25 95 2 2633 0 5789 6331 18 16 291 73 171 240 5 8577 1070 1 260 9330 20 53 3590 0 28 5118 42 	2
2 283 96 4 508 295 47 0 515 4381 539 0 539 695 77 1192 71 0 965 134 156 2 226 349 71 2 6 2737 4 49 62 4 3002 4 1469 1350 2 958 115 21 46 12 2643 48 156 8 6 138 51 8 6 21 335 27 36 262 7 1240 11 186 18 60 226 138 2285 1 1471 10 421 2 1690 9 0 94 2801 202 13 3 713 5 646 329 0 202 6 128 1 146 0 227 6 276 30 6 0 94 2801 136 15 102 609 94 136 61 46 53 1253 942 7834 16 43 6 276 1 0 5823 896 3 128 2102 18 4 0 329 101 116 2 1780 1541 4372 1499 646 329 8 7 12 197 57 352 1248 681 3 3174 10 8 72 245 282 21 14 16 329 4094 12 3441 116 545 1040 13 3 1872 5 2642 266 3 192 4219 5 1004 287 1 3 129 1342 999 2086 722 25 3002 32 4 96 0 329 14 359 1 144 0 28 13 15 66 152 32 144 8 918 190 15 61 20 3 1273 944 13 0 329 	4
1216 4327 5558 0 467 13 38 81 64 42 4 16 182 518 170 2 20 64 4 194 182 39 5 1568 18 3 342 2076 30 72 156 12 101 257 0 113 77 2496 0 1841 617 27 0 109 193 594 119 29 247 2275 1 107 11 7 771 161 30 10 0 567 0 100 617 27 0 109 29 4 336 8 1214 1132 100 37 3 33 1286 14 8 40 376 2775 38 0 28 7 587 44 730 14 8 7 283 730 55 28 11 442 39 5 45 462 7 40 1132 17 66 168 499 4 20 204 684 27 320 50 81 702 0 5967 7 90 669 1344 4 4172 1 958 2 919 35 8 6 48 4 38 2 57 1219 1216 4327 5259 153 8 77 3 76 630 182 145 32 23 25 171 118 256 4 726 12 327 3063 438 630 	3
359 56 0 1358 121 115 12 719 6 33 1 8 6 0 2879 719 599 81 168 1192 2 6 304 11 12 719 599 393 118 85 50 2 6 957 2878 	5
33 56 2 106 46 394 47 42 358 2 102 3 3119 40 91 0 9451 431 796 0 796 6 216 13 0 917 1324 946 512 1 2217 157 159 4 49 62 4 96 45 79 333 715 15 486 9 681 0 51 4 1702 38 0 417 5 0 289 22 4 1260 16 293 1 1128 80 5 8 1526 	5
541 97 56 353 146 1 680 1323 58 65 61 2 132 14 66 730 0 6774 	5
2 302 4 371 163 2625 50 2 362 124 604 0 430 1 2 145 112 0 411 48 32 86 172 0 196 23 1510 85 1959 281 0 113 1741 232 3 1463 530 5 220 17 102 190 4 162 8 232 3 1326 211 1242 73 169 1614 7 3333 1 166 2545 5706 1545 45 1598 1741 12 3441 83 146 1 83 207 81 1617 65 85 3 129 3179 1 20 114 64 419 0 656 4 1009 383 7 128 73 10 0 991 9 55 268 5 248 876 13 3 1758 1 44 126 16 7 0 26 2 68 309 0 146 28 428 169 154 124 10 0 205 47 479 4 2738 613 5303 0 721 23 3 585 140 21 423 14 15 975 46 60 7353 223 49 565 35 15 135 0 243 17 562 39 406 1 15 61 501 24 206 71 0 755 9307 670 1741 	5
245 245 30 3 3789 658 2 694 12 66 150 16 75 247 122 4 176 3 139 354 1128 9 3 129 2019 193 594 38 1 12 125 3736 310 0 4632 555 1 5822 4 336 3 129 2458 2309 62 27 164 3906 50 3133 155 19 22 59 2103 837 9 1254 131 37 118 85 52 1134 2047 10 872 27 8771 562 11 283 2724 48 13 409 10 0 411 1586 421 80 0 1039 5 0 689 141 7 25 165 770 1 7454 0 67 305 11 6 145 681 863 48 4 3906 6 134 2949 116 2 362 27 71 4524 252 570 3956 1487 4 38 36 0 120 155 32 1714 4298 9 11 125 17 3825 38 1135 2 66 582 700 0 131 2 4488 48 4 131 1 557 2332 36 104 12 1393 1 38 771 121 99 131 117 2 2774 141 1 1756 7 3 849 973 147 1047 89 1175 12 3032 2974 0 3282 6 9436 18 52 401 9 54 139 218 19 29 53 39 4 1022 1430 10 845 15 66 102 29 90 216 11 2756 1538 1 873 72 0 3282 1 12 401 631 189 463 147 170 75 4579 0 3282 2214 133 10 1 2493 0 3521 4049 1 8 39 282 92 22 3 967 13 87 121 53 1121 252 209 292 2 84 102 11 2 6 4032 523 13 47 0 310 5819 2 528 0 181 50 2 108 582 8 6 90 1583 24 548 0 4642 11 7 463 45 397 56 1 0 3364 236 8 310 10 12 748 75 3 6688 779 35 2 132 75 21 70 2 46 3 4656 2004 32 	5
0 469 91 0 204 467 48 963 315 300 344 21 18 0 1741 14 2 6 160 54 0 1502 0 796 1607 10 12 748 1 0 227 1543 127 38 1025 9 372 14 6 25 223 8 33 225 1 1257 5 52 705 29 764 50 955 295 2 57 158 49 62 24 56 33 28 298 225 33 372 18 3 613 49 	5
655 176 16 26 3 96 50 198 540 60 181 415 27 855 2276 16 97 437 4 31 41 1 6021 19 111 18 3 1648 119 164 493 2655 1 8 6 764 148 855 2276 6 579 40 0 130 5 87 18 0 326 63 6 41 76 0 1186 1 225 23 33 76 374 1051 4913 2926 13 220 1432 1 947 1 3 41 76 109 59 323 4503 0 97 1 2396 167 1297 211 0 101 913 5 3 318 265 1154 17 29 1290 76 4 87 1 470 87 839 19 480 17 441 87 55 24 1922 34 45 985 703 449 63 7 348 8 77 3 129 79 5250 4 8 746 9857 17 470 87 460 855 50 19 99 55 699 30 72 300 87 86 1024 9 52 699 19 237 0 952 1 0 0 952 6 41 1040 14 3 78 1166 19 3295 32 6 65 266 44 1326 4 8 21 3 200 451 11 6 0 67 361 5 52 180 11 6 21 139 208 14 195 208 0 1474 81 114 64 3 363 5 8 283 77 73 95 7186 14 45 1534 6 3973 545 9 59 851 2 237 0 94 5243 1 19 915 3 188 5 6091 277 13 6469 3 241 339 5 277 13 33 2260 0 6469 1 1117 810 441 0 2189 277 33 1436 0 5243 6 146 1 128 0 94 6 428 1 1064 1214 9 433 19 237 0 6227 1172 344 287 13 3454 340 1 6469 30 72 30 0 0 344 287 6 55 5 0 88 912 22 33 266 0 6 3 33 7716 4 0 344 287 3 76 3207 47 0 1048 1 0 4725 1834 6 33 25 10 4691 33 225 33 803 39 5 16 707 28 1 41 1644 167 19 22 133 4 54 3832 19 70 496 171 170 10 0 1302 80 45 98 7 41 4769 40 482 45 417 1231 0 530 5 26 11 8 7 0 2100 417 343 8 1007 34 40 194 903 3518 97 63 8 158 7 21 	5
16 1118 10 0 732 267 1373 77 0 88 556 28 10 187 0 88 1660 1113 329 1 322 603 4798 1055 33 9 1094 39 1 17 20 3 288 1244 179 	4
275 30 0 627 242 107 1 24 2 6 468 4 103 3 94 3134 1 1318 9 43 1023 2898 1 2246 9 0 79 125 351 760 9 0 2176 1 69 43 2709 17 23 83 65 117 160 4 504 15 10 638 1373 	4
2 22 3 9 1548 384 457 1 314 4 176 3 96 337 2 6 1140 0 98 22 3 1295 576 5 5340 749 2020 14 2 6 42 9 384 25 2 99 0 2033 973 13 3 524 5 1777 0 329 6 3 173 1202 8 447 4 31 1134 1777 329 13 55 1331 2331 2768 10 0 2331 896 3 1436 11 2 106 53 135 14 8 6 535 4 152 164 8 0 1353 5 0 2033 6 742 2 22 3 5 4178 1226 13 5053 1400 796 1 881 0 384 382 267 146 1 0 550 29 1141 50 2 232 3 284 1018 9 138 286 31 1517 4 	3
2 157 608 8 230 38 16 219 4 257 7558 14 134 11 2 20 2 102 286 31 540 12 120 62 600 224 7 3 1061 220 109 1 2817 205 9 6063 220 2333 1 206 5448 476 37 2109 1209 71 0 4995 323 2 34 7558 80 37 3 107 1 529 225 1 17 20 3 33 576 5 3652 9 45 231 3292 5 1500 0 1237 23 3693 47 0 883 4 0 2570 13 169 530 5 1500 0 196 1325 47 244 5440 5 1287 37 90 535 4 162 142 530 5 1461 42 156 37 0 3013 1836 17 23 3243 2377 1477 18 380 5 45 318 412 3036 63 343 8 535 4 257 9 0 1261 5 3 1415 2 68 34 0 432 11 1239 61 257 0 1930 109 179 1 3559 18 55 2309 4 144 3 1313 47 610 17 68 112 1415 4643 	5
2203 184 3 804 539 0 306 183 612 0 1029 205 145 77 585 5 306 19 133 18 3 1196 506 25 8 203 53 335 1 19 473 2055 221 27 0 98 75 221 9 618 684 1 186 3 363 5 1681 2169 2 111 13 0 0 28 695 6 262 260 272 2506 8516 2450 18 37 368 125 641 2 1123 603 2792 446 126 1 585 5 1681 2169 14 8 6 3 889 180 2 22 0 104 535 344 25 8 6 3 76 577 246 204 9 0 529 1238 12 270 22 0 4195 3027 3922 63 447 90 24 0 440 6 76 1 113 6 90 76 413 52 177 6 124 181 4 194 2 106 217 34 387 5 87 29 850 272 79 337 3 330 26 1 223 977 140 4 96 55 5 45 79 5103 	4
2 956 42 10 1 273 0 26 6 1528 262 4 2568 54 14 42 6 12 151 2482 213 182 6 24 9 58 2 6 32 9 226 125 0 7864 3216 29 53 423 16 22 4 84 13 12 811 65 85 0 1154 172 147 535 224 411 4 47 0 15 61 352 9746 187 5259 316 4 261 139 45 6 585 5 610 256 54 3 1507 1 3 308 48 0 1232 105 88 501 3208 3253 483 396 3 90 3306 97 109 48 0 430 11 511 130 2303 0 1033 29 247 53 2168 1 76 8 6 34 312 3 7722 43 4069 3531 155 9 516 278 462 2738 1115 7849 521 179 2403 516 1293 10 3 5494 1049 233 520 201 3072 6 7579 2748 441 87 3 327 51 54 312 464 1432 39 32 2942 213 255 2 1234 10 2 22 4 3 1113 5 383 104 4 3 233 10 0 43 5 0 62 4566 1 2 453 150 12 2873 542 282 75 925 14 2 34 4 20 12 542 349 71 125 2 1 91 4760 4 162 11 0 2027 10 12 233 203 617 399 20 463 0 434 767 1 17 22 4 1177 38 4 59 3986 231 233 505 15 2 40 147 2 528 175 3 342 170 13 1215 1409 10 45 1199 148 8 6 24 8 203 33 25 19 36 528 27 0 97 109 48 0 430 0 724 5 0 51 195 31 2997 15 780 3 330 800 5 150 164 25 15 20 64 2800 14 1110 37 416 242 250 508 42 140 11 2 91 0 275 233 3216 11 2 115 193 51 14 37 12 4850 312 1891 4 0 846 27 0 434 1315 11 19 91 2519 27 6726 770 3216 66 46 2273 184 142 5 11 51 844 1254 17 66 3301 8 34 55 79 256 81 64 14 37 114 3 24 7166 	3
74 5949 733 388 253 78 332 1562 1207 1 367 220 0 88 19 83 84 166 5 52 1029 610 42 83 3 964 	5
0 28 203 11 24 14 11 203 12 639 1035 8 6 0 698 2 1428 2 70 21 31 1517 0 486 6 107 13 324 10 0 97 905 12 940 1 2 92 57 49 177 4 177 1 795 4 100 1 3169 143 575 1 57 4063 82 50 17 310 0 67 2 6 924 6 59 1685 698 5 400 4201 27 38 50 2 203 221 75 4579 926 4 12 7499 5 6863 2 450 7244 1 70 21 239 16 26 4 12 229 44 70 114 496 	2
6299 2 110 3 431 466 1 3 431 28 5568 16 7 574 431 28 1 1053 30 1789 4 144 1982 5 474 100 808 4 31 14 211 36 8 7 1711 333 11 23 520 27 3 416 431 97 0 777 549 29 41 753 1 133 13 67 3 790 173 5 141 9 1722 17 228 68 1625 18 0 177 3 249 5 384 916 1 1669 4 553 4 60 760 1 699 17 66 20 35 15 34 325 1695 8 9 153 140 16 7 58 19 57 443 3540 431 62 10 6868 790 3331 0 24 107 159 113 35 680 431 7 58 198 221 9 96 142 5 252 4817 431 44 3422 431 756 	1
139 3446 5 518 1772 2413 211 59 216 160 191 1045 7 165 1540 7 3 173 95 9 8 14 145 258 207 33 1380 160 113 2211 1684 1 338 33 182 74 8 	4
790 9796 9 9658 6609 2 20 64 42 54 3 1551 170 156 12 2917 293 37 1243 43 5 52 767 138 1519 17 20 2594 0 196 18 0 546 4937 0 94 5181 1155 7 134 396 1424 465 5 139 554 1 2 70 21 31 700 8 140 2 99 8 457 1 8 6 53 5318 1 0 3755 36 1721 116 0 94 41 78 266 73 95 126 22 4 3555 308 5 8 8 302 4 31 25 207 1 682 58 1065 638 2 145 105 17 20 0 88 131 10 0 391 616 13 25 2 70 1451 4 49 1 46 45 125 967 1 3 204 451 9 147 554 	4
6 8 223 0 2566 9 3 136 1 192 131 488 21 174 56 282 0 570 3885 4309 2 66 102 2 135 4 426 15 58 53 127 38 3426 54 0 151 19 103 0 192 131 1 136 1 0 570 108 20 4143 389 1 230 52 1 19 473 155 19 29 221 164 1 3369 452 3 913 771 3042 288 131 1 288 136 67 4803 654 11 57 20 64 76 35 0 386 304 87 11 2 310 765 3426 1 8918 4 0 486 4103 60 628 0 857 5 1 2013 0 684 161 25 192 61 6690 3 575 151 1 60 683 23 6746 1053 360 49 62 779 75 6661 	2
2 843 3 451 116 5 1133 2351 1 620 3 148 4 443 82 7235 2011 31 8607 13 402 134 2 157 46 82 4 443 38 62 25 2 61 408 12 451 774 32 29 69 379 5 16 811 18 454 149 0 1133 2351 451 5 347 1133 2351 7 69 504 45 1263 921 2 232 4 443 3 5468 10 12 179 16 268 5 185 2 70 31 0 5 169 451 5 0 154 2084 0 811 2372 0 451 2630 69 3393 5 312 4 448 35 0 402 3474 0 1925 44 1889 376 6411 2 20 156 6635 12 4 169 451 5 0 154 3066 39 32 4404 1896 54 130 3488 13 69 	1
56 6 868 1 28 6 1042 27 88 360 31 122 62 	1
17 23 459 32 1 17 23 21 459 32 3920 18 123 335 8 7 0 26 61 31 71 1031 5957 1 1394 8884 14 35 15 20 3 3351 1 232 504 1 15 20 59 1467 117 15 23 485 2 20 4 1176 312 59 8522 3522 1 59 829 2 110 83 7602 10 14 0 3029 2164 13 45 290 703 1283 2369 61 31 267 459 35 15 53 232 8 8 7 327 4 3368 21 122 10 0 3267 100 53 102 45 383 2 84 482 194 1283 205 57 311 48 10 0 1206 391 172 	4
2 105 0 318 379 5 399 911 31 3 5 0 1120 370 487 10 2353 3356 30 16 7 0 899 1819 9 1937 11 81 168 22 19 461 10 1 29 993 71 3 1106 1039 11 7034 1406 0 180 19 228 20 955 11 30 59 4644 5 58 6 4 137 1 310 14 794 18 0 33 379 314 4 508 200 1502 2 99 3 332 1778 63 6 471 14 22 3 1106 266 5 5832 44 2037 25 75 21 153 35 8 6 40 127 13 235 220 11 22 1034 1 230 18 3 1472 266 44 35 11 236 6 19 99 0 1388 297 558 536 2842 1087 1 518 231 1294 5 1045 0 1388 29 72 1388 1478 4 5057 253 14 68 4398 55 116 1765 11 19 0 536 2842 6 40 1166 2842 13 69 2260 3925 315 13 3 188 5 58 393 34 512 136 30 3 827 14 19 114 53 108 8207 58 11 5496 6 30 8 22 488 69 266 25 19 1690 4 1219 0 1025 11 8 6 1221 1912 4 0 2842 0 1087 22 69 1326 44 266 27 36 1 29 488 4034 10 810 81 114 22 3 874 1112 11 6 25 4009 10 1793 0 390 254 35 19 106 34 0 1087 50 93 812 11 36 14 3 129 7034 1 50 19 2925 39 123 820 17 29 4618 230 82 116 0 621 0 518 752 5 1045 29 36 5 231 2882 874 1760 4477 900 1191 1 489 1 536 1582 13 126 0 227 6 997 1 1855 1 1257 5 0 22 95 266 27 36 10 432 2 105 35 2 22 40 824 12 1351 1 6154 3082 43 116 0 339 2 264 494 20 64 468 4 426 63 8 6 0 297 512 4521 29 247 0 88 361 5 0 180 63 7 972 50 0 88 927 7 3 667 297 512 0 225 6 6746 1608 30 32 29 4913 18 36 5 0 374 1 2343 18 0 1237 14 21 3 826 43 6 1851 0 3006 6 581 728 1 6 488 814 13 4913 25 75 21 153 35 16 6 59 2080 27 2184 2526 14 22 2 1223 16 2 57 20 3956 3 872 5 47 199 40 4 1874 55 711 5 671 148 19 528 0 26 7 68 1290 790 25 2 20 69 735 190 0 1430 1 6612 11 79 379 20 5315 5 57 6411 35 573 237 4 1177 331 32 17 57 880 31 5939 184 374 148 2 74 1937 395 370 35 16 29 0 67 1937 97 11 32 6 2 57 3956 0 151 1811 4 132 19 360 31 62 	2
0 182 77 824 140 21 24 35 15 20 9169 44 79 30 0 402 77 824 55 18 79 8523 7 11 17 20 5267 9 140 66 1906 2631 71 4 408 45 1889 30 0 1766 7 116 1 3 200 913 921 402 824 	1
358 15 688 11 3379 0 8 7 3 5012 3304 5 59 1191 1 446 3922 13 126 18 285 1 315 13 59 1545 2584 1 1258 297 558 330 703 246 1 24 56 128 	5
19 22 138 42 13 0 10 7038 457 3981 0 159 113 7 216 359 107 298 324 42 7 18 8 0 28 37 21 904 14 268 5 4072 1399 5 3 1820 10 3 804 539 2399 246 474 227 1224 550 262 6 1322 33 262 53 2273 14 6 40 1042 17 399 31 679 161 124 8 6 773 1 12 10 7038 34 8 250 629 49 300 346 85 257 42 140 	2
1431 12 212 1 2328 2263 10 3 826 40 22 12 101 257 42 1 70 31 62 600 0 3752 29 207 1 490 0 56 6 566 1 107 73 174 17 704 311 527 9 3 657 13 433 1 4799 	4
21 174 21 258 165 12 741 551 6 471 421 6 1597 3 78 623 14 0 628 29 76 	3
2 157 1355 358 2 61 72 1277 0 1285 1 2 230 52 101 1355 4404 1 58 3 8072 22 3 2720 0 3731 3238 6 1306 1 535 4 2003 93 115 3 33 513 27 2957 18 0 8583 13 1940 8 298 1 5339 0 1766 7 815 7011 1 241 1 686 4 2294 9 2272 27 142 51 21 40 369 45 5653 30 1262 10 3 1210 293 17 20 3 33 451 9 101 51 2294 0 88 185 9 3756 7 11 0 234 1092 4404 7 0 275 1339 9 3 826 44 3 342 80 81 67 398 43 4404 1 12 101 1355 4404 169 72 156 318 666 14 0 80 156 117 75 221 832 4 65 5653 1 0 1887 4 553 3 354 	4
2 283 84 21 1504 54 174 28 14 0 384 1 345 441 12 481 3 1579 845 5 28 6448 25 35 55 593 4513 16 655 263 39 60 384 3299 44 727 0 1296 810 93 114 511 1375 1 77 64 1375 36 154 5864 6319 4028 47 0 180 626 5864 7278 4028 	1
50 15 8683 10 161 117 15 228 102 8 1 84 8 72 16 7 0 4492 3238 4 580 52 269 1718 186 41 566 1 107 6 68 581 1327 54 0 3428 1 568 8 1197 38 11 4492 53 1121 45 580 1 884 0 51 4 45 113 8 68 315 4 12 1399 63 743 375 155 0 265 5 12 215 6 41 7097 0 1145 6 146 0 248 6 318 4384 1 0 79 568 29 68 72 273 39 2 74 50 341 23 13 45 3271 16 7 3 1645 215 8618 841 47 0 3785 5 0 2592 21 73 4 0 1296 5 8 3 545 1759 10 0 903 960 7 58 2 99 1 924 911 33 0 7399 23 104 0 285 1031 1 128 34 346 350 2597 5 19 36 830 43 1 8 6 145 33 807 172 0 222 29 3 78 1536 4 38 21 153 281 17 29 201 146 14 3 78 753 2 237 0 2338 222 30 72 1 17 29 68 3 78 2008 282 17 228 96 3 231 268 5 810 44 512 44 189 17 29 330 222 40 21 30 285 1333 24 30 0 580 4843 9 3 215 725 0 56 6 238 4 0 503 5 485 370 530 41 76 337 75 3 363 75 221 832 4 1517 	4
153 0 26 77 225 1 3 24 204 98 14 2 0 2142 19 111 18 3 1196 119 9 3 229 737 13 3 2585 288 477 1 17 115 3 1018 98 2 310 765 89 957 65 85 0 180 3837 0 174 6 40 245 1288 1584 136 22 59 266 1 2 3067 4 152 8 94 13 3593 141 6 2119 39 1612 446 6 1309 1 3 1106 287 1 1659 126 433 13 2150 6 21 298 0 24 0 3242 3127 277 785 1 297 1511 13 141 29 0 3981 1 67 209 2 57 152 140 17 29 53 207 14 2 360 31 346 82 140 80 2 66 1016 4 49 62 75 153 452 55 42 30 19 259 3 129 14 2 232 3 118 9765 574 1 301 2 4416 4 578 278 13 3 129 738 310 10 12 2796 	3
9 3 1155 371 33 26 1244 7 359 9 153 2 103 1244 308 0 51 2482 359 1244 406 56 35 700 7207 113 107 28 7 69 1944 57 34 156 27 1235 56 5403 612 16 929 24 305 665 32 7 3 182 42 	5
0 67 495 75 21 818 139 7 0 2110 3282 89 1024 0 3282 35 92 1752 116 27 21 213 14 125 170 1 92 1864 189 170 19 4274 48 10 2059 5637 21 18 12 1502 10 907 32 6 67 213 415 6734 38 22 69 735 8 6 2082 50 52 1391 52 2110 415 2632 18 52 2120 50 19 29 396 54 520 1376 295 47 12 592 2 6 4713 4 443 45 504 828 25 2 463 397 56 121 38 4 0 81 114 1891 13 409 25 76 459 1 7319 16 7 123 397 56 7 1083 4 31 23 15 2794 93 21 67 237 4 162 38 79 8852 4 6881 1 79 8556 4 12 415 14 10 0 412 155 3 2084 4524 155 0 1232 1580 92 6 18 3 562 1 230 38 4 190 2 480 4 49 92 6 25 76 1 4850 2 106 217 34 3 877 426 15 58 2 157 105 5 817 319 190 45 397 56 6 247 459 1 694 252 570 27 320 46 3 1316 44 161 17 111 39 5 45 120 50 17 106 20 4 715 15 1 33 513 482 65 100 9845 60 56 4391 5330 	4
2 22 69 735 17 29 311 9 138 276 156 0 1174 1 2 29 155 291 369 138 0 79 154 19 672 10 164 125 455 788 69 159 2 453 86 608 8 2 1558 626 32 156 2 6 3 78 659 14 8 6 40 30 24 30 2 582 19 91 3 342 642 1 915 0 1054 131 8 6 1990 429 545 682 18 0 3124 1 456 5 266 0 56 6 3 173 623 14 69 200 451 19 309 8 35 15 135 33 131 1 66 135 4 159 0 1134 147 372 369 175 15 228 587 48 8239 1709 148 0 1127 7 145 48 389 159 51 35 27 36 313 	4
15 102 50 15 112 3 4031 5 0 1097 1 37 21 267 0 275 3 78 8975 164 0 3124 21 30 4750 14 11 7 123 2 450 27 0 143 182 5 678 1991 1241 914 11 2 313 27 0 1097 357 267 30 936 757 27 16 182 282 0 1000 5 3 6704 179 44 0 925 1845 2745 374 44 0 432 11 169 177 6 848 905 43 71 0 2720 434 1867 282 0 1793 4549 18 0 464 10 434 5 0 756 69 4412 75 808 35 2 1007 34 3 18 14 252 23 209 11 61 31 2496 18 0 2000 1 2 830 3 136 1 3 3079 202 0 2090 8594 10 38 5 347 91 116 18 0 136 540 16 6 264 0 88 136 81 127 4 597 15 228 31 468 4 60 3271 0 3079 202 6 471 0 5217 549 23 25 997 1 1855 11 50 15 144 3 602 0 718 711 5 1405 39 0 62 9 3 3079 202 2 105 8 22 55 711 5 749 1326 34 638 0 2000 106 34 8 27 36 16 186 214 101 51 92 6 2317 30 4 281 2 111 18 1 18 444 92 230 3 602 5 12 136 117 8 36 127 1193 4 400 0 683 23 40 25 1188 1 128 2 279 832 4 405 140 2 40 694 11 17 61 112 3 276 4031 5 0 1097 44 49 9 3 231 217 3986 	3
2 309 0 1286 5 16 26 8 7 95 118 85 10 1518 15 61 500 697 3 576 5 514 5 998 2 91 474 1174 1172 1 8051 616 13 1553 15 448 9 60 998 71 2359 16 6 3 33 26 	4
2 74 16 26 58 61 2 132 8841 7743 21 67 77 55 5 0 88 397 56 3051 2 20 168 509 11 386 77 59 165 5059 9 2544 14 55 5 0 166 1606 9172 4 540 284 10 0 391 2 74 405 4 284 1032 2 20 114 22 3 174 151 10 36 0 240 2 20 64 122 4 0 143 170 88 5 187 6314 2314 0 408 5 7273 2007 7 4424 1 59 165 1072 4 171 5 0 1606 549 11 23 686 0 325 3269 525 7 3 49 4 9 153 17 20 1 2 102 16 1616 2151 0 88 1518 549 10 515 30 6588 30 11 525 7 0 1518 525 7 9195 10 4 3 41 433 395 964 50 99 27 284 1032 583 84 8 49 263 8 39 5675 697 4 8841 1 31 3373 50 92 4983 60 417 15 70 31 3373 71 0 28 30 72 	4
74 74 74 16 26 207 13 33 196 121 61 941 11 12 8908 185 7 4 103 3 1438 4 49 1 313 8 27 199 75 3 662 134 25 346 27 3 97 7 3 183 3969 85 8 302 4 31 1667 32 	5
415 71 457 9 1518 215 1 2 68 45 367 1827 2346 2682 8 7 264 43 5 0 88 6118 2 20 168 22 35 15 23 3 367 363 16 26 7 158 161 11 15 70 135 4 96 0 504 7 107 1 459 	4
19 1065 850 16 26 18 613 19 22 52 125 213 125 425 235 13 87 1 93 6 4517 54 186 765 19 569 184 4492 36 321 5 87 22 580 0 351 215 6 241 1 8 133 13 222 19 68 99 0 212 512 222 0 100 164 87 22 7399 1 17 393 128 2 68 812 297 2842 1 1496 181 51 286 103 253 465 5 222 19 29 10 3 1609 1 22 161 27 396 1252 19 304 0 469 19 29 10 3 2144 92 6 33 107 1 1680 19 29 589 181 4 0 1085 780 1 12 954 714 427 4 0 1013 1471 32 324 6 25 76 12 6042 57 31 11 2 99 12 215 960 72 1 2 924 8 960 1236 8 145 382 429 1 2 528 8 22 8 64 315 11 120 4 12 1285 92 57 21 20 64 468 4 1686 0 332 1472 4182 47 0 215 	5
55 90 330 355 28 1 1129 423 30 72 139 9 3 551 172 37 21 30 200 30 0 396 493 1453 44 236 30 24 30 0 644 10 1336 5466 2690 8 6 145 24 35 2 6 47 42 250 264 137 42 3 183 282 3 78 73 95 172 2 237 59 515 551 63 6 558 126 1 394 551 90 24 172 0 558 447 3 78 73 327 14 8 6 839 40 207 820 28 12 2517 178 37 0 276 2929 28 1 17 23 311 561 25 	4
81 67 626 0 920 42 1 8 6 24 14 262 260 4 31 887 166 1151 5474 23 90 1241 37 67 50 15 103 47 0 98 11 15 150 35 0 97 7 53 3 780 39 25 2 70 1260 16 293 50 81 702 32 9 175 	3
0 1054 131 7 216 17 408 3 128 332 141 11 2 57 31 160 4 152 18 785 95 231 85 3 183 5 131 256 11 40 408 3 2264 332 8309 24 615 73 0 1372 2236 206 7 90 1253 172 	4
81 64 122 42 171 240 0 28 7 83 41 41 24 1941 23 348 546 23 2406 1 696 1 0 56 7 238 196 23 586 1 0 28 265 1 4039 7 264 0 88 3227 9 0 538 46 10 3 26 34 16 817 81 64 1 2 1641 3 183 2 53 816 105 5 3 826 185 2 61 1929 16 26 9 	5
12 364 640 38 13 3 508 9846 27 0 1149 9 0 624 1 19 528 42 18 52 101 119 375 38 40 132 2 74 210 2 110 21 3 363 5 44 2068 44 271 11 40 745 34 1162 1500 1573 9 38 7568 357 118 266 1 7 118 16 26 77 71 303 0 88 210 2 20 168 22 35 15 40 135 4 49 9 210 17 20 16 564 78 204 109 124 149 15 1852 0 97 1862 47 0 639 370 63 2 273 6 76 0 440 7 1799 5940 2 74 8 19 424 52 175 101 71 4241 252 512 549 1435 190 20 252 64 12 685 660 17 23 40 1559 1735 10 60 748 24 19 189 99 1553 210 2613 19 117 91 0 1146 332 881 0 1146 6 0 88 14 36 41 24 292 0 799 9381 6 12 197 722 12 364 91 0 94 1 418 0 6883 322 189 29 24 14 21 33 73 95 2260 18 12 322 4 38 16 26 7 3 399 49 4 9 210 1 192 1769 2 57 20 675 16 26 611 208 14 0 717 40 106 84 8 9 87 292 8 6 21 868 40 471 0 724 5 52 151 13 175 56 97 671 337 217 1 36 5 52 28 1 210 149 0 717 6 165 25 19 70 31 62 40 9 3 65 192 1769 1 204 119 	4
