-3.264603847923742919e+00,-2.110100952454907919e+00,-1.275970115937741234e-02,-9.775331851163457930e-01,-1.830481590800270952e+00,-2.177456456025200104e+00,4.820308002300199846e-01,1.078287162007224964e+00,-9.347767581797474801e-01,-1.641826829547238686e+00,9.897169157458984845e-01,-1.739111329185212051e+00,-2.458755621721087081e+00,-1.110586025883053329e+00,-1.371696584300311494e+00,8.533765918599364175e-01,-8.012773613785031390e-01,-3.505996357897539717e+00,1.559516224980239674e-01,-1.798691127240324095e+00,0.000000000000000000e+00
1.463530490307724641e+00,4.561182818840632258e-01,9.495290590405758291e-01,3.532980790069212507e+00,1.332112483815682147e+00,2.414629166784367786e-01,1.933088331948780825e+00,2.365878628866984190e+00,5.625262879978571995e-01,2.288414496573932588e+00,1.964884291897813995e+00,-5.767107622812428502e-02,6.048469969030301208e-01,2.789756478683070196e+00,1.936768599481295983e+00,2.344758412372230261e+00,-4.359636724270155028e-01,2.179611654888960803e+00,1.036130251800977176e+00,2.789063380268370196e+00,1.000000000000000000e+00
2.996511496188429380e+00,4.144107381421591185e+00,4.428887939405809604e+00,2.285929146540401469e+00,4.142846813721000387e+00,3.131505650888286141e+00,2.855712694924727568e+00,-1.169305567670431145e-01,3.203586120368645318e+00,3.262308790047075746e+00,3.556095577343271863e+00,7.835995897814264088e-01,3.009672855257123913e+00,1.981196441452764301e+00,3.696344208782083030e+00,1.273673641368122889e+00,3.438909369724817644e+00,3.082682561249697972e+00,2.592695227905655653e+00,3.368829877054963617e+00,0.000000000000000000e+00
4.000726895286561557e+00,3.135438439859362880e+00,7.392497475264945272e-01,1.640156743413419438e+00,2.933020426433814443e+00,1.749994112415840464e+00,2.898847473549593712e+00,3.290362108752419967e+00,3.499627635691854088e+00,5.104313558337030265e+00,3.333957866259404490e+00,3.084048650268826020e+00,3.975513166943274612e+00,4.582073917501855220e+00,3.615956744681811053e+00,5.467467279166913663e+00,1.511200439802370177e+00,4.467000767334741163e+00,4.334771690337101191e+00,4.943758218105307911e+00,0.000000000000000000e+00
7.537260790801299848e+00,6.497707378113142695e+00,6.897758332905660872e+00,5.352344700096256069e+00,6.354892180537478730e+00,6.485299106959270254e+00,4.729354464112549117e+00,4.566986361918779380e+00,5.075915337514783410e+00,4.306927733503618683e+00,5.097409831182803330e+00,6.406955619453659878e+00,6.099196878607295425e+00,6.379956601811540118e+00,6.835647705005846397e+00,5.806152487325886291e+00,6.991675989730332219e+00,6.798866166522216758e+00,5.440518791708313984e+00,4.465672341897935382e+00,0.000000000000000000e+00
-2.403576823254773842e-01,1.055401961622965068e+00,1.701643242216381857e-01,1.446027711967978302e+00,2.861116368372010221e+00,-3.483553299613983967e-02,3.145401247352808127e+00,6.922367422614634780e-01,9.432191219529661996e-01,-1.884488270578925651e+00,1.194619171931938784e+00,3.780955124680061008e+00,1.138196283188475100e+00,1.309345373349602104e+00,7.069978348443346494e-01,2.644394497957940349e-01,2.335859354625131168e+00,8.936215706612768983e-01,4.256873330097155517e+00,-1.455741479631731394e-01,1.000000000000000000e+00
3.914615014038396623e+00,1.424789593655552800e+00,3.112763674186997953e+00,3.148024638917882534e+00,2.622029139562194633e+00,3.697012868299216493e+00,4.935649937467883497e+00,4.908234195017236345e+00,5.637063099724605841e+00,6.323113059441487493e+00,2.407163166327104253e+00,4.170095285593498957e+00,5.791257077439996515e+00,2.955916412178002162e+00,4.508310222694773550e+00,7.058410296074789869e+00,2.460938443286591060e+00,2.422960354100603730e+00,2.991006667812672770e+00,4.354427524221795132e+00,0.000000000000000000e+00
3.751896012453477702e+00,-1.840913710602420927e-02,-4.047886049028537325e-01,1.607341958962202000e+00,1.021589022362462185e+00,-1.741091053712090497e+00,-1.161764432802594227e+00,2.046536671873185664e+00,8.239824478727245660e-01,1.161832984651545164e-01,1.824828465830164781e+00,1.626106482497139627e+00,3.951377348358558805e+00,2.500447786426201358e+00,-1.820614963092539451e-01,-1.300139344429411148e+00,7.285432198043680918e-01,3.198239107292158323e+00,1.559516509534281337e+00,1.659914556086218740e+00,0.000000000000000000e+00
-3.306950681674494241e-01,-1.600499691064131369e+00,8.721194446588147464e-01,-9.871453604931081927e-01,-1.631859072956665546e+00,-9.343918866720426486e-01,-1.468320525824472700e+00,2.711221851623256462e+00,5.810665106091530419e-01,1.237848501556484182e+00,2.286811509312836943e+00,4.092301046329129832e-01,2.429219660148055571e+00,1.349081684958310046e+00,1.989444784706115854e-01,8.668982547824402030e-01,3.609846575277693148e-01,1.280936844219018322e+00,1.806834261196222480e+00,-9.390368934433457326e-03,1.000000000000000000e+00
1.173052957675106533e+00,2.865701268370257182e+00,-9.648110575060515615e-01,1.145951100814640800e+00,1.833551742513150229e+00,1.650352436458107475e+00,7.348574601213080371e-01,2.823909198281128852e+00,-1.142342768743209724e-01,5.109755017007699962e+00,2.348493137395727182e+00,2.461289174851982064e+00,1.624061853295028834e+00,2.759403610319184796e+00,-2.808136836125111557e+00,-1.641217502910988557e+00,1.061421911320088451e+00,2.792843423706925954e+00,2.074953696018768667e+00,3.407746377637839164e-01,1.000000000000000000e+00
2.249462851847527034e+00,1.467255950944113874e+00,3.252768724020325131e+00,4.789445883296322037e+00,2.992064943504515462e+00,3.707779723830632701e+00,8.784618832902491015e-01,4.788081463178182062e+00,2.965064607622810211e+00,2.860815924596053605e+00,2.055082012122498192e+00,3.609907674070752748e+00,2.924187072581083235e+00,3.894674769785011037e+00,1.715344451112539303e+00,4.760855327203638687e+00,5.046151893144825706e+00,3.873149807277597390e+00,1.319886434381405182e+00,2.678706126871130966e+00,1.000000000000000000e+00
1.432302527954156801e-01,3.863608485410997329e+00,-7.480794164332853491e-01,5.847352335517281841e-01,6.578872539044120504e-01,1.095582771066284433e+00,-2.596692980106523052e-01,1.797511473189116638e+00,6.691251944111649141e-01,1.195302414912492450e+00,1.786931139686203096e+00,3.105406513051530482e+00,2.983814832777490267e+00,1.578864382945017075e+00,8.219392125192412912e-01,1.971590923395872386e+00,2.478914522256227215e+00,2.430369386405564214e+00,3.399107548161400150e+00,2.312782752560852639e+00,1.000000000000000000e+00
-1.887593379874734634e+00,-8.110457106119639548e-02,-1.301716285705992071e+00,1.015264752368827406e-01,9.885602838891014432e-01,-4.897593244944005164e-01,1.717810634013717586e+00,-3.946107939399641218e-01,-5.817147337727361922e-01,5.062122528384442877e-01,1.132429441316546548e+00,5.964802346557240842e-01,7.478172825571904880e-02,-8.504313287800706611e-01,-2.385326457008170031e-01,-3.422045193527689655e-01,-9.919872607299820011e-01,-1.095712175436880820e+00,1.294938660033753131e+00,2.131120822504861234e+00,1.000000000000000000e+00
5.141211981400695130e+00,4.066672875087139261e+00,3.769720390053653780e+00,3.689966028507320583e+00,3.339611319078463758e+00,4.168302576031928552e+00,3.323023536104089182e+00,3.845309843547787931e+00,3.031414962063442964e+00,2.429043343657669052e+00,2.241114761376605813e+00,4.340303669745168236e+00,5.549183708265522874e+00,1.680054373870397466e+00,3.479559710264350514e+00,2.849652402411950725e+00,4.111339914654989158e+00,2.789869859252728457e+00,3.788932699916270685e+00,4.567403700018027202e+00,1.000000000000000000e+00
8.552264173393540059e-01,-1.184629580328595777e+00,-1.923524043809862194e+00,-2.144370750468275411e+00,-3.397076647946150274e+00,-1.801146849608629141e+00,-1.017318822202315731e+00,-1.524465898868238467e+00,-4.678123325325611592e-01,-1.233223304423272326e+00,3.548848445844998700e-02,-3.235283570418847177e+00,-3.584531007945632730e+00,-7.509579943061377438e-01,-1.153805887595409141e+00,-3.165910233903352022e+00,-2.929136794712757563e+00,-2.291121270725248849e+00,-1.218746994964946539e+00,-1.298622293156280305e+00,0.000000000000000000e+00
3.631261992718478382e+00,1.945298476608932958e+00,2.461508554562805706e-01,1.732866667503925706e+00,2.345554282483660824e+00,1.978559043046202337e+00,6.226652637807443824e-01,1.741065608786573238e+00,1.354280800687727604e+00,-1.262708217370462904e+00,3.252303158569082697e+00,2.863695028058991010e+00,7.653721744501078561e-01,3.923902300305169177e+00,1.403514948548297614e+00,1.181528273696741849e+00,2.939586448499771354e+00,1.938606966988133173e+00,3.662872188097714421e+00,1.923822404889685034e+00,1.000000000000000000e+00
-2.118074661354794941e+00,8.395026923572935784e-01,5.227089554586282771e-01,-1.349295625897648732e+00,-2.572795292413919910e+00,1.212096889314376424e+00,-6.871324320489953230e-01,1.197489180135778986e+00,-2.775610479795089791e-01,3.267431161039362486e+00,-8.025563934457302651e-02,-8.428397551613657779e-01,6.544095430782691514e-01,-1.000582391568580087e+00,-1.265455044229882420e+00,2.747004078715240549e-01,-8.835842300312648501e-01,3.964663742133410773e-01,-2.262928878715519954e-01,4.029843988489570927e-01,0.000000000000000000e+00
1.990223132378651449e+00,3.543660000966837309e+00,3.429557227966526511e+00,3.271876710075469319e+00,2.832857892220984830e+00,3.983637830699232829e+00,3.575369477829557496e+00,3.296282679196801624e+00,1.107934905191250596e+00,5.858479478874385471e+00,2.324799100050634060e+00,2.822982253246649531e+00,3.992352007089756682e+00,2.839725761920656399e+00,3.440413342012520914e+00,4.367417876428627110e+00,1.226036072993853088e+00,4.077499528872842838e+00,2.274414960330807478e+00,4.102997262453628835e+00,0.000000000000000000e+00
4.163907986350957380e+00,2.893178978924307643e+00,4.289414317763743156e+00,2.689603695611102907e+00,3.156852260678220556e+00,3.384401796501002480e+00,4.316323153732911422e+00,3.047299219768574208e+00,2.375324739665369389e+00,1.038527169825403718e+00,2.634131894437319765e+00,3.817299099946205310e+00,2.702711154156706819e+00,1.832868280276059192e+00,4.407394821016803910e+00,4.129704390533956548e+00,3.176109834294419620e+00,1.765406851837237223e+00,3.355095042074410117e+00,2.994027784103393763e+00,0.000000000000000000e+00
-2.186071858848531058e+00,-1.133384893956557171e-01,-1.279079802662913323e+00,-2.116186728964743580e+00,-2.279557203302536195e+00,-1.764492111147507813e+00,-1.981029268119296916e+00,-2.932248745175042970e+00,8.242836907320505446e-02,-1.809549013208471280e-01,3.822522312550580281e-02,-2.939302873199503452e+00,-3.027869326346053214e+00,-1.986276803826122705e+00,-2.571524786205011459e+00,-3.880165110721229382e+00,-1.032409349333631265e+00,-1.448753598917816188e+00,-2.492231567377457324e+00,-2.106636353898629466e+00,1.000000000000000000e+00
4.965249354043414165e+00,3.430073383464540271e+00,4.366138878478269092e+00,3.386101294475646561e+00,5.021743289697495172e+00,4.625213307896819614e+00,2.908498360920013681e+00,1.459971454542706493e+00,4.211194287134174985e+00,1.679473242536312583e+00,3.832342492387859068e+00,3.486497369911268684e+00,3.046044742633025493e+00,3.554352496389650895e+00,4.899587661874731381e+00,3.909673441554748052e+00,5.172471268569940328e+00,2.751320730620274269e+00,3.190315191612206114e+00,5.064738776456602309e+00,0.000000000000000000e+00
3.230136801947879555e+00,1.859751420402606215e+00,1.129467095792724418e-01,-1.360940027450970646e+00,1.947945769375451608e+00,8.019226396683367675e-01,2.987929598416856791e+00,1.527603937250475274e+00,2.596912033260103225e+00,1.646548710814439431e+00,3.807432815569232076e+00,2.039460251665256685e+00,6.447115949723232209e-01,3.224639239338629615e+00,2.209657381983534119e-01,-2.347360615074878254e-02,1.336080448154139733e+00,1.090397656884353195e+00,4.416573603992613783e+00,-5.397926378771735756e-01,1.000000000000000000e+00
2.374441295137495800e+00,1.205962320028992396e+00,1.826980941945038905e+00,1.328340128138009835e+00,3.993953656952085041e-01,2.201014513254629268e+00,3.877085905883420835e+00,1.682422703750370507e+00,3.507337882736641710e+00,3.714339531261299676e+00,1.790007461130893818e+00,1.688197419270400790e+00,9.695320581866786469e-01,1.212172009453246435e+00,1.978949760288953197e+00,3.438729082044234886e+00,4.536636480178426467e-01,2.193115383632789239e+00,9.062097445840682219e-01,1.616011968527550025e+00,1.000000000000000000e+00
2.797017877064493785e+00,5.467504506889405036e+00,2.247271655304709626e+00,3.343711695004116358e+00,2.536285158676518048e+00,3.732556208665589903e+00,1.582242485375882302e+00,1.643140813299770020e+00,1.774732853290536427e+00,5.262094436846292744e+00,1.364811516873937425e+00,2.350525357202440269e+00,4.615854145115671159e+00,2.106130905898736305e+00,2.351061045876559064e+00,1.055144737240351960e+00,1.541982307033116673e+00,2.874465511575631460e+00,1.092189077562146338e+00,4.749038035558053039e+00,1.000000000000000000e+00
2.444693064796217286e+00,-1.052444911796240667e+00,1.258157622264855391e+00,2.372114332077426724e+00,3.679884248378877398e-01,2.071258533504364951e+00,2.358813563228561616e+00,3.424915014406696656e+00,1.804183603265943514e+00,1.060744579519239172e+00,9.720128437394666143e-01,2.740593244238621828e+00,3.876705034906389624e+00,1.191087973243463827e+00,1.928070127427759850e+00,2.874784468427259654e+00,2.548483278925586237e-01,1.228343510442209130e+00,2.148743721908223936e+00,4.277148694433350329e+00,1.000000000000000000e+00
-1.960519891520782876e+00,-2.304884108558725053e+00,-2.727360763334037763e+00,-1.370147573316858436e+00,-4.369204534482990177e+00,-1.719453880492461950e+00,-3.614502624395074193e+00,-5.280308500680275241e-01,-1.852998126519300737e-01,4.762360508224156019e-01,-5.033134373088303803e-01,-1.654694741935541780e+00,-1.258181597887935377e+00,-1.955813277072528722e+00,-3.524485143099226114e+00,-2.897390406744142055e+00,-8.932280617321761707e-01,-1.342731251751293930e+00,-2.708077458060516030e+00,-1.566542808527291220e+00,0.000000000000000000e+00
1.892115607202375926e+00,-3.039532397902979799e-01,-1.457842955299339716e+00,2.183439630157998579e+00,7.620431010345581901e-01,-3.882548223686621558e-01,6.625298133125120392e-01,1.230909473434578016e+00,2.436055968413337602e+00,2.682767403136407935e+00,1.990215468673202093e+00,1.518399654727678127e+00,3.511754931118269418e+00,2.827196256587646062e+00,1.078531108901836344e+00,1.529325618397293862e+00,-1.952468278868002560e-01,1.289023501220363688e+00,1.502803547499012904e+00,3.803211182435270565e+00,0.000000000000000000e+00
8.236948452101163776e-01,1.320705086466055223e+00,-9.386575230155951299e-01,-1.287509174212835950e+00,-1.571782254947182045e+00,-6.593484309550645683e-02,5.637828897375889436e-01,-2.775290651621885374e+00,-8.543800741695606327e-02,-8.081983596912378776e-01,2.240721933079177219e-01,-5.546201176548857248e-01,-1.557067963325966531e-01,-3.026677430389892010e+00,-2.342602419437080918e+00,-4.332210653091330244e+00,-1.797026026253173869e+00,-1.172083654719877410e+00,-9.222858371943620792e-01,8.579726784521835015e-02,0.000000000000000000e+00
1.184451809569384340e+00,1.743875740176247024e+00,8.499465752886772307e-01,6.421138436872407818e-01,9.102865393160803897e-01,1.951819564326131129e+00,4.621250407323484133e+00,2.088740957362845485e+00,1.454279912219303750e+00,3.059925961466716249e-01,4.746725833177342091e-01,2.542029836183739455e+00,1.759924904411459101e+00,-2.697411211218763150e-01,2.933252569495191420e+00,3.563296150360017123e+00,1.218290219909110572e-01,-8.298218888681436756e-01,3.518274444434823067e+00,2.555389429245283672e+00,0.000000000000000000e+00
2.881663907973173178e+00,-8.886388886526299657e-01,3.447016645501408405e+00,2.366151838266570717e+00,6.718044972132393156e-01,1.445373146922912522e+00,1.806219385567508162e+00,2.200481842143855449e+00,9.891707657492823103e-01,9.572933495503641588e-01,2.314262544273289812e+00,7.099795287903611918e-01,2.081576472917396003e+00,6.508340876039002687e-01,4.055373397789943102e-01,-1.008230816676948916e+00,7.661729585298064915e-01,4.340245862884926087e-01,5.529188320173488158e-01,1.808046255102138344e+00,1.000000000000000000e+00
3.657268509963385039e-01,-4.464754542272590943e-01,-5.210607005070362341e-01,1.398539256899243188e+00,-3.327589970886006832e-01,-1.108459186227203075e+00,-9.135230545869643670e-02,-5.084067694633673806e-01,5.740860953323156934e-01,2.410255554055102944e-01,3.413422552603506688e-01,-1.196564681975642586e-02,5.470531462823974289e-01,8.695964257170203382e-01,-2.023235405830996481e-01,-1.869544218405850833e+00,-3.399781100964804903e-01,8.034266339536784152e-01,5.492728349542062016e-01,1.894473488555227458e+00,0.000000000000000000e+00
