-1.278117742335334039e+00,-2.447001538969439061e+00,-3.254656367606902911e-01,-1.189315749100104291e+00,-1.306386092839104673e+00,-1.485748192362342568e+00,5.753706353549818964e-01,-5.911031228615035715e-01,9.708505407100354034e-02,-1.432506084827345205e+00,-8.526790738692646698e-02,-5.904665252752114846e-01,-2.191789687744068793e+00,-8.863944392628630986e-01,1.718440394717535291e-02,-1.165307059418407398e+00,-1.499610809137492229e+00,-1.808182863454376843e+00,-1.105653160461168127e+00,-3.416438894960411865e+00,1.000000000000000000e+00
9.918582009706959912e-01,1.372294126428757366e+00,1.555205834730561731e+00,3.896654942165163948e+00,1.252931008983452665e+00,2.127575532161940064e+00,1.989344102329275721e+00,2.909246011954893518e+00,-1.959474582047424640e-01,2.264155080950032595e+00,1.577129352653381389e-01,1.639547943988213685e+00,4.688316580364610964e-01,1.072762446526875912e-01,9.202148540600723070e-01,2.851758118362762495e+00,3.600193174672552399e-01,6.769915498337413240e-01,-8.994995499293882979e-01,1.636803892917477743e+00,1.000000000000000000e+00
-3.746026512715805445e-01,-2.068034300762104927e+00,-2.941119757278326752e+00,3.993036445661384271e-01,6.752422054660467410e-02,-2.487216961773557777e+00,-9.337351388892889403e-02,-1.013547440810090183e+00,-1.903733024132896912e+00,-2.690938055169961096e+00,1.265798026050220404e+00,-3.520570943081708926e-01,-2.032225384889210673e+00,-2.499957059074082721e-01,-2.088545420357677429e+00,-1.608384914791157083e+00,-2.217041126725456834e+00,-9.047169779284103264e-01,-1.054208927788926609e-01,1.379565407124177412e+00,1.000000000000000000e+00
3.785510127067140296e+00,1.016733226614671137e+00,2.317803059271494881e-02,1.386317624549976202e+00,-2.049191186961678568e-01,9.877985227311248950e-01,9.871721313019921062e-01,3.305798115365604417e+00,2.476672493214461923e+00,1.163817657102293568e+00,1.622695334326107464e+00,3.053954479581552306e+00,3.837248263599275511e+00,1.918655294294802527e+00,4.277982923709334750e-01,1.608520147129474998e+00,1.699568824720075311e+00,2.384064974692944539e+00,3.056912701993727666e+00,2.567835004816994449e+00,-1.000000000000000000e+00
9.511723948884945656e+00,6.886042735769654755e+00,7.965747031810744616e+00,8.457304156894446479e+00,7.905320768039874046e+00,7.427405730035594011e+00,6.498724470654764218e+00,9.598881036593184035e+00,6.127863121232930865e+00,9.228601924826731917e+00,6.283350627203894589e+00,6.388747483398303117e+00,9.059673625110070461e+00,9.093232483216398876e+00,8.382453694498298802e+00,1.146402980702153407e+01,6.967786073649617329e+00,8.570974810940283461e+00,7.557348513345756302e+00,9.724524600264009777e+00,-1.000000000000000000e+00
1.840259795041452318e+00,1.470558619563937297e+00,1.959507983373130147e+00,2.852845701682643842e+00,2.802186258751222514e-01,2.247756531467059560e+00,-8.025146339337501100e-01,1.727834142632052483e+00,-2.297576192838459708e-01,1.162983743290014749e+00,5.898662461315407057e-02,8.395164398935436312e-01,2.481450536531585094e+00,4.173626325081222221e-01,1.155882908380125196e+00,-1.040814165731491103e+00,1.128425397052399193e+00,1.054384721470777331e+00,-3.660629373296511169e-01,1.792288285132648706e+00,-1.000000000000000000e+00
-2.687482456881245874e+00,-2.455433195652569012e+00,-3.947041501797105667e+00,-1.187486015171805853e+00,-3.509656787866548555e+00,-3.152433920537641932e+00,-1.174099731786091283e-01,-1.138932713999838864e+00,-3.798663021418346553e+00,-2.992349265328123842e+00,-1.540139982648627281e+00,-2.284961176685656348e+00,-5.449907877229746234e+00,-4.865519959878700895e+00,-4.901253579911046820e+00,-5.261641183961839552e+00,-4.084666692446897507e+00,-4.439395747284503813e+00,-3.078636160629048213e+00,-5.905817722296463401e+00,1.000000000000000000e+00
1.148733475257796233e+00,-2.648318210967388620e-01,-2.541637509022086405e+00,-1.092126153694363611e+00,4.080660350964897543e-01,-1.892616311469849544e+00,-5.144139063712100945e-01,-1.504288694323083986e+00,6.309841080261360258e-01,1.871474476840047751e+00,1.386203514266704628e+00,2.440946676429014417e-01,2.751116292595582102e+00,-6.331033397150267472e-01,-2.042769581495685216e+00,-3.836492299219549373e+00,-1.997481262464693375e+00,-1.556412125989548034e-01,-1.002832015790979803e-01,1.078366160993671885e+00,-1.000000000000000000e+00
-1.022037080361942740e+00,-1.443358606996314686e+00,6.479189766050882371e-01,1.328207682618791408e+00,2.664336463970422564e-01,-4.571116933971761664e-01,-2.256835100170079933e+00,1.746103607165743865e+00,-2.034366584432720781e-01,1.826238069126488561e+00,5.242966572797411740e-01,4.485078057948636010e-01,2.524384153501877393e+00,2.223795794212489074e+00,5.966759316551986103e-01,-8.221874144692709052e-02,5.297994144166900954e-01,1.534805512711951536e+00,-1.737501899021069995e-01,1.689416891612738336e+00,-1.000000000000000000e+00
1.045949520987638603e+00,-1.235786641411552811e+00,9.948047889653910403e-01,2.123506685976284558e+00,5.566725021667153772e-01,-7.777551383688896536e-02,-8.374762091847687273e-01,3.977451031983494367e-01,1.741924621113148941e-01,-1.094822317917538701e+00,1.782209422932112375e+00,-7.215076170149599122e-01,-5.487428171768735652e-01,1.055408325139240988e+00,-2.059033086777217747e-02,-9.568568859633344026e-01,9.953971402699628435e-01,8.306983739592579408e-01,-3.827767566352240358e-01,2.661027128334247926e-01,1.000000000000000000e+00
9.400383400304967996e-01,2.332154559636610891e+00,3.641076787177613738e+00,1.376831606318231094e+00,1.487786325416887934e+00,2.635778746020765340e+00,4.109983651098556123e+00,3.291607123723905293e-01,5.166784514004516993e+00,2.204857168685604218e+00,1.918774276990578898e+00,1.822282334893952971e+00,1.252641114722816251e+00,1.034406963519918232e+00,2.411541525615506831e+00,2.954983728876949822e+00,3.539463355313988924e+00,1.153072303397939091e+00,2.086487062681883664e+00,1.981988611331995775e+00,1.000000000000000000e+00
2.871142887587624593e+00,5.412882609687930113e+00,4.536860365644797888e+00,3.915117961874863717e+00,4.536725943633462599e+00,5.307898186037963484e+00,2.636507515252358047e+00,2.163542674000784594e+00,3.020800932032265962e+00,3.816181528408015389e+00,1.056787122075541374e+00,3.985663917262685985e+00,3.810964238447558827e+00,3.137587910445950534e+00,2.747925534641673551e+00,2.624473253267252559e+00,5.022894805361539206e+00,4.957317293548706871e+00,2.134537057516915581e+00,2.976007077465265827e+00,-1.000000000000000000e+00
1.803850500190675499e+00,2.886892825867001910e+00,1.200078931648527192e+00,1.759168309499172134e+00,1.511346895608800533e+00,3.002495535006191929e+00,3.964700816212239687e+00,3.021174594537535008e+00,3.557809468948009979e+00,5.239571852948433417e+00,1.483236925744815915e+00,2.668269485225240878e+00,2.537135144324550673e+00,2.333543856580399201e+00,8.776163667587135730e-01,1.405653411910035455e+00,1.813783785603665821e+00,8.778154945044480684e-01,3.012285109279265960e+00,2.312603905277300864e+00,1.000000000000000000e+00
2.038244133086726695e+00,-1.644178669944623916e+00,1.307420110191459539e+00,1.219693030792496469e+00,1.444976103783045307e+00,1.015169032195282650e+00,2.534929446247833784e+00,1.662366944158786275e+00,6.037127002561237799e-01,3.599369919345598579e-01,6.969934504668604536e-01,3.388153102310986764e-01,-4.583367235053033006e-01,3.309342074537702239e-02,2.223027614706484467e+00,2.696187775199113013e+00,-1.252207912107761167e+00,-4.799020310621537888e-02,-7.676997897446073971e-01,-1.360353161809526590e-01,1.000000000000000000e+00
7.766919618846157558e-01,2.580132935374437331e+00,3.410370615707961406e+00,-9.929292935085252125e-01,-4.631026065328054386e-01,2.668583752607689874e+00,7.057898174095216248e-01,4.533517652261249697e-01,2.621910246374613340e+00,1.701940653556458294e+00,7.360936899036301106e-01,7.413541399594467673e-01,2.432928762715604876e-01,9.134321811002910074e-01,2.336338945491583274e+00,8.962388083560932639e-01,2.467689695387811799e+00,1.214070305528069493e+00,8.001243441997825112e-01,-7.779093023947751817e-01,1.000000000000000000e+00
-1.689843144651070217e+00,1.039314155356428238e+00,-2.081734922717480174e+00,-4.755580684164970151e+00,-2.920814021198932409e+00,-1.219933109086566825e+00,1.351784311811894623e+00,-2.866606803410050475e+00,2.312445202427575452e-01,1.121924769681842848e+00,-1.525949256502749929e-01,-4.082614179661652187e-01,-1.975318113341322457e+00,-3.245080783680339032e+00,-3.655424229445536355e+00,-4.549514628659824034e+00,-2.166596189077578671e+00,-1.578945137878583038e+00,-4.223462630190002454e-01,-3.431997682665221205e+00,-1.000000000000000000e+00
5.172677023727694223e-01,1.781681082208281586e+00,8.075875407038692888e-01,7.540967548333770143e-01,3.456602239454592329e+00,2.191666560817979725e-01,2.461085373203121485e+00,3.845872482709711271e-02,8.620125647304068828e-01,1.096374640367040243e+00,3.568322390644608433e+00,1.544594518346001477e+00,2.507826548519672016e+00,9.802209503351260178e-01,3.573041954969035761e+00,3.057326306824751150e+00,3.508373706984668772e-01,3.789566307738165829e-01,2.774656043346148682e+00,4.256863854255378499e+00,1.000000000000000000e+00
3.860567600469368088e+00,1.770036919586714941e+00,2.203395803311617218e+00,1.134622551833876836e+00,5.279093196629465190e-01,3.113253844736525000e+00,1.187787392885857773e+00,3.619849584783329188e+00,1.695925344696159964e+00,1.337211609659931577e+00,1.074473156950868313e+00,2.827513570295242307e+00,1.944472828994392000e+00,2.104134564548646669e+00,1.440742875785363752e+00,2.339444121356423434e+00,2.043167894576495502e+00,3.310831138438347310e+00,2.027491979202587391e+00,2.957202883417942019e-03,1.000000000000000000e+00
9.146752099015365012e-02,-2.116673965132989110e-01,1.584446013628548755e-01,7.192298455461232365e-02,-8.112070529226862448e-01,-2.539999789195532820e-01,7.306698920035226141e-01,-3.595551698973138421e-01,6.875124057026249513e-01,-1.215090584699193066e+00,1.341232574803561395e+00,-4.770394573173692976e-01,-1.862449820679326074e+00,-1.539759784156560229e-01,-1.130658105054620499e-01,2.286361545836450571e-01,1.379906010523319626e-01,3.586145617353646564e-01,-2.170393636069065657e-01,-1.450690572134043954e+00,1.000000000000000000e+00
5.685713999151582598e+00,5.704383378860040210e+00,5.455441969544958525e+00,4.599696113445244094e+00,4.535179553097817617e+00,6.073590274602479688e+00,3.056728538130734307e+00,4.058265029420318193e+00,5.035099065038574295e+00,5.000909292706951170e+00,3.921976691004374960e+00,4.460754362454043331e+00,6.273698913116359854e+00,4.168959398664127569e+00,4.893314505548275406e+00,5.772961541216840686e+00,6.066421562325362338e+00,6.235950646563220623e+00,4.268008384153616497e+00,6.579722584424675169e+00,1.000000000000000000e+00
1.006425432598848424e+00,9.602361077010150847e-01,8.236881202550105918e-01,5.970454820782924443e-01,1.331213996518011644e+00,7.533684469875570056e-01,2.794249525057681538e+00,2.375780132491884800e-01,2.360375290113344349e+00,4.068134955733371250e-02,2.179628565795846740e+00,1.370276651560899950e+00,-1.123358347695049275e-01,4.324839786769607564e-01,7.242167940398469561e-01,4.547535086708289764e-01,1.655514002022792308e+00,7.025638442356885172e-02,1.935976110414731499e+00,6.346464892512071465e-01,1.000000000000000000e+00
4.350458307565257421e+00,3.193570955964764035e+00,2.939300375321701075e+00,5.327555618152119088e+00,3.297084593621108173e+00,3.016973672669934547e+00,4.298371167438459040e+00,5.050831093325795607e+00,2.826045160382267163e+00,3.115478466535360980e+00,1.482472351943706190e+00,3.767886966210367561e+00,4.075692307731106467e+00,2.595546406615022672e+00,3.629478482731974154e+00,4.425041166677128324e+00,3.058082102826825022e+00,3.905832806741255325e+00,3.377257493214946393e+00,3.268887462090698470e+00,1.000000000000000000e+00
7.693412375742292308e-01,1.726613162528206846e+00,1.172262018028015440e+00,7.709317318768308391e-01,8.143252453689724391e-01,1.741644409034361907e+00,1.982340754689397633e+00,2.597737871276195598e+00,1.214742789236232134e+00,1.153310530099835862e+00,7.352895998419816115e-01,2.571483570835039867e+00,1.611747209355013366e+00,2.303235629931427830e+00,7.187621912825932213e-01,5.845773754865836169e-01,1.574291911065713867e+00,1.411641436693065632e+00,2.774966160806841220e+00,-1.181553666910621248e+00,-1.000000000000000000e+00
-1.895018116233661232e+00,9.030464261668684767e-01,1.697764526406353003e+00,7.576775483719953019e-01,-1.639591228531499301e+00,7.973751983799228782e-01,-7.449622422555619572e-01,6.442621392982925688e-01,1.711183906099523977e+00,3.538479610320898416e+00,8.670309790519459270e-02,7.661079791968257169e-01,3.479347647474725580e+00,1.176088798547627601e-01,-2.453226779354555909e-01,-5.324757966346256310e-01,8.758196666095692251e-01,1.371864811147368579e+00,-8.451638841589033113e-01,1.269854550014628325e+00,1.000000000000000000e+00
2.686210203998592227e+00,2.368193844904698864e+00,1.517925127430510335e+00,4.412310143594811329e+00,1.017661465374251062e-01,1.690586224542888427e+00,4.326195523952760524e+00,4.072818458382257312e+00,3.390797605505424972e+00,2.620975940132054927e+00,7.714027330311155062e-01,3.630237478610440327e+00,3.410791607222863675e+00,2.723235261448348155e+00,2.840988001174821864e+00,3.452089947302899642e+00,1.768951172783305825e+00,1.812675181525731594e+00,3.261001520307346802e+00,4.252373925496613083e+00,1.000000000000000000e+00
1.150498946445815296e+00,-1.352997245034091023e-01,-1.483354059669534042e+00,1.111673572979123392e+00,-1.618030710055899934e+00,-8.045037401737342719e-03,3.877228817885457701e+00,9.020119419453329623e-01,-6.564220769311290837e-02,-4.569179035014370172e-02,-7.576384813789673878e-01,1.196358076922519942e+00,5.326261253666753070e-02,-3.004257925114039551e+00,-2.087985552168567516e+00,-1.702999972242310811e+00,-2.761733947615515383e+00,-2.039104249831834359e+00,-7.617203484013845838e-02,1.166300685001926407e-01,1.000000000000000000e+00
4.265279603668808761e+00,1.729114893725230084e+00,3.770819205582331080e+00,3.828760840763825168e+00,1.856530643178534445e+00,3.144085004001398342e+00,6.791370872791391289e-01,4.715098997509332257e+00,2.169042750253841856e+00,2.618570469598886508e+00,2.419016645584915359e+00,1.683762049132285998e+00,3.467094993437755512e+00,4.933157890456350003e+00,3.159674688531427300e+00,2.279314519597350763e+00,2.966373728209532601e+00,2.410183176723530440e+00,3.124150853456632237e+00,4.218205868272750791e+00,1.000000000000000000e+00
1.019939812967012527e+00,1.709376119254673032e-01,2.451266508563898050e+00,2.631532610793903881e+00,2.858692783862038844e+00,2.652013488427010124e+00,1.802314364683158754e+00,3.429472789123045651e+00,2.118184105289157237e+00,1.029180399928115275e+00,1.540679902044594041e+00,2.716058943905278689e+00,1.662284019533608159e+00,3.105305956331892325e+00,3.062553262227315720e+00,5.232181448296554294e+00,3.014769597683040203e+00,2.065317008962421763e+00,2.275286097400917917e+00,1.682379838933285354e+00,-1.000000000000000000e+00
4.964662069545185963e-01,2.545253419745021173e+00,1.578915762390188382e+00,3.411405480451318972e+00,3.292113425779050306e+00,8.635727819453935528e-01,3.941587576253556158e+00,1.368185926237806438e+00,1.515192304862436945e+00,5.856893844418799011e-01,2.179132662929274211e+00,2.327835153937292567e+00,1.669238500219763388e+00,2.242498842881709198e+00,2.593165226580731009e+00,3.447600783659291679e+00,2.085631417931478548e+00,1.865615154179624202e+00,3.415633271237015656e+00,3.672160595339388323e+00,-1.000000000000000000e+00
-2.644428247256780828e+00,-7.298494718802817083e-01,-2.005083396672121765e+00,9.817913072812638475e-01,-2.690203907383991400e+00,-2.428415978751568005e+00,-2.653647847229287926e+00,-3.046987557918976464e-01,-3.456531886122555797e+00,-3.670786152906741151e+00,-2.846416116335077184e+00,-8.966505921434717585e-01,-1.530471920307077571e+00,-1.516311725605691940e+00,-2.056826615297202565e+00,-3.549787474172099166e+00,-1.977872285902672722e+00,-1.055927959603598421e+00,-2.006396046806502298e+00,-1.159983593152402737e+00,1.000000000000000000e+00
5.989195305539790404e+00,6.914554555438760630e+00,5.187096797981096685e+00,7.729607420689148078e+00,6.581737731245085321e+00,6.227413021809291571e+00,4.059446151371769673e+00,4.868480238656706760e+00,2.834441646261847136e+00,6.803726791328428725e+00,3.569334330747215844e+00,4.716989858913329670e+00,7.838351251872368586e+00,4.302264982004576410e+00,3.745526408737196000e+00,5.364015180075991651e+00,3.919814536903350799e+00,6.422985986553650051e+00,2.693022959536286454e+00,8.599465739132092779e+00,1.000000000000000000e+00
