-2.246680404029476108e+00,2.990046631719334713e-01,1.437563867212479085e-01,-2.994246093318930768e+00,-2.029348535549654997e+00,-1.350254987941082563e+00,-4.941033188586001490e-01,-1.217372780213210826e+00,-6.480788155218348834e-01,-2.807187338569322677e+00,-4.198911099204918340e-01,1.148200052020902806e+00,-2.384827654870736779e+00,-3.446424184727698847e-01,8.126313352116019129e-01,-1.424654323805643275e+00,-6.839098216404779773e-01,-2.209118897626531464e+00,-2.437557715108889411e+00,-1.592079206960225202e+00,1.000000000000000000e+00
1.641108632823557567e+00,3.890498520726997089e-01,2.374675452245760710e+00,3.828600923689774227e+00,7.285669449712630641e-01,1.522476365335489135e+00,1.961876355323788346e-01,2.989523040182107572e+00,1.241779926874511775e+00,1.732877170525745303e+00,2.500317443307461751e+00,2.944380807213016205e+00,3.851774210961115941e+00,2.091671611226205041e+00,2.229319903205257081e+00,1.760639342958099762e+00,2.643070951789660228e+00,1.804800384759682519e+00,3.065364871087495668e+00,2.566399075424155463e+00,0.000000000000000000e+00
-9.526871638622551597e-01,6.936266042837779811e-01,6.700372216119157009e-01,1.360304010188332580e+00,-1.422017847996682738e+00,2.472772393333444452e+00,1.366454595957244944e+00,-2.673053848988102388e+00,1.450071788568328746e+00,-7.907938419342628311e-01,7.570792975398367153e-01,1.362181003351022879e+00,2.616923885510209047e+00,-1.888304798977438193e-01,-5.149978661653691336e-01,1.078623860991328121e+00,9.605620010002472453e-01,1.085470310759143242e+00,3.296733250169986640e+00,4.542471071010156791e-01,0.000000000000000000e+00
9.218069994396017819e+00,6.096855366259195108e+00,5.400282349683107164e+00,3.769466273281988578e+00,6.455926324897919955e+00,6.471717420300220347e+00,5.068773959426206233e+00,3.201458192982665096e+00,3.365785557236100622e+00,4.750716582763195639e+00,4.480265466549983699e+00,4.520100467898889640e+00,6.523657081369079513e+00,5.282344514291636095e+00,6.188170259252822270e+00,8.691978702332750828e+00,6.328157732855156148e+00,7.909506698751354925e+00,6.880233358761589813e+00,9.327433500537141597e+00,1.000000000000000000e+00
-6.656833716785677257e-01,7.728088263666976765e-02,-3.485039946157857393e+00,-2.671299537475579022e+00,1.111577501771026100e+00,-1.456955024755271610e+00,-1.713186643864887726e+00,-1.306266111366737759e+00,-2.124573197808221181e+00,-3.087588554771872218e+00,1.348803232314136791e+00,-1.473728265492742162e+00,1.365911794468543938e-02,-1.937933854690632840e+00,1.433714412103115343e-01,-7.019518960462944879e-01,-2.085843643100480982e+00,-1.086569410942434422e+00,-1.179653971192028861e+00,-2.004058258216903532e+00,1.000000000000000000e+00
1.957059912294233373e-01,-1.817418172812736987e+00,-2.419068301487753647e+00,-1.032441459696768593e+00,-3.162861369273950007e+00,-1.620738003902024715e+00,-2.055803290026324781e+00,9.429461078046208478e-03,-4.080946738874139390e-01,-1.215016528488881420e+00,-1.911583779105551884e+00,-1.089774435271876118e+00,2.449468889941684435e-01,-1.834426960357877334e+00,-9.191923730611336607e-01,-1.221894567927931607e+00,-5.086172141389905255e-01,9.534431847264108750e-01,-3.597204860215667654e+00,-1.027779506509157059e+00,0.000000000000000000e+00
1.428456197310953968e+00,2.521615935231083849e+00,-4.944017133326157776e+00,-2.328535064032536628e+00,1.407336050252775417e+00,2.155432259503123671e+00,-2.952035540046517692e+00,4.785994985004325408e-01,-1.780893469539827301e+00,-3.382961786975213325e+00,-1.685293355406467519e+00,-2.989123713332556775e+00,-3.278380991855144533e+00,-6.352103293689882468e-01,-1.470729169094593836e+00,1.739552992177763047e-01,-2.847583013300248655e+00,2.872224127997639043e-01,-1.347691773084527700e+00,-1.123853526342053488e+00,0.000000000000000000e+00
3.826801216046855636e-01,3.220382557075826213e+00,4.074291747082996018e+00,3.605298190112310674e+00,1.833006265415096703e+00,3.884586139065767441e+00,3.081171683848802356e+00,3.351092363677490304e+00,4.577219583075724074e+00,3.902783108804238843e+00,2.580206839398964558e+00,1.930669988939544002e+00,3.167221167049025787e+00,4.554834093815983032e+00,3.088246613925163864e+00,2.891648657684632528e+00,2.033800572997649603e+00,1.595150948132392665e+00,5.423699052614669114e+00,3.908669363822560250e+00,0.000000000000000000e+00
4.385334229317813026e+00,3.282184327150771797e+00,4.400895672282133297e+00,5.818527186713106758e+00,5.226101574753948320e+00,3.187234166064344176e+00,4.337291751360179859e+00,5.547616013861764728e+00,2.658823153209664447e+00,4.475681850436185272e+00,2.163552178961989370e+00,4.170003133422895303e+00,3.057825889333884994e+00,5.051884339007772340e+00,3.445356620342060694e+00,5.396277209455462298e+00,6.986241062334278773e+00,5.355388359742146775e+00,4.018950953479159871e+00,4.383121771058794636e+00,0.000000000000000000e+00
7.216278565739152606e-01,5.713051293808437681e-01,-8.535124167771812598e-01,1.700600241081738240e+00,-4.833675545318072420e-01,9.653468711267261249e-01,3.614192382463525810e+00,8.817736686533147461e-01,1.110741436185641806e+00,1.973090482016943037e+00,-1.062863455799583079e-01,3.165571252665514201e+00,-8.682189578787655737e-01,2.996236313972691523e+00,-1.615158603184845942e+00,1.445217417382318459e+00,-9.333687433510322595e-01,1.276006640790037228e-01,3.128032454996502842e+00,-1.324564632819792420e+00,0.000000000000000000e+00
-2.304319757191771956e+00,-2.174024082426016857e+00,-7.523053118318799859e-01,-1.378188061732017911e+00,-2.583330179432122176e+00,-2.634275919312120795e+00,-2.264343203589763487e+00,-1.866536567611791320e+00,-1.267476984455707889e+00,-1.316437582129825312e+00,-2.821614363787148694e+00,-1.249482424021505000e+00,-1.346312500230626874e+00,-2.128564432467017653e+00,-3.168765013247520468e+00,-1.601115755929790385e+00,-1.282720254754313949e+00,-1.609570850690322352e+00,-3.336386939047019329e+00,-2.155865745248664922e+00,0.000000000000000000e+00
3.014031029005471707e-01,-5.597087416541151050e-01,1.312324540259969474e+00,6.803189001203482356e-01,-9.467118428430816301e-01,1.554433417327933498e+00,1.644929153563267743e+00,-2.744502237613286599e-01,1.011092691109634067e+00,2.139774991638470958e+00,1.050784680968004370e-01,5.558641622546758310e-01,2.038400075980085768e-01,-4.177871256247356335e-01,-5.170819006184865785e-01,1.489679754027885661e+00,-1.074015339456201978e+00,9.906867274464826734e-01,3.003266620864759595e-01,-1.939494354461723802e+00,1.000000000000000000e+00
2.240303787599324359e+00,6.064801503765555601e+00,2.985414092741708991e+00,5.123903296928090434e+00,4.647188763411993051e+00,5.952612171033547561e+00,3.419437879998580065e+00,6.282733704543868924e+00,4.269803464117877922e+00,3.098716826057084095e+00,4.461532720509103100e+00,4.076360431637225723e+00,5.401217172859682947e+00,5.071524960203253052e+00,4.076971290919120250e+00,5.616574301467712971e+00,5.386331808722772507e+00,6.326319449937244599e+00,7.591326158912337085e+00,4.953613685231971431e+00,1.000000000000000000e+00
1.848239898549046911e+00,1.233067238480550554e+00,-2.565627203931485134e+00,9.539341628099233805e-01,-2.084659510367418811e+00,7.871184167717836244e-01,-1.046514839533046137e+00,1.270733342481161987e+00,1.928816182351891229e-01,-1.714337181968025314e+00,5.834802514972786680e-01,-1.648465665284444270e-01,-5.815678730675388763e-01,-1.650579604928254396e+00,-2.077699231002759106e+00,1.532691164582103305e+00,-9.291515773684477786e-02,2.192258863743702157e+00,-1.823244775564016651e+00,3.840868011427871487e-01,1.000000000000000000e+00
-3.379650110655069817e+00,-1.375841786652602705e+00,-2.359831958037816868e-02,1.593875477448542188e+00,-1.158539284903878253e+00,9.739202541066998009e-01,5.995922473284589493e-01,-2.278424245215822097e+00,2.853128190467857372e-01,-7.479731525227233391e-01,-1.183444298625129232e-01,-3.335174291747574848e+00,3.733840343368318160e-01,2.937428459272649617e-01,-2.509259572526486792e+00,-1.723303383169280556e+00,-1.359623319766416705e+00,-2.821792626842282381e+00,1.122247186953287512e+00,-1.315542128573331082e+00,1.000000000000000000e+00
2.525011206336278846e+00,2.131254160314363766e+00,2.078699588379352647e+00,1.267387859357273161e+00,1.268737731239130806e+00,3.233263410668318016e+00,3.124991292212171423e+00,8.161659289851707078e-01,3.291286905572714083e+00,2.075466637350190657e-01,3.710276725171233636e+00,4.611536581702821991e+00,1.087847316790710117e+00,1.115243010005686042e+00,1.311583878498325584e+00,9.126124861210944683e-01,2.559652070757819864e+00,4.440181428788866569e+00,2.133454712762834493e+00,2.140455091430743195e+00,1.000000000000000000e+00
2.064580409651546322e+00,-1.705517346193920369e+00,-1.778685713395500301e-02,-1.607716322093790451e+00,2.255878620028695991e+00,-1.617026848430725083e+00,-2.476707701510573401e+00,-8.140012592169305616e-01,-1.184816720320951200e+00,2.346723211600709180e-01,3.988011489328806558e-01,-9.178689617429001135e-01,1.138300333609275627e+00,-2.095068728388988610e+00,-6.153834403365960881e-01,-2.955653806252456217e-01,6.484909932096681873e-01,2.391175767284998699e+00,-9.841794271143944339e-01,3.650919273209307647e-02,1.000000000000000000e+00
2.724503184220461893e+00,7.511857200478208041e-01,4.633305868201318845e+00,3.634748693188463609e+00,4.009904138114488426e+00,3.017165332430177038e+00,2.132031307753589289e+00,3.241847568037186988e+00,4.174644547161788566e+00,2.257813573157710252e+00,9.385393778861998992e-01,-1.289455115965417731e+00,4.827715253002669016e+00,3.660228620974772529e+00,3.643915021358128836e+00,1.813150558401601886e+00,1.016459740771695319e+00,2.783173697750907394e+00,4.000324016086348244e+00,1.961551385588100160e+00,0.000000000000000000e+00
1.820558236055993984e+00,2.503385170014393424e+00,3.346281767768223503e+00,2.558379078373979709e+00,4.009436179264178612e+00,1.986543584751411018e+00,2.323111337479828897e+00,3.482855439422253951e+00,3.347491276492131185e+00,1.870967223124316181e+00,3.002132093653441913e+00,3.392319166938508879e+00,4.122112901814913855e+00,1.693622773808288517e+00,4.937677619204008828e+00,-1.208432162841012181e-01,2.667702597007014731e+00,3.355729228717641455e+00,2.468500921330009312e+00,6.919111372116268921e-01,1.000000000000000000e+00
5.461594875516648351e+00,4.341420295793065876e+00,2.699744535616842356e+00,3.733917633895709187e+00,1.576471948549388546e+00,3.343848368338620425e+00,4.233729722895539282e+00,4.302314409285084906e+00,3.448685485296225650e+00,3.515218191179219076e+00,3.721648110512138174e+00,2.292705651250413368e+00,3.663582043392792365e+00,2.802672831138737664e+00,2.277211005812890487e+00,2.781841873398418485e+00,4.560513836566204127e+00,2.291330531444873309e+00,3.693074595753875755e+00,4.480443996380014227e+00,1.000000000000000000e+00
1.322114305939422696e+00,1.923117628827037073e+00,5.390401454529605729e+00,3.050619658484165608e+00,4.034616640501446305e+00,3.652306624314545669e+00,5.629138727859318792e+00,4.074736076057212664e+00,3.219217645281880369e+00,3.145941824961019151e+00,8.586707218493681015e-01,2.890263860504789228e+00,1.675050740320896736e+00,3.644995357084149123e+00,2.625758482443349084e+00,2.298724514011976527e+00,3.221645787160223318e+00,3.553456615237888361e+00,5.248387958476705251e+00,4.411246633686775276e+00,0.000000000000000000e+00
2.206613886910883338e+00,8.185166188472975390e-01,2.460031010080428793e+00,1.812935202817349989e+00,2.595706230559726713e+00,2.824061607457117429e+00,2.649863786266213772e+00,2.540709292791046181e+00,2.965611858947944768e+00,3.499168128244765086e+00,1.493329617118521524e+00,1.877549612341709029e+00,2.860061236432278164e+00,2.604647074591507128e+00,4.353859121841480828e+00,2.498769736923653895e+00,3.932146207265738713e-01,3.675978039589763213e+00,3.023330064781083237e+00,2.106847299893221948e-01,1.000000000000000000e+00
3.614345864199565161e-01,7.446369877497469592e-01,2.198936361529296057e+00,3.869957912987688431e+00,1.937256551802720050e+00,2.676585126170428985e+00,4.197150255038508249e+00,2.439687819797360380e+00,2.669439616646150704e+00,3.535784195863034718e+00,2.605901799453700374e+00,1.222418138416054401e+00,3.296681169942345946e+00,3.228101390144071381e-01,3.139138258829230477e+00,3.477434198604901550e+00,1.325659442423284817e+00,3.880380032096013565e+00,4.398006636596917041e+00,2.304316051384187602e+00,0.000000000000000000e+00
4.032892103513477933e-01,-3.306324567853116125e-01,-9.793487557507380981e-01,-6.206386132147785339e-01,-3.959560051054913377e-01,2.713717117032010684e+00,8.264352025296165527e-01,-1.796837573272940025e+00,1.300874741078808183e+00,3.673189809355965618e-01,-3.201832299425593220e-01,-9.080831278703014320e-01,4.244985791025169819e-01,1.830736352280741608e+00,-2.280463584146872336e+00,2.266156526291485562e+00,1.126135218060996035e+00,-8.553392487535955713e-01,6.241151691750445041e-01,1.238647859576507804e+00,1.000000000000000000e+00
4.258639963250852922e+00,3.796425993297870782e+00,1.319310392127319709e+00,2.968487082850975955e+00,6.718596489991895959e-01,2.337259374242641297e+00,3.765495582303385991e+00,3.335611413812604287e+00,2.614271971385655924e+00,3.193077090036332777e+00,3.522307374299620708e+00,1.909882999450428276e+00,4.295997220074267098e+00,1.201645178494702204e+00,2.377244127109044314e+00,4.669744588325761114e+00,1.007675857089910032e+00,4.654942938768478200e+00,3.435777456209535785e+00,6.261356640832440590e-01,0.000000000000000000e+00
6.668470270147214052e+00,5.610226122647412161e+00,6.683809341474690413e+00,4.179772404906280769e+00,5.478388999694124628e+00,6.564983868221244911e+00,6.667879381903672353e+00,3.127280587120862876e+00,5.943537137613648547e+00,2.115275485465802685e+00,5.107150600435517163e+00,5.816499131924662613e+00,7.004369933295404138e+00,6.508385527763282496e+00,3.553477834446552297e+00,7.256467741386972925e+00,5.729044761523590878e+00,5.612971994303183720e+00,6.216840955706491201e+00,5.210740374574976741e+00,0.000000000000000000e+00
-3.022591879440371887e+00,3.416459339868626599e-01,-1.456587815318997503e+00,-8.380634556416709513e-01,9.077351660783603560e-01,-1.577954911872819554e+00,-3.035570804246696230e+00,-3.099694436246693385e+00,-2.963706035616641365e+00,-1.061385621852752870e+00,-5.801743565628388888e-01,-9.133319010826915774e-01,-1.897905107009691505e+00,-6.398968142158415473e-01,1.972002254925158571e+00,-1.722977689046537364e+00,-5.789943326934029466e-01,-3.349859794194343987e+00,-3.252298138275715900e+00,-1.635592837298582403e+00,0.000000000000000000e+00
-2.399367268885237436e+00,-6.227831462572654075e+00,-7.325193845435458151e+00,-4.719430758792753977e+00,-5.459573580540261872e+00,-5.694998987256651546e+00,-7.894315969093689489e+00,-3.816925023959556018e+00,-4.529468252537424355e+00,-5.669892473269951161e+00,-4.261611970794739968e+00,-5.154176052729864566e+00,-6.242132028889072259e+00,-7.495575888408156473e+00,-6.006099553186045270e+00,-5.373584299660491226e+00,-6.459872605361820952e+00,-2.822825669341294308e+00,-8.636883110360212612e+00,-6.589575894899070363e+00,0.000000000000000000e+00
-3.794716825801257798e+00,-1.495052975902136039e+00,-1.871285469589478945e+00,-3.075222324566375676e+00,2.613644803225696478e-01,-8.718232859866026363e-01,-2.533461320797500527e+00,-2.906988871631258853e+00,-3.317619176636663614e-01,-1.716967692098430698e+00,-2.633231082052606808e+00,-2.900289277473631522e+00,-1.334771471155771438e+00,-9.688099412710722280e-01,-1.831885894141802584e-01,-3.713864270301093562e+00,-5.998471746315494624e-01,-4.329217541307594175e+00,-3.209281991941526968e+00,-2.089964843590491839e+00,0.000000000000000000e+00
1.893931609811164041e+00,4.149545734854984680e+00,9.616899417158025765e-01,1.465275622785366716e+00,2.233409676586875836e+00,2.603652657045498753e+00,4.375806150603734679e+00,2.770916317514596550e+00,3.162487983215465093e+00,2.526013329668912455e+00,2.189643845213647744e+00,3.353209945598348174e+00,4.538089668716185354e-01,2.716841469470515857e+00,1.894215600457913817e+00,1.776084733819350170e+00,1.824336603067783447e+00,9.427452108819461829e-01,2.950443751721614216e-01,1.446207673023914619e+00,0.000000000000000000e+00
1.377627457649571507e+00,3.858311301107899105e+00,-5.641203125620024572e-01,8.517763698567890618e-01,1.869982285641758502e+00,5.455499809148774970e-01,2.281113128615495089e-01,1.381413977849295982e+00,1.601284457553756368e+00,-1.152156950540259572e-01,8.718380166445280910e-01,1.447870780127751944e+00,3.858821808398811282e-01,2.508178001271339497e-01,1.186490399865394840e+00,2.305516458015333114e+00,-1.231824452426446559e-01,2.120977296174971993e+00,-1.605266900714126255e-01,-1.565312933844651422e-01,1.000000000000000000e+00
-8.140930387522135048e-01,1.642102809811270436e+00,2.940732277267445571e+00,-1.527523024284353603e+00,3.070966839176540120e+00,-5.941057677644834278e-02,-1.275609678402581881e+00,-1.124066996328252355e+00,-3.275916393352037659e+00,2.143700658975539408e+00,-1.617443054217996945e+00,1.500591256218022584e+00,1.759278646986473849e+00,3.239231574511943546e+00,1.137991085999991547e+00,9.650223820977201772e-01,9.469821922582091211e-01,-1.732894344102251516e+00,3.092888234609497022e+00,-1.898043859019088675e+00,0.000000000000000000e+00
